,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1517,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,19,0.056100250959745586,0.45502021069347165,5.0,0.4975132399084025,0.80694979429245,0.763872504234314,0.9363241791725159,0.6450648307800293,0.9345788955688477,0.9810199737548828,0.9810387492179871,0.9782966375350952,0.9837962985038757,0.9980261325836182,False,10.0
1518,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,20,0.05747392864070586,0.5106439214041565,5.0,0.6033645986388779,0.7490347623825073,0.6658097505569458,0.9367088675498962,0.5164506435394287,0.9351626634597778,0.981680154800415,0.981674075126648,0.9802176356315613,0.983134925365448,0.9975886344909668,False,10.0
1519,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,1,0.2923939249841183,0.19046568775177003,5.0,0.19046568775177003,0.9649999737739563,0.9652777910232544,0.9576771855354309,0.9729999899864197,0.9854669570922852,0.8836751580238342,0.8825380802154541,0.8847367763519287,0.8803503513336182,0.9479765892028809,False,26.0
1520,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,2,0.2059406297386817,0.16663462874293328,5.0,0.14280356973409652,0.968999981880188,0.9691848754882812,0.9634387493133545,0.9750000238418579,0.9903339743614197,0.9264150857925415,0.9266857504844666,0.9167205691337585,0.9368699193000793,0.9714620113372803,False,26.0
1521,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,3,0.1815273257383467,0.15359648807843526,5.0,0.12752020674943923,0.9610000252723694,0.9617272019386292,0.9441233277320862,0.9800000190734863,0.9904280304908752,0.9329778552055359,0.932895302772522,0.9273350834846497,0.9385225772857666,0.9783209562301636,False,26.0
1522,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,4,0.17107612903278024,0.15326531690359116,5.0,0.15227180337905885,0.9434999823570251,0.9440317153930664,0.9352306127548218,0.953000009059906,0.9862989783287048,0.9411813020706177,0.9412246942520142,0.9337996244430542,0.9487687945365906,0.9795494079589844,False,26.0
1523,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,5,0.16802356846514444,0.15437117235660552,5.0,0.158794594168663,0.9415000081062317,0.9409984946250916,0.9491353034973145,0.9330000281333923,0.98511803150177,0.9420836567878723,0.942064642906189,0.9356153011322021,0.9486035108566284,0.9806107878684998,False,26.0
1524,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,6,0.137477980291286,0.14026292327493428,5.0,0.11992444234341383,0.9580000042915344,0.9590643048286438,0.9353612065315247,0.984000027179718,0.9935309886932373,0.9516817331314087,0.9516380429267883,0.9456592798233032,0.9576929211616516,0.9867875576019287,False,26.0
1525,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,7,0.13205537428075512,0.13989904029816388,5.0,0.14098415485024451,0.940500020980835,0.9416380524635315,0.923965334892273,0.9599999785423279,0.9894119501113892,0.9554553031921387,0.9553416967391968,0.9508841037750244,0.9598413705825806,0.9876282215118408,False,26.0
1526,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,8,0.12892444482878448,0.14056764744967223,5.0,0.1308632425069809,0.9490000009536743,0.9504373073577881,0.9243856072425842,0.9779999852180481,0.9923070073127747,0.9562756419181824,0.9562001824378967,0.9509643912315369,0.961493968963623,0.9886265993118286,False,26.0
1527,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,9,0.1338369612760041,0.14003978858441113,5.0,0.14963250905275344,0.9459999799728394,0.9473170638084412,0.9247618913650513,0.9710000157356262,0.9885160326957703,0.9520098567008972,0.9518002867698669,0.9490634202957153,0.954552948474884,0.9879374504089355,False,26.0
1528,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,10,0.1288764221634994,0.12988426479548215,5.0,0.1080169752240181,0.9605000019073486,0.9605985283851624,0.9582089781761169,0.9629999995231628,0.9934860467910767,0.9549630880355835,0.9547663927078247,0.9520210027694702,0.9575276970863342,0.9890152812004089,False,26.0
1529,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,11,0.10779759452125887,0.12415641025006771,5.0,0.09128516961634159,0.9660000205039978,0.9663366079330444,0.95686274766922,0.9760000109672546,0.9953700304031372,0.9636587500572205,0.9635660648345947,0.959070086479187,0.9681044220924377,0.9922740459442139,False,26.0
1530,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,12,0.10446022030170869,0.11349903020709753,5.0,0.08769725463539361,0.9649999737739563,0.9654150009155273,0.9541015625,0.9769999980926514,0.9954859614372253,0.9651353359222412,0.9650119543075562,0.9614501595497131,0.9686002135276794,0.9923801422119141,False,26.0
1531,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,13,0.0968149455870831,0.10495204985588788,5.0,0.08812834075093269,0.968500018119812,0.96879643201828,0.9597644805908203,0.9779999852180481,0.9948739409446716,0.9673503041267395,0.9672049880027771,0.9645028710365295,0.9699223041534424,0.9935833811759949,False,26.0
1532,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,14,0.09912706936195408,0.09124793087095022,5.0,0.08111191412806511,0.9735000133514404,0.9735660552978516,0.9711442589759827,0.9760000109672546,0.9958439469337463,0.9667760729789734,0.9665979146957397,0.9647678732872009,0.9684349894523621,0.9930866956710815,False,26.0
1533,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,15,0.0973742908342047,0.08719861462861299,5.0,0.08777039401233196,0.9629999995231628,0.9632571935653687,0.9566075205802917,0.9700000286102295,0.9961179494857788,0.968908965587616,0.9687628746032715,0.96629399061203,0.9712443947792053,0.9936275482177734,False,26.0
1534,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,16,0.08672301946628085,0.08229970846921206,5.0,0.06679063881933689,0.9769999980926514,0.9770230054855347,0.976047933101654,0.9779999852180481,0.9972859621047974,0.9724364280700684,0.9722955226898193,0.9702155590057373,0.9743844270706177,0.9946699142456055,False,26.0
1535,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,17,0.08364830273795656,0.0822531912058592,5.0,0.08746466831862927,0.9595000147819519,0.9597615599632263,0.9536031484603882,0.9660000205039978,0.9956430196762085,0.9700574278831482,0.9699018597602844,0.9679065346717834,0.9719054698944092,0.9953160285949707,False,26.0
1536,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,18,0.08193095574328114,0.08123126634061337,5.0,0.0830187164247036,0.972000002861023,0.9718592762947083,0.9767676591873169,0.9670000076293945,0.9958199262619019,0.9724364280700684,0.9722909331321716,0.970370352268219,0.9742191433906555,0.9952813982963562,False,26.0
1537,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,19,0.08193718562356461,0.08078351213037968,5.0,0.07887314307689666,0.9695000052452087,0.9698169231414795,0.9598432779312134,0.9800000190734863,0.9967780113220215,0.9730926752090454,0.9729506969451904,0.9710288047790527,0.9748801589012146,0.9953413009643555,False,26.0
1538,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,20,0.07798823457794957,0.07910713947117329,5.0,0.0793885307163,0.9745000004768372,0.9747899174690247,0.9638318419456482,0.9860000014305115,0.9969829320907593,0.9755537509918213,0.975432813167572,0.9731863737106323,0.9776896238327026,0.9957987070083618,False,26.0
1539,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,21,0.07488980288751014,0.08152191500216723,5.0,0.07886451647430659,0.9710000157356262,0.9713721871376038,0.9590643048286438,0.984000027179718,0.9968850016593933,0.9742411971092224,0.974092423915863,0.9726479053497314,0.9755412340164185,0.9958914518356323,False,26.0
1540,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,22,0.06982226566983794,0.07730517466515303,5.0,0.06638096663355827,0.9769999980926514,0.9770230054855347,0.976047933101654,0.9779999852180481,0.9976240396499634,0.977030336856842,0.9769547581672668,0.9731103181838989,0.9808295965194702,0.9968076944351196,False,26.0
1541,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,23,0.07275142507769711,0.0765937600120902,5.0,0.0794616431593895,0.968999981880188,0.9694581031799316,0.955339789390564,0.984000027179718,0.9966099858283997,0.9769483208656311,0.9768476486206055,0.9740387797355652,0.9796727895736694,0.99630206823349,False,26.0
1542,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,24,0.06875892608282114,0.07666984060555697,5.0,0.07925354604423046,0.9695000052452087,0.9698765277862549,0.9580487608909607,0.9819999933242798,0.9967670440673828,0.9780967831611633,0.9779902696609497,0.9756578803062439,0.9803338050842285,0.9967626929283142,False,26.0
1543,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,25,0.06543118911165013,0.07416050022691488,5.0,0.0668418288230896,0.9760000109672546,0.9759759902954102,0.97695392370224,0.9750000238418579,0.9970110058784485,0.9785069823265076,0.9783970713615417,0.9763041138648987,0.9804990887641907,0.9970348477363586,False,26.0
1544,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,26,0.06299421266653407,0.07354037093818187,5.0,0.07576387003064156,0.9695000052452087,0.969846785068512,0.9589442610740662,0.9810000061988831,0.9965939521789551,0.9793273210525513,0.9792284965515137,0.976813018321991,0.9816558957099915,0.9975072741508484,False,26.0
1545,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,27,0.06214567491810668,0.0748722960561514,5.0,0.07304059222340584,0.9704999923706055,0.9706904888153076,0.9644619822502136,0.9769999980926514,0.9967290163040161,0.9793273210525513,0.97919762134552,0.9782286286354065,0.9801685810089111,0.9973517656326294,False,26.0
1546,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,28,0.06259186288450369,0.07493537634164095,5.0,0.07977704458683729,0.9670000076293945,0.9672943353652954,0.958742618560791,0.9760000109672546,0.9964479207992554,0.9808859825134277,0.9808024764060974,0.9779822826385498,0.9836390614509583,0.9971779584884644,False,26.0
1547,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,29,0.06216398377928018,0.07402253224253655,5.0,0.07468932554870844,0.968999981880188,0.9693069458007812,0.9598039388656616,0.9789999723434448,0.9968159794807434,0.9797374606132507,0.979638934135437,0.977302610874176,0.9819864630699158,0.9973923563957214,False,26.0
1548,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,30,0.0615826760969561,0.07477186385542153,5.0,0.0705884868875146,0.9729999899864197,0.9732142686843872,0.9655511975288391,0.9810000061988831,0.9970250129699707,0.9799835681915283,0.9798912405967712,0.9773138165473938,0.9824822545051575,0.997534990310669,False,26.0
1549,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,31,0.058126859702139336,0.07420386026501655,5.0,0.07292385207861662,0.9710000157356262,0.9712586998939514,0.9626718759536743,0.9800000190734863,0.9967380166053772,0.9812141060829163,0.9811102747917175,0.9794136881828308,0.982812762260437,0.9976019859313965,False,26.0
1550,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,32,0.05869056152865914,0.07550978100448848,5.0,0.0795701959207654,0.9674999713897705,0.9678695201873779,0.9569892287254333,0.9789999723434448,0.9965009689331055,0.9816243052482605,0.9815394878387451,0.9789577722549438,0.9841348528862,0.9975416660308838,False,26.0
1551,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,33,0.05956034002683513,0.07430529937893152,5.0,0.07375463645905256,0.9725000262260437,0.9727317690849304,0.9646017551422119,0.9810000061988831,0.996764063835144,0.9824446439743042,0.9823490381240845,0.9805697202682495,0.9841348528862,0.9973891377449036,False,26.0
1552,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,34,0.058250227379838,0.07504743885174395,5.0,0.07840002291277051,0.9674999713897705,0.9679645299911499,0.9543246030807495,0.9819999933242798,0.9967899918556213,0.9816243052482605,0.9815059304237366,0.9806962609291077,0.9823169708251953,0.9977121353149414,False,26.0
1553,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,35,0.057385839990067425,0.07548920546546578,5.0,0.07279731995612383,0.9710000157356262,0.9712871313095093,0.9617646932601929,0.9810000061988831,0.9967939853668213,0.981952428817749,0.9818452000617981,0.9805505275726318,0.9831432700157166,0.9977261424064636,False,26.0
1554,Winam,Inle,T-Win_V-Inl_31px_2026-07-29,31,inner,36,0.05967140714252112,0.07595382090881467,5.0,0.07524692929536105,0.968999981880188,0.9693675637245178,0.9580078125,0.9810000061988831,0.9966219663619995,0.9817883372306824,0.9816771149635315,0.9805440902709961,0.982812762260437,0.9977442026138306,False,26.0
1555,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,1,0.2747820543548906,0.22313317165269955,5.0,0.22313317165269955,0.9040958881378174,0.9028339982032776,0.9158110618591309,0.8902195692062378,0.9707654714584351,0.8930915594100952,0.8923763036727905,0.8917134404182434,0.8930401802062988,0.9537414312362671,False,23.0
1556,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,2,0.19728458767636392,0.20064830247844967,5.0,0.17816343330419981,0.9320679306983948,0.9328063130378723,0.9236790537834167,0.9421157836914062,0.9812584519386292,0.9309977293014526,0.9307534098625183,0.9271653294563293,0.9343693256378174,0.9745984673500061,False,23.0
1557,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,3,0.17507696649579874,0.202827575487214,5.0,0.20718612150474267,0.9230769276618958,0.9211872816085815,0.9453781247138977,0.8982036113739014,0.9786816835403442,0.9378076791763306,0.9376541972160339,0.9330496191978455,0.9423044919967651,0.9798394441604614,False,23.0
1558,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,4,0.1662248152790791,0.21496680202883678,5.0,0.2513844816537051,0.8971028923988342,0.8941418528556824,0.9216101765632629,0.8682634830474854,0.9687185287475586,0.9401870965957642,0.9401232004165649,0.9342148303985596,0.9461067914962769,0.9819495677947998,False,23.0
1559,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,5,0.16187155728931696,0.21168212519063578,5.0,0.19854341783783175,0.9355644583702087,0.9366715550422668,0.9217391014099121,0.9520958065986633,0.9800958037376404,0.9411716461181641,0.9410797953605652,0.935620903968811,0.9466027617454529,0.9826152324676514,False,23.0
1560,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,6,0.13746858466677014,0.21260388043079223,5.0,0.22774194785348184,0.9090909361839294,0.9091816544532776,0.9091816544532776,0.9091816544532776,0.9715559482574463,0.9516738057136536,0.9515026807785034,0.9478346705436707,0.9551991820335388,0.9874283075332642,False,23.0
1561,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,7,0.13329855551925454,0.20956089463862743,5.0,0.16294850434337582,0.940559446811676,0.9384376406669617,0.9742212891578674,0.9051896333694458,0.9878642559051514,0.9540531635284424,0.9539322257041931,0.9494023323059082,0.9585055112838745,0.9879310131072998,False,23.0
1562,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,8,0.13535262954986493,0.19069382628122647,5.0,0.11285077971773785,0.9640359878540039,0.9641790986061096,0.961309552192688,0.9670658707618713,0.9902744293212891,0.9531506299972534,0.9529537558555603,0.9499014616012573,0.9560257792472839,0.9877480268478394,False,23.0
1563,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,9,0.12582889309047204,0.16252537989294852,5.0,0.11054224971231523,0.9670329689979553,0.967391312122345,0.9579256176948547,0.9770458936691284,0.9920568466186523,0.9562684893608093,0.9560340046882629,0.9540665149688721,0.9580096006393433,0.9892144203186035,False,23.0
1564,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,10,0.1212903630901721,0.15840723324086997,5.0,0.1779526845774391,0.9345654249191284,0.9314495325088501,0.9790979027748108,0.8882235288619995,0.9890459179878235,0.9539711475372314,0.953739583492279,0.9514642953872681,0.9560257792472839,0.9907384514808655,False,23.0
1565,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,11,0.1064897560030662,0.1350959326219666,5.0,0.11118544475896494,0.9605394601821899,0.9605591893196106,0.9610389471054077,0.9600798487663269,0.9917255640029907,0.9636527895927429,0.9634940028190613,0.9605652093887329,0.966440737247467,0.9923042058944702,False,23.0
1566,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,12,0.10302528850477485,0.12509511581265725,5.0,0.11294442029682907,0.9615384340286255,0.9619000554084778,0.9538763761520386,0.970059871673584,0.9906905889511108,0.9648835062980652,0.9646631479263306,0.9635493755340576,0.9657794833183289,0.9927978515625,False,23.0
1567,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,13,0.09705081195969405,0.15162644129726557,5.0,0.24550740714077945,0.9105893969535828,0.9062336087226868,0.9536935091018677,0.8632734417915344,0.9731377363204956,0.967673122882843,0.9675239324569702,0.9648199677467346,0.9702430367469788,0.9935911893844604,False,23.0
1568,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,14,0.10102206279077725,0.15917782724037632,5.0,0.14829917942786908,0.948051929473877,0.9475277662277222,0.9581632614135742,0.9371257424354553,0.9863083362579346,0.966770589351654,0.9665206074714661,0.9666005373001099,0.966440737247467,0.9931285977363586,False,23.0
1569,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,15,0.09878792735761135,0.14899077450597917,5.0,0.12701742090545334,0.9525474309921265,0.9526656866073608,0.9512437582015991,0.9540917873382568,0.9891955852508545,0.9668526649475098,0.9666391611099243,0.9656822085380554,0.9675979614257812,0.9932843446731567,False,23.0
1570,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,16,0.09027753998979335,0.14663831252347934,5.0,0.09942313484646581,0.9655344486236572,0.9657568335533142,0.9605133533477783,0.9710578918457031,0.9934440851211548,0.968165397644043,0.9679656624794006,0.9668480753898621,0.9690858125686646,0.9945103526115417,False,23.0
1571,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,17,0.08890637970084161,0.1460088472578909,5.0,0.10979709396888683,0.9635364413261414,0.9632981419563293,0.9706180095672607,0.9560878276824951,0.9921876192092896,0.9710370898246765,0.9708914160728455,0.9685751795768738,0.9732187390327454,0.9944767951965332,False,23.0
1572,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,18,0.08127524644566787,0.12033831702096835,5.0,0.11715475595616676,0.9610389471054077,0.9608040452003479,0.9676113128662109,0.9540917873382568,0.9906686544418335,0.9725959897041321,0.9724513292312622,0.970370352268219,0.9745412468910217,0.9957839250564575,False,23.0
1573,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,19,0.0805248541969587,0.10920905044802895,5.0,0.09265284656317203,0.969530463218689,0.9694235324859619,0.9738166928291321,0.9650698900222778,0.9940768480300903,0.9723498225212097,0.9722015857696533,0.9702008366584778,0.9742106199264526,0.9955017566680908,False,23.0
1574,Winam,Vembanad,T-Win_V-Vem_31px_2026-07-29,31,inner,20,0.07815924307871225,0.10328598031094978,5.0,0.09740207022005742,0.9680319428443909,0.967903733253479,0.9727822542190552,0.9630738496780396,0.9938872456550598,0.9727600812911987,0.9725891947746277,0.9714662432670593,0.9737146496772766,0.9962239861488342,False,23.0
