,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
3080,1,0,WI0040_20200913,Winam,3,floating_plants,2020-09-13,False
3081,1,1,WI0041_20200913,Winam,3,floating_plants,2020-09-13,False
3082,1,1,WI0042_20200913,Winam,3,floating_plants,2020-09-13,False
3083,1,1,WI0043_20200913,Winam,3,floating_plants,2020-09-13,False
3084,1,1,WI0044_20200913,Winam,3,floating_plants,2020-09-13,False
3085,1,1,WI0045_20200913,Winam,3,floating_plants,2020-09-13,False
3086,1,1,WI0046_20200913,Winam,3,floating_plants,2020-09-13,False
3087,1,1,WI0047_20200913,Winam,3,floating_plants,2020-09-13,False
3088,1,1,WI0048_20200913,Winam,3,floating_plants,2020-09-13,False
3089,1,1,WI0049_20200913,Winam,3,floating_plants,2020-09-13,False
3090,1,1,WI0050_20200913,Winam,3,floating_plants,2020-09-13,False
3091,1,1,WI0051_20200913,Winam,3,floating_plants,2020-09-13,False
3092,1,1,WI0052_20200913,Winam,3,floating_plants,2020-09-13,False
3093,1,0,WI0053_20200913,Winam,3,floating_plants,2020-09-13,False
3094,1,1,WI0054_20200913,Winam,3,floating_plants,2020-09-13,False
3095,1,1,WI0055_20200913,Winam,3,floating_plants,2020-09-13,False
3096,1,1,WI0056_20200913,Winam,3,floating_plants,2020-09-13,False
3097,1,1,WI0057_20200913,Winam,3,floating_plants,2020-09-13,False
3098,1,1,WI0058_20200913,Winam,3,floating_plants,2020-09-13,False
3099,1,1,WI0059_20200913,Winam,3,floating_plants,2020-09-13,False
3100,1,1,WI0060_20200913,Winam,3,floating_plants,2020-09-13,False
3101,1,1,WI0061_20200913,Winam,3,floating_plants,2020-09-13,False
3102,1,1,WI0062_20200913,Winam,3,floating_plants,2020-09-13,False
3103,1,1,WI0063_20200913,Winam,3,floating_plants,2020-09-13,False
3104,1,1,WI0064_20200913,Winam,3,floating_plants,2020-09-13,False
3105,1,1,WI0065_20200913,Winam,3,floating_plants,2020-09-13,False
3106,1,1,WI0066_20200913,Winam,3,floating_plants,2020-09-13,False
3107,1,1,WI0067_20200913,Winam,3,floating_plants,2020-09-13,False
3108,1,1,WI0068_20200913,Winam,3,floating_plants,2020-09-13,False
3109,1,1,WI0069_20200913,Winam,3,floating_plants,2020-09-13,False
3110,1,1,WI0070_20200913,Winam,3,floating_plants,2020-09-13,False
3111,1,1,WI0071_20200913,Winam,3,floating_plants,2020-09-13,False
3112,1,1,WI0072_20200913,Winam,3,floating_plants,2020-09-13,False
3113,1,1,WI0073_20200913,Winam,3,floating_plants,2020-09-13,False
3114,1,1,WI0074_20200913,Winam,3,floating_plants,2020-09-13,False
3115,1,1,WI0075_20200913,Winam,3,floating_plants,2020-09-13,False
3116,1,1,WI0076_20200913,Winam,3,floating_plants,2020-09-13,False
3117,1,1,WI0077_20200913,Winam,3,floating_plants,2020-09-13,False
3118,1,1,WI0078_20200913,Winam,3,floating_plants,2020-09-13,False
3119,1,1,WI0079_20200913,Winam,3,floating_plants,2020-09-13,False
3120,1,1,WI0080_20200913,Winam,3,floating_plants,2020-09-13,False
3121,1,0,WI0081_20200913,Winam,3,floating_plants,2020-09-13,False
3122,1,1,WI0082_20200913,Winam,3,floating_plants,2020-09-13,False
3123,1,1,WI0083_20200913,Winam,3,floating_plants,2020-09-13,False
3124,1,1,WI0084_20200913,Winam,3,floating_plants,2020-09-13,False
3125,1,1,WI0085_20200913,Winam,3,floating_plants,2020-09-13,False
3126,1,1,WI0086_20200913,Winam,3,floating_plants,2020-09-13,False
3127,1,1,WI0087_20200913,Winam,3,floating_plants,2020-09-13,False
3128,1,1,WI0088_20200913,Winam,3,floating_plants,2020-09-13,False
3129,1,1,WI0089_20200913,Winam,3,floating_plants,2020-09-13,False
3130,1,1,WI0090_20200913,Winam,3,floating_plants,2020-09-13,False
3131,1,1,WI0091_20200913,Winam,3,floating_plants,2020-09-13,False
3132,1,0,WI0092_20200913,Winam,3,floating_plants,2020-09-13,False
3133,1,1,WI0093_20200913,Winam,3,floating_plants,2020-09-13,False
3134,1,1,WI0094_20200913,Winam,3,floating_plants,2020-09-13,False
3135,1,1,WI0095_20200913,Winam,3,floating_plants,2020-09-13,False
3136,1,1,WI0096_20200913,Winam,3,floating_plants,2020-09-13,False
3137,1,1,WI0097_20200913,Winam,3,floating_plants,2020-09-13,False
3138,1,1,WI0098_20200913,Winam,3,floating_plants,2020-09-13,False
3139,1,0,WI0099_20200913,Winam,3,floating_plants,2020-09-13,False
3140,1,1,WI0100_20200913,Winam,3,floating_plants,2020-09-13,False
3141,1,1,WI0101_20200913,Winam,3,floating_plants,2020-09-13,False
3142,1,1,WI0102_20200913,Winam,3,floating_plants,2020-09-13,False
3143,1,1,WI0103_20200913,Winam,3,floating_plants,2020-09-13,False
3144,1,1,WI0104_20200913,Winam,3,floating_plants,2020-09-13,False
3145,1,0,WI0105_20200913,Winam,3,floating_plants,2020-09-13,False
3146,1,1,WI0106_20200913,Winam,3,floating_plants,2020-09-13,False
3147,1,1,WI0107_20200913,Winam,3,floating_plants,2020-09-13,False
3148,1,1,WI0108_20200913,Winam,3,floating_plants,2020-09-13,False
3149,1,1,WI0109_20200913,Winam,3,floating_plants,2020-09-13,False
3150,1,1,WI0110_20200913,Winam,3,floating_plants,2020-09-13,False
3151,1,0,WI0111_20200913,Winam,3,floating_plants,2020-09-13,False
3152,1,1,WI0112_20200913,Winam,3,floating_plants,2020-09-13,False
3153,1,1,WI0113_20200913,Winam,3,floating_plants,2020-09-13,False
3154,1,1,WI0114_20200913,Winam,3,floating_plants,2020-09-13,False
3155,1,1,WI0115_20200913,Winam,3,floating_plants,2020-09-13,False
3156,1,1,WI0116_20200913,Winam,3,floating_plants,2020-09-13,False
3157,1,1,WI0117_20200913,Winam,3,floating_plants,2020-09-13,False
3158,1,1,WI0118_20200913,Winam,3,floating_plants,2020-09-13,False
3159,1,1,WI0119_20200913,Winam,3,floating_plants,2020-09-13,False
3160,1,1,WI0120_20200913,Winam,3,floating_plants,2020-09-13,False
3161,1,1,WI0121_20200913,Winam,3,floating_plants,2020-09-13,False
3162,1,0,WI0122_20200913,Winam,3,floating_plants,2020-09-13,False
3163,1,1,WI0123_20200913,Winam,3,floating_plants,2020-09-13,False
3164,1,1,WI0124_20200913,Winam,3,floating_plants,2020-09-13,False
3165,1,1,WI0125_20200913,Winam,3,floating_plants,2020-09-13,False
3166,1,1,WI0126_20200913,Winam,3,floating_plants,2020-09-13,False
3167,1,1,WI0127_20200913,Winam,3,floating_plants,2020-09-13,False
3168,1,0,WI0128_20200913,Winam,3,floating_plants,2020-09-13,False
3169,1,1,WI0129_20200913,Winam,3,floating_plants,2020-09-13,False
3170,1,1,WI0130_20200913,Winam,3,floating_plants,2020-09-13,False
3171,1,1,WI0131_20200913,Winam,3,floating_plants,2020-09-13,False
3172,1,1,WI0132_20200913,Winam,3,floating_plants,2020-09-13,False
3173,1,1,WI0133_20200913,Winam,3,floating_plants,2020-09-13,False
3174,1,1,WI0134_20200913,Winam,3,floating_plants,2020-09-13,False
3175,1,1,WI0135_20200913,Winam,3,floating_plants,2020-09-13,False
3176,1,1,WI0136_20200913,Winam,3,floating_plants,2020-09-13,False
3177,1,1,WI0137_20200913,Winam,3,floating_plants,2020-09-13,False
3178,1,0,WI0138_20200913,Winam,3,floating_plants,2020-09-13,False
3179,1,1,WI0139_20200913,Winam,3,floating_plants,2020-09-13,False
3180,1,1,WI0140_20200913,Winam,3,floating_plants,2020-09-13,False
3181,1,1,WI0141_20200913,Winam,3,floating_plants,2020-09-13,False
3182,1,1,WI0142_20200913,Winam,3,floating_plants,2020-09-13,False
3183,1,1,WI0143_20200913,Winam,3,floating_plants,2020-09-13,False
3184,1,1,WI0144_20200913,Winam,3,floating_plants,2020-09-13,False
3185,1,1,WI0145_20200913,Winam,3,floating_plants,2020-09-13,False
3186,1,1,WI0146_20200913,Winam,3,floating_plants,2020-09-13,False
3187,1,0,WI0147_20200913,Winam,3,floating_plants,2020-09-13,False
3188,1,1,WI0148_20200913,Winam,3,floating_plants,2020-09-13,False
3189,1,1,WI0149_20200913,Winam,3,floating_plants,2020-09-13,False
3190,1,1,WI0150_20200913,Winam,3,floating_plants,2020-09-13,False
3191,0,1,WI0151_20200913,Winam,4,surface_algae,2020-09-13,False
3192,0,1,WI0152_20200913,Winam,4,surface_algae,2020-09-13,False
3193,0,1,WI0153_20200913,Winam,4,surface_algae,2020-09-13,False
3194,0,0,WI0154_20200913,Winam,4,surface_algae,2020-09-13,False
3195,0,1,WI0155_20200913,Winam,4,surface_algae,2020-09-13,False
3196,0,1,WI0156_20200913,Winam,4,surface_algae,2020-09-13,False
3197,0,1,WI0157_20200913,Winam,4,surface_algae,2020-09-13,False
3198,0,1,WI0158_20200913,Winam,4,surface_algae,2020-09-13,False
3199,0,0,WI0159_20200913,Winam,4,surface_algae,2020-09-13,False
3200,0,1,WI0160_20200913,Winam,4,surface_algae,2020-09-13,False
3201,0,1,WI0161_20200913,Winam,4,surface_algae,2020-09-13,False
3202,0,1,WI0162_20200913,Winam,4,surface_algae,2020-09-13,False
3203,0,1,WI0163_20200913,Winam,4,surface_algae,2020-09-13,False
3204,0,1,WI0164_20200913,Winam,4,surface_algae,2020-09-13,False
3205,0,1,WI0165_20200913,Winam,4,surface_algae,2020-09-13,False
3206,0,1,WI0166_20200913,Winam,4,surface_algae,2020-09-13,False
3207,0,1,WI0167_20200913,Winam,4,surface_algae,2020-09-13,False
3208,0,1,WI0168_20200913,Winam,4,surface_algae,2020-09-13,False
3209,0,1,WI0169_20200913,Winam,4,surface_algae,2020-09-13,False
3210,0,0,WI0170_20200913,Winam,4,surface_algae,2020-09-13,False
3211,0,1,WI0171_20200913,Winam,4,surface_algae,2020-09-13,False
3212,0,1,WI0172_20200913,Winam,4,surface_algae,2020-09-13,False
3213,0,0,WI0173_20200913,Winam,4,surface_algae,2020-09-13,False
3214,0,1,WI0174_20200913,Winam,4,surface_algae,2020-09-13,False
3215,0,1,WI0175_20200913,Winam,4,surface_algae,2020-09-13,False
3216,0,0,WI0176_20200913,Winam,4,surface_algae,2020-09-13,False
3217,0,0,WI0177_20200913,Winam,4,surface_algae,2020-09-13,False
3218,0,1,WI0178_20200913,Winam,4,surface_algae,2020-09-13,False
3219,0,0,WI0179_20200913,Winam,4,surface_algae,2020-09-13,False
3220,0,0,WI0180_20200913,Winam,4,surface_algae,2020-09-13,False
3221,0,0,WI0181_20200913,Winam,4,surface_algae,2020-09-13,False
3222,0,1,WI0182_20200913,Winam,4,surface_algae,2020-09-13,False
3223,0,0,WI0183_20200913,Winam,4,surface_algae,2020-09-13,False
3224,0,0,WI0184_20200913,Winam,4,surface_algae,2020-09-13,False
3225,0,0,WI0185_20200913,Winam,4,surface_algae,2020-09-13,False
3226,0,0,WI0186_20200913,Winam,4,surface_algae,2020-09-13,False
3227,0,1,WI0187_20200913,Winam,4,surface_algae,2020-09-13,False
3228,0,0,WI0188_20200913,Winam,4,surface_algae,2020-09-13,False
3229,0,0,WI0189_20200913,Winam,4,surface_algae,2020-09-13,False
3230,0,0,WI0190_20200913,Winam,4,surface_algae,2020-09-13,False
3231,0,1,WI0191_20200913,Winam,4,surface_algae,2020-09-13,False
3232,0,1,WI0192_20200913,Winam,4,surface_algae,2020-09-13,False
3233,0,1,WI0193_20200913,Winam,4,surface_algae,2020-09-13,False
3234,0,1,WI0194_20200913,Winam,4,surface_algae,2020-09-13,False
3235,0,0,WI0195_20200913,Winam,4,surface_algae,2020-09-13,False
3236,0,0,WI0196_20200913,Winam,4,surface_algae,2020-09-13,False
3237,0,0,WI0197_20200913,Winam,4,surface_algae,2020-09-13,False
3238,0,1,WI0198_20200913,Winam,4,surface_algae,2020-09-13,False
3239,0,0,WI0199_20200913,Winam,4,surface_algae,2020-09-13,False
3240,0,1,WI0200_20200913,Winam,4,surface_algae,2020-09-13,False
3241,0,0,WI0201_20200913,Winam,2,open_water,2020-09-13,False
3242,0,0,WI0202_20200913,Winam,2,open_water,2020-09-13,False
3243,0,0,WI0203_20200913,Winam,2,open_water,2020-09-13,False
3244,0,0,WI0204_20200913,Winam,2,open_water,2020-09-13,False
3245,0,0,WI0205_20200913,Winam,2,open_water,2020-09-13,False
3246,0,0,WI0206_20200913,Winam,2,open_water,2020-09-13,False
3247,0,0,WI0207_20200913,Winam,2,open_water,2020-09-13,False
3248,0,0,WI0208_20200913,Winam,4,surface_algae,2020-09-13,False
3249,0,0,WI0209_20200913,Winam,4,surface_algae,2020-09-13,False
3250,0,0,WI0210_20200913,Winam,4,surface_algae,2020-09-13,False
3251,0,0,WI0211_20200913,Winam,4,surface_algae,2020-09-13,False
3252,0,1,WI0212_20200913,Winam,4,surface_algae,2020-09-13,False
3253,0,0,WI0213_20200913,Winam,4,surface_algae,2020-09-13,False
3254,0,1,WI0214_20200913,Winam,4,surface_algae,2020-09-13,False
3255,0,1,WI0215_20200913,Winam,4,surface_algae,2020-09-13,False
3256,0,1,WI0216_20200913,Winam,4,surface_algae,2020-09-13,False
3257,0,0,WI0217_20200913,Winam,4,surface_algae,2020-09-13,False
3258,0,0,WI0218_20200913,Winam,4,surface_algae,2020-09-13,False
3259,0,0,WI0219_20200913,Winam,4,surface_algae,2020-09-13,False
3260,0,0,WI0220_20200913,Winam,4,surface_algae,2020-09-13,False
3261,0,0,WI0221_20200913,Winam,4,surface_algae,2020-09-13,False
3262,0,0,WI0222_20200913,Winam,4,surface_algae,2020-09-13,False
3263,0,0,WI0223_20200913,Winam,4,surface_algae,2020-09-13,False
3264,0,0,WI0224_20200913,Winam,4,surface_algae,2020-09-13,False
3265,0,0,WI0225_20200913,Winam,4,surface_algae,2020-09-13,False
3266,0,0,WI0226_20200913,Winam,4,surface_algae,2020-09-13,False
3267,0,0,WI0227_20200913,Winam,4,surface_algae,2020-09-13,False
3268,0,0,WI0228_20200913,Winam,2,open_water,2020-09-13,False
3269,0,0,WI0229_20200913,Winam,2,open_water,2020-09-13,False
3270,0,0,WI0230_20200913,Winam,2,open_water,2020-09-13,False
3271,0,0,WI0231_20200913,Winam,2,open_water,2020-09-13,False
3272,0,0,WI0232_20200913,Winam,2,open_water,2020-09-13,False
3273,0,0,WI0233_20200913,Winam,2,open_water,2020-09-13,False
3274,0,0,WI0234_20200913,Winam,2,open_water,2020-09-13,False
3275,0,0,WI0235_20200913,Winam,2,open_water,2020-09-13,False
3276,0,0,WI0236_20200913,Winam,2,open_water,2020-09-13,False
3277,0,0,WI0237_20200913,Winam,2,open_water,2020-09-13,False
3278,0,0,WI0238_20200913,Winam,2,open_water,2020-09-13,False
3279,0,0,WI0239_20200913,Winam,2,open_water,2020-09-13,False
3280,0,0,WI0240_20200913,Winam,2,open_water,2020-09-13,False
3281,0,0,WI0241_20200913,Winam,2,open_water,2020-09-13,False
3282,0,0,WI0242_20200913,Winam,2,open_water,2020-09-13,False
3283,0,0,WI0243_20200913,Winam,2,open_water,2020-09-13,False
3284,0,0,WI0244_20200913,Winam,2,open_water,2020-09-13,False
3285,0,0,WI0245_20200913,Winam,2,open_water,2020-09-13,False
3286,0,0,WI0246_20200913,Winam,2,open_water,2020-09-13,False
3287,0,0,WI0247_20200913,Winam,2,open_water,2020-09-13,False
3288,0,0,WI0248_20200913,Winam,2,open_water,2020-09-13,False
3289,0,0,WI0249_20200913,Winam,2,open_water,2020-09-13,False
3290,0,0,WI0250_20200913,Winam,2,open_water,2020-09-13,False
3291,0,0,WI0251_20200913,Winam,2,open_water,2020-09-13,False
3292,0,0,WI0252_20200913,Winam,2,open_water,2020-09-13,False
3293,0,0,WI0253_20200913,Winam,2,open_water,2020-09-13,False
3294,0,0,WI0254_20200913,Winam,2,open_water,2020-09-13,False
3295,0,0,WI0255_20200913,Winam,2,open_water,2020-09-13,False
3296,0,0,WI0256_20200913,Winam,1,LEV,2020-09-13,False
3297,0,0,WI0257_20200913,Winam,1,LEV,2020-09-13,False
3298,0,0,WI0259_20200913,Winam,1,LEV,2020-09-13,False
3299,0,0,WI0260_20200913,Winam,1,LEV,2020-09-13,False
3300,0,0,WI0262_20200913,Winam,1,LEV,2020-09-13,False
3301,0,0,WI0263_20200913,Winam,1,LEV,2020-09-13,False
3302,0,0,WI0264_20200913,Winam,1,LEV,2020-09-13,False
3303,0,0,WI0265_20200913,Winam,1,LEV,2020-09-13,False
3304,0,0,WI0266_20200913,Winam,1,LEV,2020-09-13,False
3305,0,0,WI0267_20200913,Winam,1,LEV,2020-09-13,False
3306,0,0,WI0269_20200913,Winam,1,LEV,2020-09-13,False
3307,0,0,WI0270_20200913,Winam,1,LEV,2020-09-13,False
3308,0,1,WI0271_20200913,Winam,1,LEV,2020-09-13,False
3309,0,0,WI0272_20200913,Winam,1,LEV,2020-09-13,False
3310,0,0,WI0273_20200913,Winam,1,LEV,2020-09-13,False
3311,0,0,WI0274_20200913,Winam,1,LEV,2020-09-13,False
3312,0,0,WI0275_20200913,Winam,1,LEV,2020-09-13,False
3313,0,0,WI0276_20200913,Winam,1,LEV,2020-09-13,False
3314,0,0,WI0277_20200913,Winam,1,LEV,2020-09-13,False
3315,0,0,WI0278_20200913,Winam,1,LEV,2020-09-13,False
3316,0,1,WI0279_20200913,Winam,1,LEV,2020-09-13,False
3317,0,0,WI0280_20200913,Winam,1,LEV,2020-09-13,False
3318,0,0,WI0281_20200913,Winam,1,LEV,2020-09-13,False
3319,0,0,WI0282_20200913,Winam,1,LEV,2020-09-13,False
3320,0,0,WI0283_20200913,Winam,1,LEV,2020-09-13,False
3321,0,0,WI0284_20200913,Winam,1,LEV,2020-09-13,False
3322,0,1,WI0285_20200913,Winam,1,LEV,2020-09-13,False
3323,0,1,WI0286_20200913,Winam,1,LEV,2020-09-13,False
3324,0,0,WI0287_20200913,Winam,1,LEV,2020-09-13,False
3325,0,0,WI0288_20200913,Winam,1,LEV,2020-09-13,False
3326,0,0,WI0289_20200913,Winam,1,LEV,2020-09-13,False
3327,0,0,WI0290_20200913,Winam,1,LEV,2020-09-13,False
3328,0,0,WI0291_20200913,Winam,1,LEV,2020-09-13,False
3329,0,0,WI0292_20200913,Winam,1,LEV,2020-09-13,False
3330,0,0,WI0293_20200913,Winam,1,LEV,2020-09-13,False
3331,0,0,WI0294_20200913,Winam,1,LEV,2020-09-13,False
3332,0,0,WI0295_20200913,Winam,1,LEV,2020-09-13,False
3333,0,0,WI0296_20200913,Winam,1,LEV,2020-09-13,False
3334,0,1,WI0297_20200913,Winam,1,LEV,2020-09-13,False
3335,0,0,WI0298_20200913,Winam,1,LEV,2020-09-13,False
3336,0,0,WI0299_20200913,Winam,1,LEV,2020-09-13,False
3337,0,0,WI0300_20200913,Winam,1,LEV,2020-09-13,False
3338,0,1,WI0301_20200913,Winam,1,LEV,2020-09-13,False
3339,0,0,WI0302_20200913,Winam,1,LEV,2020-09-13,False
3340,0,0,WI0303_20200913,Winam,1,LEV,2020-09-13,False
3341,1,1,WI0001_20251012,Winam,3,floating_plants,2025-10-12,False
3342,1,1,WI0002_20251012,Winam,3,floating_plants,2025-10-12,False
3343,1,1,WI0003_20251012,Winam,3,floating_plants,2025-10-12,False
3344,1,1,WI0004_20251012,Winam,3,floating_plants,2025-10-12,False
3345,1,1,WI0005_20251012,Winam,3,floating_plants,2025-10-12,False
3346,1,1,WI0006_20251012,Winam,3,floating_plants,2025-10-12,False
3347,1,1,WI0008_20251012,Winam,3,floating_plants,2025-10-12,False
3348,1,1,WI0009_20251012,Winam,3,floating_plants,2025-10-12,False
3349,1,1,WI0010_20251012,Winam,3,floating_plants,2025-10-12,False
3350,1,1,WI0011_20251012,Winam,3,floating_plants,2025-10-12,False
3351,1,1,WI0012_20251012,Winam,3,floating_plants,2025-10-12,False
3352,1,1,WI0013_20251012,Winam,3,floating_plants,2025-10-12,False
3353,1,1,WI0014_20251012,Winam,3,floating_plants,2025-10-12,False
3354,1,1,WI0015_20251012,Winam,3,floating_plants,2025-10-12,False
3355,1,1,WI0016_20251012,Winam,3,floating_plants,2025-10-12,False
3356,1,1,WI0017_20251012,Winam,3,floating_plants,2025-10-12,False
3357,1,1,WI0018_20251012,Winam,3,floating_plants,2025-10-12,False
3358,1,1,WI0019_20251012,Winam,3,floating_plants,2025-10-12,False
3359,1,1,WI0020_20251012,Winam,3,floating_plants,2025-10-12,False
3360,1,1,WI0021_20251012,Winam,3,floating_plants,2025-10-12,False
3361,1,1,WI0022_20251012,Winam,3,floating_plants,2025-10-12,False
3362,1,1,WI0023_20251012,Winam,3,floating_plants,2025-10-12,False
3363,1,1,WI0024_20251012,Winam,3,floating_plants,2025-10-12,False
3364,1,1,WI0025_20251012,Winam,3,floating_plants,2025-10-12,False
3365,1,1,WI0026_20251012,Winam,3,floating_plants,2025-10-12,False
3366,1,1,WI0027_20251012,Winam,3,floating_plants,2025-10-12,False
3367,1,1,WI0028_20251012,Winam,3,floating_plants,2025-10-12,False
3368,1,1,WI0029_20251012,Winam,3,floating_plants,2025-10-12,False
3369,1,1,WI0030_20251012,Winam,3,floating_plants,2025-10-12,False
3370,1,1,WI0031_20251012,Winam,3,floating_plants,2025-10-12,False
3371,1,1,WI0032_20251012,Winam,3,floating_plants,2025-10-12,False
3372,1,1,WI0033_20251012,Winam,3,floating_plants,2025-10-12,False
3373,1,1,WI0034_20251012,Winam,3,floating_plants,2025-10-12,False
3374,1,1,WI0035_20251012,Winam,3,floating_plants,2025-10-12,False
3375,1,1,WI0036_20251012,Winam,3,floating_plants,2025-10-12,False
3376,1,1,WI0037_20251012,Winam,3,floating_plants,2025-10-12,False
3377,1,1,WI0038_20251012,Winam,3,floating_plants,2025-10-12,False
3378,1,1,WI0039_20251012,Winam,3,floating_plants,2025-10-12,False
3379,1,1,WI0040_20251012,Winam,3,floating_plants,2025-10-12,False
3380,1,1,WI0041_20251012,Winam,3,floating_plants,2025-10-12,False
3381,1,1,WI0042_20251012,Winam,3,floating_plants,2025-10-12,False
3382,1,1,WI0044_20251012,Winam,3,floating_plants,2025-10-12,False
3383,1,1,WI0045_20251012,Winam,3,floating_plants,2025-10-12,False
3384,1,1,WI0046_20251012,Winam,3,floating_plants,2025-10-12,False
3385,1,1,WI0047_20251012,Winam,3,floating_plants,2025-10-12,False
3386,1,1,WI0048_20251012,Winam,3,floating_plants,2025-10-12,False
3387,1,1,WI0049_20251012,Winam,3,floating_plants,2025-10-12,False
3388,1,1,WI0050_20251012,Winam,3,floating_plants,2025-10-12,False
3389,1,1,WI0051_20251012,Winam,3,floating_plants,2025-10-12,False
3390,1,1,WI0052_20251012,Winam,3,floating_plants,2025-10-12,False
3391,1,1,WI0053_20251012,Winam,3,floating_plants,2025-10-12,False
3392,1,1,WI0054_20251012,Winam,3,floating_plants,2025-10-12,False
3393,1,1,WI0055_20251012,Winam,3,floating_plants,2025-10-12,False
3394,1,1,WI0056_20251012,Winam,3,floating_plants,2025-10-12,False
3395,1,1,WI0057_20251012,Winam,3,floating_plants,2025-10-12,False
3396,1,1,WI0058_20251012,Winam,3,floating_plants,2025-10-12,False
3397,1,1,WI0059_20251012,Winam,3,floating_plants,2025-10-12,False
3398,1,1,WI0060_20251012,Winam,3,floating_plants,2025-10-12,False
3399,1,1,WI0061_20251012,Winam,3,floating_plants,2025-10-12,False
3400,1,1,WI0062_20251012,Winam,3,floating_plants,2025-10-12,False
3401,1,1,WI0063_20251012,Winam,3,floating_plants,2025-10-12,False
3402,1,1,WI0064_20251012,Winam,3,floating_plants,2025-10-12,False
3403,1,1,WI0065_20251012,Winam,3,floating_plants,2025-10-12,False
3404,1,1,WI0066_20251012,Winam,3,floating_plants,2025-10-12,False
3405,1,1,WI0067_20251012,Winam,3,floating_plants,2025-10-12,False
3406,1,1,WI0068_20251012,Winam,3,floating_plants,2025-10-12,False
3407,1,1,WI0069_20251012,Winam,3,floating_plants,2025-10-12,False
