,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
2587,0,0,WI0294_20250614,Winam,1,LEV,2025-06-14,True
2588,0,0,WI0295_20250614,Winam,1,LEV,2025-06-14,True
2589,0,0,WI0296_20250614,Winam,1,LEV,2025-06-14,True
2590,0,0,WI0297_20250614,Winam,1,LEV,2025-06-14,True
2591,0,0,WI0298_20250614,Winam,1,LEV,2025-06-14,True
2592,0,0,WI0299_20250614,Winam,1,LEV,2025-06-14,True
2593,0,0,WI0300_20250614,Winam,1,LEV,2025-06-14,True
2594,0,0,WI0301_20250614,Winam,1,LEV,2025-06-14,True
2595,0,0,WI0302_20250614,Winam,1,LEV,2025-06-14,True
2596,0,0,WI0303_20250614,Winam,1,LEV,2025-06-14,True
2597,0,0,WI0304_20250614,Winam,1,LEV,2025-06-14,True
2598,0,0,WI0305_20250614,Winam,1,LEV,2025-06-14,True
2599,0,0,WI0306_20250614,Winam,1,LEV,2025-06-14,True
2600,0,0,WI0307_20250614,Winam,1,LEV,2025-06-14,True
2601,1,1,WI0001_20210106,Winam,3,floating_plants,2021-01-06,True
2602,1,1,WI0002_20210106,Winam,3,floating_plants,2021-01-06,True
2603,1,1,WI0003_20210106,Winam,3,floating_plants,2021-01-06,True
2604,1,0,WI0004_20210106,Winam,3,floating_plants,2021-01-06,True
2605,1,0,WI0005_20210106,Winam,3,floating_plants,2021-01-06,True
2606,1,0,WI0006_20210106,Winam,3,floating_plants,2021-01-06,True
2607,1,1,WI0007_20210106,Winam,3,floating_plants,2021-01-06,True
2608,1,1,WI0008_20210106,Winam,3,floating_plants,2021-01-06,True
2609,1,0,WI0009_20210106,Winam,3,floating_plants,2021-01-06,True
2610,1,1,WI0010_20210106,Winam,3,floating_plants,2021-01-06,True
2611,1,0,WI0011_20210106,Winam,3,floating_plants,2021-01-06,True
2612,1,0,WI0012_20210106,Winam,3,floating_plants,2021-01-06,True
2613,1,1,WI0013_20210106,Winam,3,floating_plants,2021-01-06,True
2614,1,1,WI0014_20210106,Winam,3,floating_plants,2021-01-06,True
2615,1,1,WI0015_20210106,Winam,3,floating_plants,2021-01-06,True
2616,1,1,WI0016_20210106,Winam,3,floating_plants,2021-01-06,True
2617,1,1,WI0017_20210106,Winam,3,floating_plants,2021-01-06,True
2618,1,1,WI0018_20210106,Winam,3,floating_plants,2021-01-06,True
2619,1,0,WI0019_20210106,Winam,3,floating_plants,2021-01-06,True
2620,1,1,WI0020_20210106,Winam,3,floating_plants,2021-01-06,True
2621,1,0,WI0021_20210106,Winam,3,floating_plants,2021-01-06,True
2622,1,1,WI0022_20210106,Winam,3,floating_plants,2021-01-06,True
2623,1,0,WI0023_20210106,Winam,3,floating_plants,2021-01-06,True
2624,1,0,WI0024_20210106,Winam,3,floating_plants,2021-01-06,True
2625,1,1,WI0025_20210106,Winam,3,floating_plants,2021-01-06,True
2626,1,1,WI0026_20210106,Winam,3,floating_plants,2021-01-06,True
2627,1,1,WI0027_20210106,Winam,3,floating_plants,2021-01-06,True
2628,1,1,WI0028_20210106,Winam,3,floating_plants,2021-01-06,True
2629,1,1,WI0029_20210106,Winam,3,floating_plants,2021-01-06,True
2630,1,1,WI0030_20210106,Winam,3,floating_plants,2021-01-06,True
2631,1,1,WI0031_20210106,Winam,3,floating_plants,2021-01-06,True
2632,1,0,WI0032_20210106,Winam,3,floating_plants,2021-01-06,True
2633,1,1,WI0033_20210106,Winam,3,floating_plants,2021-01-06,True
2634,1,0,WI0034_20210106,Winam,3,floating_plants,2021-01-06,True
2635,1,0,WI0035_20210106,Winam,3,floating_plants,2021-01-06,True
2636,1,1,WI0036_20210106,Winam,3,floating_plants,2021-01-06,True
2637,1,1,WI0037_20210106,Winam,3,floating_plants,2021-01-06,True
2638,1,1,WI0038_20210106,Winam,3,floating_plants,2021-01-06,True
2639,1,1,WI0039_20210106,Winam,3,floating_plants,2021-01-06,True
2640,1,1,WI0040_20210106,Winam,3,floating_plants,2021-01-06,True
2641,1,1,WI0041_20210106,Winam,3,floating_plants,2021-01-06,True
2642,1,1,WI0042_20210106,Winam,3,floating_plants,2021-01-06,True
2643,1,0,WI0043_20210106,Winam,3,floating_plants,2021-01-06,True
2644,1,0,WI0044_20210106,Winam,3,floating_plants,2021-01-06,True
2645,1,0,WI0045_20210106,Winam,3,floating_plants,2021-01-06,True
2646,1,1,WI0046_20210106,Winam,3,floating_plants,2021-01-06,True
2647,1,1,WI0047_20210106,Winam,3,floating_plants,2021-01-06,True
2648,1,0,WI0048_20210106,Winam,3,floating_plants,2021-01-06,True
2649,1,1,WI0049_20210106,Winam,3,floating_plants,2021-01-06,True
2650,1,1,WI0050_20210106,Winam,3,floating_plants,2021-01-06,True
2651,1,0,WI0051_20210106,Winam,3,floating_plants,2021-01-06,True
2652,1,0,WI0052_20210106,Winam,3,floating_plants,2021-01-06,True
2653,1,1,WI0053_20210106,Winam,3,floating_plants,2021-01-06,True
2654,1,1,WI0054_20210106,Winam,3,floating_plants,2021-01-06,True
2655,1,1,WI0055_20210106,Winam,3,floating_plants,2021-01-06,True
2656,1,1,WI0056_20210106,Winam,3,floating_plants,2021-01-06,True
2657,1,1,WI0057_20210106,Winam,3,floating_plants,2021-01-06,True
2658,1,1,WI0058_20210106,Winam,3,floating_plants,2021-01-06,True
2659,1,1,WI0059_20210106,Winam,3,floating_plants,2021-01-06,True
2660,1,1,WI0061_20210106,Winam,3,floating_plants,2021-01-06,True
2661,0,0,WI0062_20210106,Winam,4,surface_algae,2021-01-06,True
2662,0,1,WI0063_20210106,Winam,4,surface_algae,2021-01-06,True
2663,0,0,WI0064_20210106,Winam,4,surface_algae,2021-01-06,True
2664,0,0,WI0065_20210106,Winam,4,surface_algae,2021-01-06,True
2665,0,0,WI0066_20210106,Winam,4,surface_algae,2021-01-06,True
2666,0,1,WI0067_20210106,Winam,4,surface_algae,2021-01-06,True
2667,0,0,WI0068_20210106,Winam,4,surface_algae,2021-01-06,True
2668,0,0,WI0069_20210106,Winam,4,surface_algae,2021-01-06,True
2669,0,0,WI0070_20210106,Winam,4,surface_algae,2021-01-06,True
2670,0,0,WI0071_20210106,Winam,4,surface_algae,2021-01-06,True
2671,0,0,WI0072_20210106,Winam,4,surface_algae,2021-01-06,True
2672,0,0,WI0073_20210106,Winam,4,surface_algae,2021-01-06,True
2673,0,0,WI0074_20210106,Winam,4,surface_algae,2021-01-06,True
2674,0,0,WI0075_20210106,Winam,4,surface_algae,2021-01-06,True
2675,0,0,WI0076_20210106,Winam,4,surface_algae,2021-01-06,True
2676,0,0,WI0077_20210106,Winam,4,surface_algae,2021-01-06,True
2677,0,0,WI0078_20210106,Winam,4,surface_algae,2021-01-06,True
2678,0,0,WI0079_20210106,Winam,4,surface_algae,2021-01-06,True
2679,0,0,WI0080_20210106,Winam,4,surface_algae,2021-01-06,True
2680,0,0,WI0081_20210106,Winam,4,surface_algae,2021-01-06,True
2681,0,1,WI0082_20210106,Winam,4,surface_algae,2021-01-06,True
2682,0,0,WI0083_20210106,Winam,4,surface_algae,2021-01-06,True
2683,0,0,WI0084_20210106,Winam,4,surface_algae,2021-01-06,True
2684,0,1,WI0085_20210106,Winam,4,surface_algae,2021-01-06,True
2685,0,0,WI0086_20210106,Winam,4,surface_algae,2021-01-06,True
2686,0,0,WI0087_20210106,Winam,4,surface_algae,2021-01-06,True
2687,0,0,WI0088_20210106,Winam,4,surface_algae,2021-01-06,True
2688,0,0,WI0089_20210106,Winam,4,surface_algae,2021-01-06,True
2689,0,0,WI0090_20210106,Winam,4,surface_algae,2021-01-06,True
2690,0,0,WI0091_20210106,Winam,4,surface_algae,2021-01-06,True
2691,0,0,WI0092_20210106,Winam,4,surface_algae,2021-01-06,True
2692,0,1,WI0093_20210106,Winam,4,surface_algae,2021-01-06,True
2693,0,0,WI0094_20210106,Winam,4,surface_algae,2021-01-06,True
2694,0,1,WI0095_20210106,Winam,4,surface_algae,2021-01-06,True
2695,0,0,WI0096_20210106,Winam,4,surface_algae,2021-01-06,True
2696,0,0,WI0097_20210106,Winam,4,surface_algae,2021-01-06,True
2697,0,0,WI0098_20210106,Winam,4,surface_algae,2021-01-06,True
2698,0,0,WI0099_20210106,Winam,4,surface_algae,2021-01-06,True
2699,0,0,WI0100_20210106,Winam,4,surface_algae,2021-01-06,True
2700,0,0,WI0101_20210106,Winam,4,surface_algae,2021-01-06,True
2701,0,0,WI0102_20210106,Winam,2,open_water,2021-01-06,True
2702,0,0,WI0103_20210106,Winam,2,open_water,2021-01-06,True
2703,0,0,WI0104_20210106,Winam,2,open_water,2021-01-06,True
2704,0,0,WI0105_20210106,Winam,2,open_water,2021-01-06,True
2705,0,0,WI0106_20210106,Winam,2,open_water,2021-01-06,True
2706,0,0,WI0107_20210106,Winam,2,open_water,2021-01-06,True
2707,0,0,WI0108_20210106,Winam,2,open_water,2021-01-06,True
2708,0,0,WI0109_20210106,Winam,2,open_water,2021-01-06,True
2709,0,0,WI0110_20210106,Winam,2,open_water,2021-01-06,True
2710,0,0,WI0111_20210106,Winam,2,open_water,2021-01-06,True
2711,0,0,WI0112_20210106,Winam,2,open_water,2021-01-06,True
2712,0,0,WI0113_20210106,Winam,2,open_water,2021-01-06,True
2713,0,0,WI0114_20210106,Winam,2,open_water,2021-01-06,True
2714,0,0,WI0115_20210106,Winam,2,open_water,2021-01-06,True
2715,0,0,WI0116_20210106,Winam,2,open_water,2021-01-06,True
2716,0,0,WI0117_20210106,Winam,1,LEV,2021-01-06,True
2717,0,0,WI0118_20210106,Winam,1,LEV,2021-01-06,True
2718,0,0,WI0119_20210106,Winam,1,LEV,2021-01-06,True
2719,0,0,WI0120_20210106,Winam,1,LEV,2021-01-06,True
2720,0,0,WI0121_20210106,Winam,1,LEV,2021-01-06,True
2721,1,1,WI0001_20210307,Winam,3,floating_plants,2021-03-07,True
2722,1,1,WI0002_20210307,Winam,3,floating_plants,2021-03-07,True
2723,1,1,WI0003_20210307,Winam,3,floating_plants,2021-03-07,True
2724,1,1,WI0006_20210307,Winam,3,floating_plants,2021-03-07,True
2725,1,0,WI0007_20210307,Winam,3,floating_plants,2021-03-07,True
2726,1,1,WI0008_20210307,Winam,3,floating_plants,2021-03-07,True
2727,1,1,WI0009_20210307,Winam,3,floating_plants,2021-03-07,True
2728,1,1,WI0010_20210307,Winam,3,floating_plants,2021-03-07,True
2729,1,1,WI0011_20210307,Winam,3,floating_plants,2021-03-07,True
2730,1,1,WI0012_20210307,Winam,3,floating_plants,2021-03-07,True
2731,1,1,WI0013_20210307,Winam,3,floating_plants,2021-03-07,True
2732,1,1,WI0014_20210307,Winam,3,floating_plants,2021-03-07,True
2733,1,1,WI0015_20210307,Winam,3,floating_plants,2021-03-07,True
2734,1,1,WI0016_20210307,Winam,3,floating_plants,2021-03-07,True
2735,1,0,WI0017_20210307,Winam,3,floating_plants,2021-03-07,True
2736,1,0,WI0018_20210307,Winam,3,floating_plants,2021-03-07,True
2737,1,1,WI0019_20210307,Winam,3,floating_plants,2021-03-07,True
2738,1,0,WI0020_20210307,Winam,3,floating_plants,2021-03-07,True
2739,1,1,WI0021_20210307,Winam,3,floating_plants,2021-03-07,True
2740,1,0,WI0022_20210307,Winam,3,floating_plants,2021-03-07,True
2741,1,0,WI0023_20210307,Winam,3,floating_plants,2021-03-07,True
2742,1,1,WI0024_20210307,Winam,3,floating_plants,2021-03-07,True
2743,1,1,WI0025_20210307,Winam,3,floating_plants,2021-03-07,True
2744,1,1,WI0026_20210307,Winam,3,floating_plants,2021-03-07,True
2745,1,1,WI0027_20210307,Winam,3,floating_plants,2021-03-07,True
2746,1,1,WI0028_20210307,Winam,3,floating_plants,2021-03-07,True
2747,1,1,WI0029_20210307,Winam,3,floating_plants,2021-03-07,True
2748,1,1,WI0030_20210307,Winam,3,floating_plants,2021-03-07,True
2749,1,1,WI0031_20210307,Winam,3,floating_plants,2021-03-07,True
2750,1,1,WI0032_20210307,Winam,3,floating_plants,2021-03-07,True
2751,1,0,WI0033_20210307,Winam,3,floating_plants,2021-03-07,True
2752,1,1,WI0034_20210307,Winam,3,floating_plants,2021-03-07,True
2753,1,1,WI0035_20210307,Winam,3,floating_plants,2021-03-07,True
2754,1,1,WI0036_20210307,Winam,3,floating_plants,2021-03-07,True
2755,1,1,WI0037_20210307,Winam,3,floating_plants,2021-03-07,True
2756,1,1,WI0038_20210307,Winam,3,floating_plants,2021-03-07,True
2757,1,1,WI0039_20210307,Winam,3,floating_plants,2021-03-07,True
2758,1,1,WI0040_20210307,Winam,3,floating_plants,2021-03-07,True
2759,1,1,WI0041_20210307,Winam,3,floating_plants,2021-03-07,True
2760,1,1,WI0042_20210307,Winam,3,floating_plants,2021-03-07,True
2761,1,1,WI0043_20210307,Winam,3,floating_plants,2021-03-07,True
2762,1,0,WI0044_20210307,Winam,3,floating_plants,2021-03-07,True
2763,1,1,WI0045_20210307,Winam,3,floating_plants,2021-03-07,True
2764,1,1,WI0046_20210307,Winam,3,floating_plants,2021-03-07,True
2765,1,1,WI0047_20210307,Winam,3,floating_plants,2021-03-07,True
2766,1,0,WI0048_20210307,Winam,3,floating_plants,2021-03-07,True
2767,1,1,WI0049_20210307,Winam,3,floating_plants,2021-03-07,True
2768,1,1,WI0050_20210307,Winam,3,floating_plants,2021-03-07,True
2769,1,1,WI0051_20210307,Winam,3,floating_plants,2021-03-07,True
2770,1,1,WI0052_20210307,Winam,3,floating_plants,2021-03-07,True
2771,1,1,WI0053_20210307,Winam,3,floating_plants,2021-03-07,True
2772,1,1,WI0054_20210307,Winam,3,floating_plants,2021-03-07,True
2773,1,1,WI0055_20210307,Winam,3,floating_plants,2021-03-07,True
2774,1,1,WI0056_20210307,Winam,3,floating_plants,2021-03-07,True
2775,1,1,WI0057_20210307,Winam,3,floating_plants,2021-03-07,True
2776,1,0,WI0058_20210307,Winam,3,floating_plants,2021-03-07,True
2777,1,0,WI0059_20210307,Winam,3,floating_plants,2021-03-07,True
2778,1,1,WI0060_20210307,Winam,3,floating_plants,2021-03-07,True
2779,1,1,WI0061_20210307,Winam,3,floating_plants,2021-03-07,True
2780,1,1,WI0062_20210307,Winam,3,floating_plants,2021-03-07,True
2781,1,1,WI0063_20210307,Winam,3,floating_plants,2021-03-07,True
2782,1,0,WI0064_20210307,Winam,3,floating_plants,2021-03-07,True
2783,1,1,WI0065_20210307,Winam,3,floating_plants,2021-03-07,True
2784,1,1,WI0066_20210307,Winam,3,floating_plants,2021-03-07,True
2785,1,1,WI0067_20210307,Winam,3,floating_plants,2021-03-07,True
2786,1,1,WI0068_20210307,Winam,3,floating_plants,2021-03-07,True
2787,1,1,WI0069_20210307,Winam,3,floating_plants,2021-03-07,True
2788,1,1,WI0070_20210307,Winam,3,floating_plants,2021-03-07,True
2789,1,1,WI0071_20210307,Winam,3,floating_plants,2021-03-07,True
2790,1,1,WI0072_20210307,Winam,3,floating_plants,2021-03-07,True
2791,1,1,WI0073_20210307,Winam,3,floating_plants,2021-03-07,True
2792,1,0,WI0074_20210307,Winam,3,floating_plants,2021-03-07,True
2793,1,1,WI0075_20210307,Winam,3,floating_plants,2021-03-07,True
2794,1,1,WI0076_20210307,Winam,3,floating_plants,2021-03-07,True
2795,1,1,WI0077_20210307,Winam,3,floating_plants,2021-03-07,True
2796,1,1,WI0078_20210307,Winam,3,floating_plants,2021-03-07,True
2797,1,1,WI0079_20210307,Winam,3,floating_plants,2021-03-07,True
2798,1,1,WI0080_20210307,Winam,3,floating_plants,2021-03-07,True
2799,1,1,WI0081_20210307,Winam,3,floating_plants,2021-03-07,True
2800,1,1,WI0082_20210307,Winam,3,floating_plants,2021-03-07,True
2801,0,0,WI0083_20210307,Winam,4,surface_algae,2021-03-07,True
2802,0,0,WI0084_20210307,Winam,4,surface_algae,2021-03-07,True
2803,0,0,WI0085_20210307,Winam,4,surface_algae,2021-03-07,True
2804,0,0,WI0086_20210307,Winam,4,surface_algae,2021-03-07,True
2805,0,0,WI0087_20210307,Winam,4,surface_algae,2021-03-07,True
2806,0,0,WI0088_20210307,Winam,4,surface_algae,2021-03-07,True
2807,0,1,WI0089_20210307,Winam,4,surface_algae,2021-03-07,True
2808,0,1,WI0090_20210307,Winam,4,surface_algae,2021-03-07,True
2809,0,1,WI0091_20210307,Winam,4,surface_algae,2021-03-07,True
2810,0,0,WI0092_20210307,Winam,4,surface_algae,2021-03-07,True
2811,0,0,WI0093_20210307,Winam,4,surface_algae,2021-03-07,True
2812,0,1,WI0094_20210307,Winam,4,surface_algae,2021-03-07,True
2813,0,1,WI0095_20210307,Winam,4,surface_algae,2021-03-07,True
2814,0,1,WI0096_20210307,Winam,4,surface_algae,2021-03-07,True
2815,0,1,WI0097_20210307,Winam,4,surface_algae,2021-03-07,True
2816,0,1,WI0098_20210307,Winam,4,surface_algae,2021-03-07,True
2817,0,1,WI0099_20210307,Winam,4,surface_algae,2021-03-07,True
2818,0,0,WI0100_20210307,Winam,4,surface_algae,2021-03-07,True
2819,0,0,WI0101_20210307,Winam,4,surface_algae,2021-03-07,True
2820,0,0,WI0102_20210307,Winam,4,surface_algae,2021-03-07,True
2821,0,1,WI0103_20210307,Winam,4,surface_algae,2021-03-07,True
2822,0,1,WI0104_20210307,Winam,4,surface_algae,2021-03-07,True
2823,0,0,WI0105_20210307,Winam,4,surface_algae,2021-03-07,True
2824,0,0,WI0106_20210307,Winam,4,surface_algae,2021-03-07,True
2825,0,1,WI0107_20210307,Winam,4,surface_algae,2021-03-07,True
2826,0,0,WI0108_20210307,Winam,4,surface_algae,2021-03-07,True
2827,0,0,WI0109_20210307,Winam,4,surface_algae,2021-03-07,True
2828,0,0,WI0110_20210307,Winam,4,surface_algae,2021-03-07,True
2829,0,0,WI0111_20210307,Winam,4,surface_algae,2021-03-07,True
2830,0,0,WI0112_20210307,Winam,4,surface_algae,2021-03-07,True
2831,0,0,WI0113_20210307,Winam,4,surface_algae,2021-03-07,True
2832,0,0,WI0114_20210307,Winam,4,surface_algae,2021-03-07,True
2833,0,0,WI0115_20210307,Winam,4,surface_algae,2021-03-07,True
2834,0,0,WI0116_20210307,Winam,4,surface_algae,2021-03-07,True
2835,0,0,WI0117_20210307,Winam,4,surface_algae,2021-03-07,True
2836,0,0,WI0118_20210307,Winam,4,surface_algae,2021-03-07,True
2837,0,0,WI0119_20210307,Winam,4,surface_algae,2021-03-07,True
2838,0,0,WI0120_20210307,Winam,4,surface_algae,2021-03-07,True
2839,0,0,WI0121_20210307,Winam,4,surface_algae,2021-03-07,True
2840,0,0,WI0122_20210307,Winam,4,surface_algae,2021-03-07,True
2841,0,0,WI0123_20210307,Winam,4,surface_algae,2021-03-07,True
2842,0,0,WI0124_20210307,Winam,4,surface_algae,2021-03-07,True
2843,0,0,WI0125_20210307,Winam,4,surface_algae,2021-03-07,True
2844,0,0,WI0127_20210307,Winam,4,surface_algae,2021-03-07,True
2845,0,0,WI0128_20210307,Winam,4,surface_algae,2021-03-07,True
2846,0,0,WI0129_20210307,Winam,4,surface_algae,2021-03-07,True
2847,0,0,WI0130_20210307,Winam,4,surface_algae,2021-03-07,True
2848,0,0,WI0131_20210307,Winam,4,surface_algae,2021-03-07,True
2849,0,0,WI0132_20210307,Winam,4,surface_algae,2021-03-07,True
2850,0,0,WI0133_20210307,Winam,4,surface_algae,2021-03-07,True
2851,0,0,WI0134_20210307,Winam,2,open_water,2021-03-07,True
2852,0,0,WI0135_20210307,Winam,2,open_water,2021-03-07,True
2853,0,0,WI0136_20210307,Winam,2,open_water,2021-03-07,True
2854,0,0,WI0137_20210307,Winam,2,open_water,2021-03-07,True
2855,0,0,WI0138_20210307,Winam,2,open_water,2021-03-07,True
2856,0,0,WI0139_20210307,Winam,2,open_water,2021-03-07,True
2857,0,0,WI0140_20210307,Winam,2,open_water,2021-03-07,True
2858,0,0,WI0141_20210307,Winam,2,open_water,2021-03-07,True
2859,0,0,WI0142_20210307,Winam,2,open_water,2021-03-07,True
2860,0,0,WI0143_20210307,Winam,2,open_water,2021-03-07,True
2861,0,0,WI0144_20210307,Winam,2,open_water,2021-03-07,True
2862,0,0,WI0145_20210307,Winam,2,open_water,2021-03-07,True
2863,0,0,WI0146_20210307,Winam,2,open_water,2021-03-07,True
2864,0,0,WI0147_20210307,Winam,2,open_water,2021-03-07,True
2865,0,0,WI0148_20210307,Winam,2,open_water,2021-03-07,True
2866,0,0,WI0149_20210307,Winam,1,LEV,2021-03-07,True
2867,0,0,WI0150_20210307,Winam,1,LEV,2021-03-07,True
2868,0,0,WI0151_20210307,Winam,1,LEV,2021-03-07,True
2869,0,0,WI0152_20210307,Winam,1,LEV,2021-03-07,True
2870,0,0,WI0153_20210307,Winam,1,LEV,2021-03-07,True
2871,0,0,WI0154_20210307,Winam,1,LEV,2021-03-07,True
2872,0,0,WI0155_20210307,Winam,1,LEV,2021-03-07,True
2873,0,0,WI0156_20210307,Winam,1,LEV,2021-03-07,True
2874,0,0,WI0157_20210307,Winam,1,LEV,2021-03-07,True
2875,0,0,WI0158_20210307,Winam,1,LEV,2021-03-07,True
2876,0,0,WI0159_20210307,Winam,1,LEV,2021-03-07,True
2877,0,0,WI0160_20210307,Winam,1,LEV,2021-03-07,True
2878,0,0,WI0161_20210307,Winam,1,LEV,2021-03-07,True
2879,0,0,WI0162_20210307,Winam,1,LEV,2021-03-07,True
2880,0,0,WI0163_20210307,Winam,1,LEV,2021-03-07,True
2881,1,1,WI0001_20240604,Winam,3,floating_plants,2024-06-04,True
2882,1,1,WI0002_20240604,Winam,3,floating_plants,2024-06-04,True
2883,1,1,WI0003_20240604,Winam,3,floating_plants,2024-06-04,True
2884,1,1,WI0005_20240604,Winam,3,floating_plants,2024-06-04,True
2885,1,1,WI0006_20240604,Winam,3,floating_plants,2024-06-04,True
2886,1,1,WI0007_20240604,Winam,3,floating_plants,2024-06-04,True
2887,1,1,WI0008_20240604,Winam,3,floating_plants,2024-06-04,True
2888,1,1,WI0009_20240604,Winam,3,floating_plants,2024-06-04,True
2889,1,1,WI0010_20240604,Winam,3,floating_plants,2024-06-04,True
2890,1,1,WI0011_20240604,Winam,3,floating_plants,2024-06-04,True
2891,1,1,WI0012_20240604,Winam,3,floating_plants,2024-06-04,True
2892,1,1,WI0013_20240604,Winam,3,floating_plants,2024-06-04,True
2893,1,1,WI0014_20240604,Winam,3,floating_plants,2024-06-04,True
2894,1,1,WI0015_20240604,Winam,3,floating_plants,2024-06-04,True
2895,1,1,WI0016_20240604,Winam,3,floating_plants,2024-06-04,True
2896,1,1,WI0017_20240604,Winam,3,floating_plants,2024-06-04,True
2897,1,1,WI0018_20240604,Winam,3,floating_plants,2024-06-04,True
2898,1,1,WI0019_20240604,Winam,3,floating_plants,2024-06-04,True
2899,1,1,WI0020_20240604,Winam,3,floating_plants,2024-06-04,True
2900,1,1,WI0021_20240604,Winam,3,floating_plants,2024-06-04,True
2901,1,1,WI0022_20240604,Winam,3,floating_plants,2024-06-04,True
2902,1,1,WI0023_20240604,Winam,3,floating_plants,2024-06-04,True
2903,1,1,WI0024_20240604,Winam,3,floating_plants,2024-06-04,True
2904,1,1,WI0025_20240604,Winam,3,floating_plants,2024-06-04,True
2905,1,1,WI0026_20240604,Winam,3,floating_plants,2024-06-04,True
2906,1,1,WI0027_20240604,Winam,3,floating_plants,2024-06-04,True
2907,1,1,WI0028_20240604,Winam,3,floating_plants,2024-06-04,True
2908,1,1,WI0029_20240604,Winam,3,floating_plants,2024-06-04,True
2909,1,1,WI0030_20240604,Winam,3,floating_plants,2024-06-04,True
2910,1,1,WI0031_20240604,Winam,3,floating_plants,2024-06-04,True
2911,1,1,WI0032_20240604,Winam,3,floating_plants,2024-06-04,True
2912,1,1,WI0033_20240604,Winam,3,floating_plants,2024-06-04,True
2913,1,1,WI0034_20240604,Winam,3,floating_plants,2024-06-04,True
2914,1,1,WI0035_20240604,Winam,3,floating_plants,2024-06-04,True
2915,1,1,WI0036_20240604,Winam,3,floating_plants,2024-06-04,True
2916,1,1,WI0037_20240604,Winam,3,floating_plants,2024-06-04,True
2917,1,1,WI0038_20240604,Winam,3,floating_plants,2024-06-04,True
2918,1,1,WI0039_20240604,Winam,3,floating_plants,2024-06-04,True
2919,1,1,WI0040_20240604,Winam,3,floating_plants,2024-06-04,True
2920,1,1,WI0041_20240604,Winam,3,floating_plants,2024-06-04,True
2921,1,1,WI0042_20240604,Winam,3,floating_plants,2024-06-04,True
2922,1,1,WI0043_20240604,Winam,3,floating_plants,2024-06-04,True
2923,1,1,WI0044_20240604,Winam,3,floating_plants,2024-06-04,True
2924,1,1,WI0045_20240604,Winam,3,floating_plants,2024-06-04,True
2925,1,1,WI0046_20240604,Winam,3,floating_plants,2024-06-04,True
2926,1,1,WI0047_20240604,Winam,3,floating_plants,2024-06-04,True
2927,1,1,WI0048_20240604,Winam,3,floating_plants,2024-06-04,True
2928,1,1,WI0049_20240604,Winam,3,floating_plants,2024-06-04,True
