,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1286,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,5,0.13793590960187546,0.547816015498295,5.0,0.49157440096110716,0.8281096816062927,0.8377254009246826,0.794040322303772,0.8864970803260803,0.9014058709144592,0.9505969285964966,0.9503064155578613,0.9487349390983582,0.9518831968307495,0.9868593811988831,False,32.0
1287,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,6,0.12091434444601813,0.5227587901004732,5.0,0.29492334731061826,0.897649347782135,0.9046967625617981,0.8471391797065735,0.9706457853317261,0.9613455533981323,0.9543845057487488,0.9543130397796631,0.9486801028251648,0.9600132703781128,0.9899873733520508,False,32.0
1288,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,7,0.11138988789853464,0.4952813734613308,5.0,0.34054412917908095,0.8932419419288635,0.8995391726493835,0.8501741886138916,0.9549902081489563,0.9669357538223267,0.9606422185897827,0.960580587387085,0.9549106359481812,0.9663182497024536,0.9912569522857666,False,32.0
1289,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,8,0.11836795909824858,0.41090091837389464,5.0,0.4562413661022845,0.8716944456100464,0.883865237236023,0.8079416751861572,0.9755381345748901,0.9335698485374451,0.9559489488601685,0.955788791179657,0.952090859413147,0.9595155119895935,0.9904359579086304,False,32.0
1290,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,9,0.11239505033877197,0.3916685047691704,5.0,0.3750592802927613,0.8829578757286072,0.8881609439849854,0.8511210680007935,0.9285714030265808,0.9446192979812622,0.9608069062232971,0.9607001543045044,0.9561216235160828,0.965322732925415,0.9910001754760742,False,32.0
1291,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,10,0.11884151923651556,0.38522997310022067,5.0,0.4593817426163583,0.8814887404441833,0.8888888955116272,0.8373702168464661,0.9471624493598938,0.9235020875930786,0.955784261226654,0.9556161761283875,0.9520751237869263,0.9591836929321289,0.9904236793518066,False,32.0
1292,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,11,0.09479801419396958,0.39545566179040714,5.0,0.3460517907615507,0.9000979661941528,0.9073569774627686,0.8466101884841919,0.9774951338768005,0.9558266997337341,0.966735303401947,0.9666281342506409,0.9624938368797302,0.9707980751991272,0.9936844110488892,False,32.0
1293,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,12,0.09934656382613145,0.39751787012138284,5.0,0.3508551708339594,0.9098922610282898,0.9160584211349487,0.8581196665763855,0.9823874831199646,0.9623143672943115,0.9636064171791077,0.9635373950004578,0.9581624269485474,0.9689729809761047,0.9929633736610413,False,32.0
1294,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,13,0.09254630359235543,0.38153648121058065,5.0,0.3763344215482736,0.8829578757286072,0.8929690718650818,0.8232865333557129,0.9755381345748901,0.9498335123062134,0.967311680316925,0.9672036170959473,0.9631457924842834,0.9712958335876465,0.9939430356025696,False,32.0
1295,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,14,0.09160577585424548,0.3733845152449772,5.0,0.3342994504647437,0.9015671014785767,0.9072450399398804,0.8585152626037598,0.9618395566940308,0.9420484304428101,0.9650061726570129,0.9649657607078552,0.9588794112205505,0.9711298942565918,0.9943053722381592,False,32.0
1296,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,15,0.09027692690712526,0.3540548691035309,5.0,0.36273351190912734,0.8986287713050842,0.9056087732315063,0.8479931950569153,0.9716242551803589,0.9609848260879517,0.9681350588798523,0.9680561423301697,0.9632062911987305,0.972955048084259,0.9943022131919861,False,32.0
1297,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,16,0.08402636185543019,0.36288130706090416,5.0,0.39018398054841685,0.9005876779556274,0.906494677066803,0.8563968539237976,0.9628180265426636,0.9463422298431396,0.9681350588798523,0.9681298136711121,0.9610856771469116,0.9752779006958008,0.9950316548347473,False,32.0
1298,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,17,0.08391360974436976,0.3646521272938644,5.0,0.3597092719987604,0.8981390595436096,0.905626118183136,0.8443316221237183,0.976516604423523,0.954182505607605,0.970605194568634,0.9705615639686584,0.9647541046142578,0.976439356803894,0.9948302507400513,False,32.0
1299,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,18,0.07905434092016758,0.3650344643789279,5.0,0.37824610697359107,0.895200788974762,0.9019248485565186,0.8482758402824402,0.9628180265426636,0.9420225620269775,0.9723342657089233,0.972281813621521,0.9668580889701843,0.9777666926383972,0.9954350590705872,False,32.0
1300,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,19,0.07983747281413257,0.37787992094992773,5.0,0.39852673331974303,0.8863859176635742,0.893284261226654,0.8428819179534912,0.9500978589057922,0.9529992341995239,0.9705228209495544,0.9704571962356567,0.9653587341308594,0.9756097793579102,0.99554044008255,False,32.0
1301,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,20,0.07761063116325388,0.37229711999067716,5.0,0.33481950711287434,0.9045053720474243,0.9107551574707031,0.8555459976196289,0.9735811948776245,0.9631134867668152,0.9716755747795105,0.9716218709945679,0.9662017822265625,0.977103054523468,0.9957834482192993,False,32.0
1302,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,21,0.0720084757851985,0.36375347362588595,5.0,0.34746574872446107,0.9079334139823914,0.9138405323028564,0.8594827651977539,0.9755381345748901,0.9540271759033203,0.9743103981018066,0.9742446541786194,0.9694430828094482,0.9790940880775452,0.9963465929031372,False,32.0
1303,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,22,0.07227472940581775,0.3660921483487621,5.0,0.37140264561314074,0.8907933235168457,0.8976594805717468,0.8452895283699036,0.9569471478462219,0.9523071050643921,0.973322331905365,0.9733333587646484,0.9657030701637268,0.9810851216316223,0.9962916970252991,False,32.0
1304,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,23,0.06900203510253898,0.3622629039449276,5.0,0.3590998849544189,0.8981390595436096,0.9048490524291992,0.849656343460083,0.9677103757858276,0.957545816898346,0.9743927717208862,0.9743462800979614,0.9688320159912109,0.979923665523529,0.9967464208602905,False,32.0
1305,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,24,0.06855807983952572,0.3514285858373918,5.0,0.34435514278206375,0.9015671014785767,0.9081772565841675,0.8517566323280334,0.9726027250289917,0.955647349357605,0.9762865304946899,0.976233720779419,0.9711049199104309,0.9814169406890869,0.9965528249740601,False,32.0
1306,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,25,0.06870112657583805,0.35390448506034905,5.0,0.34719900322766073,0.897649347782135,0.9044352769851685,0.8489270210266113,0.9677103757858276,0.9582163095474243,0.9754631519317627,0.9754166007041931,0.9699754118919373,0.9809191823005676,0.9966112971305847,False,32.0
1307,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,26,0.06734599966529761,0.3529637915059472,5.0,0.34276228095245176,0.9005876779556274,0.9074327349662781,0.8497011065483093,0.9735811948776245,0.957896888256073,0.9761218428611755,0.9760251045227051,0.9726479053497314,0.9794259071350098,0.9967360496520996,False,32.0
1308,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,27,0.06790930390014428,0.34687083557058385,5.0,0.34093786593632414,0.9020568132400513,0.908172607421875,0.8555363416671753,0.9677103757858276,0.9561548233032227,0.9756278395652771,0.9755573868751526,0.9710668921470642,0.9800896048545837,0.9968731999397278,False,32.0
1309,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,28,0.06782410971884768,0.33964378098199227,5.0,0.32296461201146115,0.9113613963127136,0.9170105457305908,0.8628127574920654,0.9784736037254333,0.9578704833984375,0.9757925271987915,0.9757385849952698,0.9706124067306519,0.9809191823005676,0.9966818690299988,False,32.0
1310,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,29,0.06599694035453481,0.33798285652970006,5.0,0.3360505205206026,0.910871684551239,0.9165902733802795,0.8620689511299133,0.9784736037254333,0.9598619937896729,0.9743927717208862,0.9743378162384033,0.9691398739814758,0.9795918464660645,0.9970628619194031,False,32.0
1311,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,30,0.06696199992400916,0.3368519263595605,5.0,0.34154435237696307,0.8981390595436096,0.9050228595733643,0.8484588861465454,0.9696673154830933,0.9524168968200684,0.9766159057617188,0.9765676856040955,0.9712784886360168,0.9819146990776062,0.9967717528343201,False,32.0
1312,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,31,0.06415664422727996,0.33292015860118085,5.0,0.32310344216055314,0.908423125743866,0.9136258363723755,0.8652668595314026,0.9677103757858276,0.9584930539131165,0.9769452214241028,0.976867139339447,0.9728484153747559,0.9809191823005676,0.9971480369567871,False,32.0
1313,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,32,0.06370487185375295,0.3320391809584228,5.0,0.3365329777225341,0.9079334139823914,0.9136029481887817,0.8613518476486206,0.9726027250289917,0.9589141607284546,0.9770275950431824,0.9770010709762573,0.9708387851715088,0.9832420945167542,0.9971745014190674,False,32.0
1314,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,33,0.06206226221275408,0.3349974942896205,5.0,0.33775617866744956,0.9098922610282898,0.9159817099571228,0.8587328791618347,0.9814090132713318,0.9600988626480103,0.977439284324646,0.9774150848388672,0.9711712002754211,0.9837398529052734,0.9973005056381226,False,32.0
1315,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,34,0.06168275252352678,0.33896572134228575,5.0,0.3558916557839288,0.9054847955703735,0.9110189080238342,0.861377477645874,0.9667319059371948,0.9543877840042114,0.9771099090576172,0.977051317691803,0.972235918045044,0.9819146990776062,0.9973688721656799,False,32.0
1316,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,35,0.06204703402352363,0.33856591108847084,5.0,0.3395453011078886,0.908423125743866,0.9138645529747009,0.8633594512939453,0.9706457853317261,0.9560977220535278,0.9779332876205444,0.9778768420219421,0.9730573296546936,0.9827443361282349,0.9973865151405334,False,32.0
1317,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,36,0.0641986516475702,0.3421983378495105,5.0,0.3412655759657515,0.9054847955703735,0.9111008644104004,0.8607484698295593,0.9677103757858276,0.9566512107849121,0.9767805933952332,0.9766980409622192,0.9728395342826843,0.980587363243103,0.9970114231109619,False,32.0
1318,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,37,0.06206472316682461,0.34156874488604994,5.0,0.3333850129052311,0.9069539904594421,0.9121996164321899,0.864273190498352,0.965753436088562,0.9565428495407104,0.9776862859725952,0.9776014685630798,0.9739789366722107,0.981251060962677,0.9972517490386963,False,32.0
1319,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,38,0.0609429131542283,0.3401707473452715,5.0,0.33076619096355736,0.914299726486206,0.9196141362190247,0.8666666746139526,0.9794520735740662,0.9590317010879517,0.978015661239624,0.9779611825942993,0.973061740398407,0.9829102158546448,0.9975082874298096,False,32.0
1320,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,39,0.06197376566052977,0.33889406549358464,5.0,0.3495082465254945,0.9059745073318481,0.9119266271591187,0.8583765029907227,0.9726027250289917,0.955589771270752,0.9776039719581604,0.9775280952453613,0.9735066890716553,0.9815828800201416,0.9973195791244507,False,32.0
1321,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,40,0.06336529881142451,0.342229258909048,5.0,0.3562212681852055,0.9025465250015259,0.9081679582595825,0.8593886494636536,0.9628180265426636,0.9530515074729919,0.976862907409668,0.9768056273460388,0.9719119668006897,0.9817488193511963,0.9972425103187561,False,32.0
1322,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,41,0.06310939801210433,0.3418514431165084,5.0,0.3393764970030537,0.9069539904594421,0.9126838445663452,0.8604852557182312,0.9716242551803589,0.9596725106239319,0.9766982197761536,0.976632833480835,0.9720578789710999,0.981251060962677,0.9970920085906982,False,32.0
1323,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,42,0.06137439943635326,0.34362175254466837,5.0,0.34223656004603065,0.9059745073318481,0.9118457436561584,0.8589965105056763,0.9716242551803589,0.9582129716873169,0.9791683554649353,0.9791305661201477,0.9735892415046692,0.984735369682312,0.9971330761909485,False,32.0
1324,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,1,0.24921578230613822,0.3970374884982827,5.0,0.3970374884982827,0.8614864945411682,0.8472591638565063,0.9086757898330688,0.7936191558837891,0.9205083847045898,0.9013619422912598,0.9014433026313782,0.8989965319633484,0.9039034247398376,0.9618624448776245,False,8.0
1325,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,2,0.1756546146383573,0.41608634237271935,5.0,0.4351351962471561,0.8470077514648438,0.8257284164428711,0.9203431606292725,0.7487537264823914,0.9152029752731323,0.9392488598823547,0.9391635060310364,0.9386979341506958,0.9396294951438904,0.9794416427612305,False,8.0
1326,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,3,0.15960479981526948,0.3968333120013143,5.0,0.35832725125850395,0.8663127422332764,0.8517923951148987,0.9191685914993286,0.7936191558837891,0.9433066844940186,0.942302942276001,0.9423314929008484,0.940082311630249,0.9445914626121521,0.983240008354187,False,8.0
1327,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,4,0.1360615534092147,0.3793232041522573,5.0,0.3267928806050864,0.8745173811912537,0.86908358335495,0.8779247403144836,0.8604187369346619,0.9336172938346863,0.9522905349731445,0.9522550702095032,0.9511551260948181,0.9533575773239136,0.987545371055603,False,8.0
1328,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,5,0.13137149498561568,0.37101106832098774,5.0,0.3377625249959097,0.8812741041183472,0.8733264803886414,0.903088390827179,0.8454636335372925,0.9406551122665405,0.9533635973930359,0.953409731388092,0.9506660103797913,0.9561693668365479,0.9882625341415405,False,8.0
1329,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,6,0.11176469488468388,0.3851931474700167,5.0,0.46794788424342754,0.7837837934494019,0.7326968908309937,0.9123328328132629,0.6121634840965271,0.9332479238510132,0.9602146148681641,0.9602310061454773,0.9580177664756775,0.9624544978141785,0.9916148781776428,False,8.0
1330,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,7,0.10964199733104384,0.36669556138080517,5.0,0.34264726580109833,0.875,0.8658726215362549,0.9008620977401733,0.8334994912147522,0.94156813621521,0.9625257849693298,0.9624917507171631,0.9615384340286255,0.9634469151496887,0.991460919380188,False,8.0
1331,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,8,0.10356663032425271,0.3564264921809485,5.0,0.30698190525922076,0.9054054021835327,0.9043902158737183,0.8853868246078491,0.9242272973060608,0.940019965171814,0.9652497172355652,0.9652324914932251,0.9638792872428894,0.9665895104408264,0.9921737909317017,False,8.0
1332,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,9,0.10225088059828392,0.3582703358274399,5.0,0.3360120988375432,0.8619691133499146,0.8499475121498108,0.8970099687576294,0.8075772523880005,0.9412566423416138,0.9625257849693298,0.9624917507171631,0.9615384340286255,0.9634469151496887,0.9929856061935425,False,8.0
1333,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,10,0.10705514308903097,0.361420395176383,5.0,0.3535128217406254,0.8638995885848999,0.8511087894439697,0.9046015739440918,0.8035892248153687,0.9427937269210815,0.9608749747276306,0.9608975648880005,0.9585253596305847,0.963281512260437,0.9923564195632935,False,8.0
1334,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,11,0.08595826661985274,0.363305740357596,5.0,0.4773746101494922,0.7997104525566101,0.7591410279273987,0.9083333611488342,0.652043879032135,0.9397709369659424,0.9706149697303772,0.9706318974494934,0.9682356715202332,0.9730400443077087,0.9946293830871582,False,8.0
1335,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,12,0.08244782482887712,0.3992139501058457,5.0,0.5221883145423469,0.7567567825317383,0.6900368928909302,0.9004815220832825,0.5593220591545105,0.9373703002929688,0.9716054201126099,0.971659243106842,0.9679908156394958,0.9753556251525879,0.9951303601264954,False,8.0
1336,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,13,0.07998762192789602,0.4039687415750331,5.0,0.3307558626051575,0.8605212569236755,0.8455371260643005,0.9112903475761414,0.7886341214179993,0.9500170946121216,0.971275269985199,0.9713107943534851,0.9682774543762207,0.9743632078170776,0.9952601790428162,False,8.0
1337,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,14,0.08061206565106697,0.4341669318988977,5.0,0.4870030504568663,0.7939189076423645,0.7527504563331604,0.8977900743484497,0.6480558514595032,0.9332787394523621,0.9725134372711182,0.9725315570831299,0.9700509905815125,0.9750248193740845,0.9951398372650146,False,8.0
1338,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,15,0.0747872572947252,0.48043668209700974,5.0,0.5848615727311856,0.739382266998291,0.6641790866851807,0.8826446533203125,0.5324028134346008,0.923015832901001,0.9739992022514343,0.9739992022514343,0.9721535444259644,0.9758517742156982,0.9959578514099121,False,8.0
1339,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,16,0.0706706932863106,0.48772424834575434,5.0,0.5138124413932152,0.7760617733001709,0.723150372505188,0.9004457592964172,0.6041874289512634,0.9362539052963257,0.9763103723526001,0.976290762424469,0.9752434492111206,0.9773404002189636,0.9963048696517944,False,8.0
1340,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,17,0.06577851417613974,0.4705565030682961,5.0,0.43634958815505603,0.8035714030265808,0.7686185240745544,0.8941798806190491,0.6739780902862549,0.9363313317298889,0.9776310324668884,0.9776384234428406,0.9754651784896851,0.9798213839530945,0.9969369173049927,False,8.0
1341,RawaPening,Mula,T-Raw_V-Mul_7px_2026-07-26,7,inner,18,0.06634004494637324,0.4878960807293538,5.0,0.417453750910446,0.8392857313156128,0.8171334266662598,0.9095354676246643,0.7417746782302856,0.9452894926071167,0.9773834347724915,0.9774001836776733,0.974827229976654,0.9799867868423462,0.996659517288208,False,8.0
1342,RawaPening,Inle,T-Raw_V-Inl_7px_2026-07-26,7,inner,1,0.2713404935704016,0.21108247491717338,5.0,0.21108247491717338,0.9125000238418579,0.9150897860527039,0.8887841701507568,0.9430000185966492,0.9777309894561768,0.8964470624923706,0.8961658477783203,0.8920556902885437,0.9003140926361084,0.9537659883499146,False,20.0
1343,RawaPening,Inle,T-Raw_V-Inl_7px_2026-07-26,7,inner,2,0.19467107377456683,0.17552113382518292,5.0,0.13995979273319245,0.9514999985694885,0.9516691565513611,0.9483614563941956,0.9549999833106995,0.9879229664802551,0.9312382340431213,0.9311760663986206,0.925248920917511,0.937179684638977,0.9743863344192505,False,20.0
