,y_true,y_pred,label_id,location,lc,class_int,obs_date
15536,1,1,VA0038_20251216,Valsequillo,1,3,2025-12-16
15537,1,1,VA0039_20251216,Valsequillo,1,3,2025-12-16
15538,1,0,VA0040_20251216,Valsequillo,1,3,2025-12-16
15539,1,1,VA0041_20251216,Valsequillo,1,3,2025-12-16
15540,1,1,VA0042_20251216,Valsequillo,1,3,2025-12-16
15541,1,1,VA0043_20251216,Valsequillo,1,3,2025-12-16
15542,1,1,VA0044_20251216,Valsequillo,1,3,2025-12-16
15543,1,1,VA0045_20251216,Valsequillo,1,3,2025-12-16
15544,1,1,VA0046_20251216,Valsequillo,1,3,2025-12-16
15545,1,1,VA0047_20251216,Valsequillo,1,3,2025-12-16
15546,1,1,VA0048_20251216,Valsequillo,1,3,2025-12-16
15547,1,1,VA0049_20251216,Valsequillo,1,3,2025-12-16
15548,1,1,VA0050_20251216,Valsequillo,1,3,2025-12-16
15549,1,1,VA0051_20251216,Valsequillo,1,3,2025-12-16
15550,1,1,VA0052_20251216,Valsequillo,1,3,2025-12-16
15551,1,1,VA0053_20251216,Valsequillo,1,3,2025-12-16
15552,1,1,VA0054_20251216,Valsequillo,1,3,2025-12-16
15553,1,1,VA0055_20251216,Valsequillo,1,3,2025-12-16
15554,1,1,VA0056_20251216,Valsequillo,1,3,2025-12-16
15555,1,1,VA0057_20251216,Valsequillo,1,3,2025-12-16
15556,1,1,VA0058_20251216,Valsequillo,1,3,2025-12-16
15557,1,0,VA0059_20251216,Valsequillo,1,3,2025-12-16
15558,1,1,VA0060_20251216,Valsequillo,1,3,2025-12-16
15559,1,1,VA0061_20251216,Valsequillo,1,3,2025-12-16
15560,1,1,VA0062_20251216,Valsequillo,1,3,2025-12-16
15561,1,1,VA0063_20251216,Valsequillo,1,3,2025-12-16
15562,1,1,VA0064_20251216,Valsequillo,1,3,2025-12-16
15563,1,1,VA0065_20251216,Valsequillo,1,3,2025-12-16
15564,1,1,VA0066_20251216,Valsequillo,1,3,2025-12-16
15565,1,1,VA0067_20251216,Valsequillo,1,3,2025-12-16
15566,1,1,VA0068_20251216,Valsequillo,1,3,2025-12-16
15567,1,1,VA0069_20251216,Valsequillo,1,3,2025-12-16
15568,1,1,VA0070_20251216,Valsequillo,1,3,2025-12-16
15569,1,1,VA0071_20251216,Valsequillo,1,3,2025-12-16
15570,1,0,VA0072_20251216,Valsequillo,1,3,2025-12-16
15571,1,1,VA0073_20251216,Valsequillo,1,3,2025-12-16
15572,1,1,VA0074_20251216,Valsequillo,1,3,2025-12-16
15573,1,1,VA0075_20251216,Valsequillo,1,3,2025-12-16
15574,1,1,VA0076_20251216,Valsequillo,1,3,2025-12-16
15575,1,1,VA0077_20251216,Valsequillo,1,3,2025-12-16
15576,1,1,VA0078_20251216,Valsequillo,1,3,2025-12-16
15577,1,1,VA0079_20251216,Valsequillo,1,3,2025-12-16
15578,1,1,VA0080_20251216,Valsequillo,1,3,2025-12-16
15579,1,1,VA0081_20251216,Valsequillo,1,3,2025-12-16
15580,1,1,VA0082_20251216,Valsequillo,1,3,2025-12-16
15581,1,1,VA0083_20251216,Valsequillo,1,3,2025-12-16
15582,1,1,VA0084_20251216,Valsequillo,1,3,2025-12-16
15583,1,1,VA0085_20251216,Valsequillo,1,3,2025-12-16
15584,1,1,VA0086_20251216,Valsequillo,1,3,2025-12-16
15585,1,1,VA0087_20251216,Valsequillo,1,3,2025-12-16
15586,1,1,VA0088_20251216,Valsequillo,1,3,2025-12-16
15587,1,1,VA0089_20251216,Valsequillo,1,3,2025-12-16
15588,1,1,VA0090_20251216,Valsequillo,1,3,2025-12-16
15589,1,1,VA0091_20251216,Valsequillo,1,3,2025-12-16
15590,1,1,VA0092_20251216,Valsequillo,1,3,2025-12-16
15591,1,0,VA0093_20251216,Valsequillo,1,3,2025-12-16
15592,1,1,VA0094_20251216,Valsequillo,1,3,2025-12-16
15593,1,1,VA0095_20251216,Valsequillo,1,3,2025-12-16
15594,1,1,VA0096_20251216,Valsequillo,1,3,2025-12-16
15595,1,1,VA0097_20251216,Valsequillo,1,3,2025-12-16
15596,1,1,VA0098_20251216,Valsequillo,1,3,2025-12-16
15597,1,1,VA0099_20251216,Valsequillo,1,3,2025-12-16
15598,0,0,VA0100_20251216,Valsequillo,0,2,2025-12-16
15599,0,0,VA0101_20251216,Valsequillo,0,2,2025-12-16
15600,0,0,VA0102_20251216,Valsequillo,0,2,2025-12-16
15601,0,0,VA0103_20251216,Valsequillo,0,2,2025-12-16
15602,0,0,VA0104_20251216,Valsequillo,0,2,2025-12-16
15603,0,0,VA0105_20251216,Valsequillo,0,2,2025-12-16
15604,0,0,VA0106_20251216,Valsequillo,0,2,2025-12-16
15605,0,0,VA0107_20251216,Valsequillo,0,2,2025-12-16
15606,0,0,VA0108_20251216,Valsequillo,0,2,2025-12-16
15607,0,0,VA0109_20251216,Valsequillo,0,2,2025-12-16
15608,0,0,VA0110_20251216,Valsequillo,0,2,2025-12-16
15609,0,0,VA0111_20251216,Valsequillo,0,2,2025-12-16
15610,0,0,VA0112_20251216,Valsequillo,0,2,2025-12-16
15611,0,0,VA0113_20251216,Valsequillo,0,2,2025-12-16
15612,0,0,VA0114_20251216,Valsequillo,0,2,2025-12-16
15613,0,0,VA0115_20251216,Valsequillo,0,2,2025-12-16
15614,0,0,VA0116_20251216,Valsequillo,0,2,2025-12-16
15615,0,0,VA0117_20251216,Valsequillo,0,2,2025-12-16
15616,0,0,VA0118_20251216,Valsequillo,0,2,2025-12-16
15617,0,0,VA0119_20251216,Valsequillo,0,2,2025-12-16
15618,0,0,VA0120_20251216,Valsequillo,0,2,2025-12-16
15619,0,0,VA0121_20251216,Valsequillo,0,2,2025-12-16
15620,0,0,VA0122_20251216,Valsequillo,0,2,2025-12-16
15621,0,0,VA0123_20251216,Valsequillo,0,2,2025-12-16
15622,0,0,VA0124_20251216,Valsequillo,0,2,2025-12-16
15623,0,0,VA0125_20251216,Valsequillo,0,2,2025-12-16
15624,0,0,VA0126_20251216,Valsequillo,0,2,2025-12-16
15625,0,0,VA0127_20251216,Valsequillo,0,2,2025-12-16
15626,0,0,VA0128_20251216,Valsequillo,0,2,2025-12-16
15627,0,0,VA0129_20251216,Valsequillo,0,2,2025-12-16
15628,0,0,VA0130_20251216,Valsequillo,0,2,2025-12-16
15629,0,0,VA0131_20251216,Valsequillo,0,2,2025-12-16
15630,0,0,VA0132_20251216,Valsequillo,0,2,2025-12-16
15631,0,0,VA0133_20251216,Valsequillo,0,2,2025-12-16
15632,0,0,VA0134_20251216,Valsequillo,0,2,2025-12-16
15633,0,0,VA0135_20251216,Valsequillo,0,2,2025-12-16
15634,0,0,VA0136_20251216,Valsequillo,0,2,2025-12-16
15635,0,0,VA0137_20251216,Valsequillo,0,2,2025-12-16
15636,0,0,VA0138_20251216,Valsequillo,0,2,2025-12-16
15637,0,0,VA0139_20251216,Valsequillo,0,2,2025-12-16
15638,0,0,VA0140_20251216,Valsequillo,0,2,2025-12-16
15639,0,0,VA0141_20251216,Valsequillo,0,2,2025-12-16
15640,0,0,VA0142_20251216,Valsequillo,0,2,2025-12-16
15641,0,0,VA0143_20251216,Valsequillo,0,2,2025-12-16
15642,0,0,VA0144_20251216,Valsequillo,0,2,2025-12-16
15643,0,0,VA0145_20251216,Valsequillo,0,2,2025-12-16
15644,0,0,VA0146_20251216,Valsequillo,0,2,2025-12-16
15645,0,0,VA0147_20251216,Valsequillo,0,2,2025-12-16
15646,0,0,VA0148_20251216,Valsequillo,0,2,2025-12-16
15647,0,0,VA0149_20251216,Valsequillo,0,2,2025-12-16
15648,0,0,VA0150_20251216,Valsequillo,0,1,2025-12-16
15649,0,0,VA0151_20251216,Valsequillo,0,1,2025-12-16
15650,0,0,VA0152_20251216,Valsequillo,0,1,2025-12-16
15651,0,0,VA0153_20251216,Valsequillo,0,1,2025-12-16
15652,0,0,VA0154_20251216,Valsequillo,0,1,2025-12-16
15653,0,0,VA0155_20251216,Valsequillo,0,1,2025-12-16
15654,0,0,VA0156_20251216,Valsequillo,0,1,2025-12-16
15655,0,0,VA0157_20251216,Valsequillo,0,1,2025-12-16
15656,0,0,VA0158_20251216,Valsequillo,0,1,2025-12-16
15657,0,0,VA0159_20251216,Valsequillo,0,1,2025-12-16
15658,0,0,VA0160_20251216,Valsequillo,0,1,2025-12-16
15659,0,0,VA0161_20251216,Valsequillo,0,1,2025-12-16
15660,0,0,VA0162_20251216,Valsequillo,0,1,2025-12-16
15661,0,0,VA0163_20251216,Valsequillo,0,1,2025-12-16
15662,0,0,VA0164_20251216,Valsequillo,0,1,2025-12-16
15663,0,0,VA0165_20251216,Valsequillo,0,1,2025-12-16
15664,0,0,VA0166_20251216,Valsequillo,0,1,2025-12-16
15665,0,0,VA0167_20251216,Valsequillo,0,1,2025-12-16
15666,0,0,VA0168_20251216,Valsequillo,0,1,2025-12-16
15667,0,0,VA0169_20251216,Valsequillo,0,1,2025-12-16
15668,0,0,VA0170_20251216,Valsequillo,0,1,2025-12-16
15669,0,0,VA0171_20251216,Valsequillo,0,1,2025-12-16
15670,0,0,VA0172_20251216,Valsequillo,0,1,2025-12-16
15671,0,0,VA0173_20251216,Valsequillo,0,1,2025-12-16
15672,0,0,VA0174_20251216,Valsequillo,0,1,2025-12-16
15673,0,0,VA0175_20251216,Valsequillo,0,1,2025-12-16
15674,0,0,VA0176_20251216,Valsequillo,0,1,2025-12-16
15675,0,0,VA0177_20251216,Valsequillo,0,1,2025-12-16
15676,0,0,VA0178_20251216,Valsequillo,0,1,2025-12-16
15677,0,0,VA0179_20251216,Valsequillo,0,1,2025-12-16
15678,0,0,VA0180_20251216,Valsequillo,0,1,2025-12-16
15679,0,0,VA0181_20251216,Valsequillo,0,1,2025-12-16
15680,0,0,VA0182_20251216,Valsequillo,0,1,2025-12-16
15681,0,0,VA0183_20251216,Valsequillo,0,1,2025-12-16
15682,0,0,VA0184_20251216,Valsequillo,0,1,2025-12-16
15683,0,0,VA0185_20251216,Valsequillo,0,1,2025-12-16
15684,0,0,VA0186_20251216,Valsequillo,0,1,2025-12-16
15685,0,0,VA0187_20251216,Valsequillo,0,1,2025-12-16
15686,0,0,VA0188_20251216,Valsequillo,0,1,2025-12-16
15687,0,0,VA0189_20251216,Valsequillo,0,1,2025-12-16
15688,0,0,VA0190_20251216,Valsequillo,0,1,2025-12-16
15689,0,0,VA0191_20251216,Valsequillo,0,1,2025-12-16
15690,0,1,VA0192_20251216,Valsequillo,0,1,2025-12-16
15691,0,0,VA0193_20251216,Valsequillo,0,1,2025-12-16
15692,0,0,VA0194_20251216,Valsequillo,0,1,2025-12-16
15693,0,0,VA0195_20251216,Valsequillo,0,1,2025-12-16
15694,0,0,VA0196_20251216,Valsequillo,0,1,2025-12-16
15695,0,0,VA0197_20251216,Valsequillo,0,1,2025-12-16
15696,0,0,VA0198_20251216,Valsequillo,0,1,2025-12-16
15697,0,0,VA0199_20251216,Valsequillo,0,1,2025-12-16
15698,1,1,VA0200_20251216,Valsequillo,1,3,2025-12-16
15699,1,1,VA0001_20230317,Valsequillo,1,3,2023-03-17
15700,1,1,VA0002_20230317,Valsequillo,1,3,2023-03-17
15701,1,1,VA0003_20230317,Valsequillo,1,3,2023-03-17
15702,1,1,VA0004_20230317,Valsequillo,1,3,2023-03-17
15703,1,1,VA0005_20230317,Valsequillo,1,3,2023-03-17
15704,1,1,VA0006_20230317,Valsequillo,1,3,2023-03-17
15705,1,1,VA0007_20230317,Valsequillo,1,3,2023-03-17
15706,1,1,VA0008_20230317,Valsequillo,1,3,2023-03-17
15707,1,1,VA0009_20230317,Valsequillo,1,3,2023-03-17
15708,1,1,VA0010_20230317,Valsequillo,1,3,2023-03-17
15709,1,1,VA0011_20230317,Valsequillo,1,3,2023-03-17
15710,1,1,VA0012_20230317,Valsequillo,1,3,2023-03-17
15711,1,1,VA0013_20230317,Valsequillo,1,3,2023-03-17
15712,1,1,VA0014_20230317,Valsequillo,1,3,2023-03-17
15713,1,1,VA0015_20230317,Valsequillo,1,3,2023-03-17
15714,1,1,VA0016_20230317,Valsequillo,1,3,2023-03-17
15715,1,1,VA0017_20230317,Valsequillo,1,3,2023-03-17
15716,1,1,VA0018_20230317,Valsequillo,1,3,2023-03-17
15717,1,1,VA0019_20230317,Valsequillo,1,3,2023-03-17
15718,1,1,VA0020_20230317,Valsequillo,1,3,2023-03-17
15719,1,1,VA0021_20230317,Valsequillo,1,3,2023-03-17
15720,1,1,VA0022_20230317,Valsequillo,1,3,2023-03-17
15721,1,1,VA0023_20230317,Valsequillo,1,3,2023-03-17
15722,1,1,VA0024_20230317,Valsequillo,1,3,2023-03-17
15723,1,1,VA0025_20230317,Valsequillo,1,3,2023-03-17
15724,1,1,VA0026_20230317,Valsequillo,1,3,2023-03-17
15725,1,1,VA0027_20230317,Valsequillo,1,3,2023-03-17
15726,1,1,VA0028_20230317,Valsequillo,1,3,2023-03-17
15727,1,0,VA0029_20230317,Valsequillo,1,3,2023-03-17
15728,1,0,VA0030_20230317,Valsequillo,1,3,2023-03-17
15729,1,1,VA0031_20230317,Valsequillo,1,3,2023-03-17
15730,1,0,VA0032_20230317,Valsequillo,1,3,2023-03-17
15731,1,1,VA0033_20230317,Valsequillo,1,3,2023-03-17
15732,1,0,VA0034_20230317,Valsequillo,1,3,2023-03-17
15733,1,0,VA0035_20230317,Valsequillo,1,3,2023-03-17
15734,1,0,VA0036_20230317,Valsequillo,1,3,2023-03-17
15735,1,1,VA0037_20230317,Valsequillo,1,3,2023-03-17
15736,1,0,VA0038_20230317,Valsequillo,1,3,2023-03-17
15737,1,0,VA0039_20230317,Valsequillo,1,3,2023-03-17
15738,1,0,VA0040_20230317,Valsequillo,1,3,2023-03-17
15739,1,0,VA0041_20230317,Valsequillo,1,3,2023-03-17
15740,1,0,VA0042_20230317,Valsequillo,1,3,2023-03-17
15741,1,0,VA0043_20230317,Valsequillo,1,3,2023-03-17
15742,1,1,VA0044_20230317,Valsequillo,1,3,2023-03-17
15743,1,1,VA0045_20230317,Valsequillo,1,3,2023-03-17
15744,1,1,VA0046_20230317,Valsequillo,1,3,2023-03-17
15745,1,0,VA0047_20230317,Valsequillo,1,3,2023-03-17
15746,1,1,VA0048_20230317,Valsequillo,1,3,2023-03-17
15747,1,0,VA0049_20230317,Valsequillo,1,3,2023-03-17
15748,1,0,VA0050_20230317,Valsequillo,1,3,2023-03-17
15749,1,1,VA0051_20230317,Valsequillo,1,3,2023-03-17
15750,1,0,VA0052_20230317,Valsequillo,1,3,2023-03-17
15751,1,0,VA0053_20230317,Valsequillo,1,3,2023-03-17
15752,1,1,VA0054_20230317,Valsequillo,1,3,2023-03-17
15753,1,1,VA0055_20230317,Valsequillo,1,3,2023-03-17
15754,1,0,VA0056_20230317,Valsequillo,1,3,2023-03-17
15755,1,1,VA0057_20230317,Valsequillo,1,3,2023-03-17
15756,1,1,VA0058_20230317,Valsequillo,1,3,2023-03-17
15757,1,1,VA0059_20230317,Valsequillo,1,3,2023-03-17
15758,1,1,VA0060_20230317,Valsequillo,1,3,2023-03-17
15759,1,1,VA0061_20230317,Valsequillo,1,3,2023-03-17
15760,1,1,VA0062_20230317,Valsequillo,1,3,2023-03-17
15761,1,1,VA0063_20230317,Valsequillo,1,3,2023-03-17
15762,1,1,VA0064_20230317,Valsequillo,1,3,2023-03-17
15763,1,0,VA0065_20230317,Valsequillo,1,3,2023-03-17
15764,1,1,VA0066_20230317,Valsequillo,1,3,2023-03-17
15765,1,1,VA0067_20230317,Valsequillo,1,3,2023-03-17
15766,1,0,VA0068_20230317,Valsequillo,1,3,2023-03-17
15767,1,0,VA0069_20230317,Valsequillo,1,3,2023-03-17
15768,1,0,VA0070_20230317,Valsequillo,1,3,2023-03-17
15769,1,0,VA0071_20230317,Valsequillo,1,3,2023-03-17
15770,1,0,VA0072_20230317,Valsequillo,1,3,2023-03-17
15771,1,1,VA0073_20230317,Valsequillo,1,3,2023-03-17
15772,1,1,VA0074_20230317,Valsequillo,1,3,2023-03-17
15773,1,1,VA0075_20230317,Valsequillo,1,3,2023-03-17
15774,1,1,VA0076_20230317,Valsequillo,1,3,2023-03-17
15775,1,1,VA0077_20230317,Valsequillo,1,3,2023-03-17
15776,1,1,VA0078_20230317,Valsequillo,1,3,2023-03-17
15777,1,1,VA0079_20230317,Valsequillo,1,3,2023-03-17
15778,1,1,VA0080_20230317,Valsequillo,1,3,2023-03-17
15779,0,0,VA0081_20230317,Valsequillo,0,2,2023-03-17
15780,0,0,VA0082_20230317,Valsequillo,0,2,2023-03-17
15781,0,0,VA0083_20230317,Valsequillo,0,2,2023-03-17
15782,0,0,VA0084_20230317,Valsequillo,0,2,2023-03-17
15783,0,0,VA0085_20230317,Valsequillo,0,2,2023-03-17
15784,0,0,VA0086_20230317,Valsequillo,0,2,2023-03-17
15785,0,0,VA0087_20230317,Valsequillo,0,2,2023-03-17
15786,0,0,VA0088_20230317,Valsequillo,0,2,2023-03-17
15787,0,0,VA0089_20230317,Valsequillo,0,2,2023-03-17
15788,0,0,VA0090_20230317,Valsequillo,0,2,2023-03-17
15789,0,0,VA0091_20230317,Valsequillo,0,2,2023-03-17
15790,0,0,VA0092_20230317,Valsequillo,0,2,2023-03-17
15791,0,0,VA0093_20230317,Valsequillo,0,2,2023-03-17
15792,0,0,VA0094_20230317,Valsequillo,0,2,2023-03-17
15793,0,0,VA0095_20230317,Valsequillo,0,2,2023-03-17
15794,0,0,VA0096_20230317,Valsequillo,0,2,2023-03-17
15795,0,0,VA0097_20230317,Valsequillo,0,2,2023-03-17
15796,0,0,VA0098_20230317,Valsequillo,0,2,2023-03-17
15797,0,0,VA0099_20230317,Valsequillo,0,2,2023-03-17
15798,0,0,VA0100_20230317,Valsequillo,0,2,2023-03-17
15799,0,0,VA0101_20230317,Valsequillo,0,2,2023-03-17
15800,0,0,VA0102_20230317,Valsequillo,0,2,2023-03-17
15801,0,0,VA0103_20230317,Valsequillo,0,2,2023-03-17
15802,0,0,VA0104_20230317,Valsequillo,0,2,2023-03-17
15803,0,0,VA0105_20230317,Valsequillo,0,2,2023-03-17
15804,0,0,VA0106_20230317,Valsequillo,0,2,2023-03-17
15805,0,0,VA0107_20230317,Valsequillo,0,2,2023-03-17
15806,0,0,VA0108_20230317,Valsequillo,0,2,2023-03-17
15807,0,0,VA0109_20230317,Valsequillo,0,2,2023-03-17
15808,0,0,VA0110_20230317,Valsequillo,0,2,2023-03-17
15809,0,0,VA0111_20230317,Valsequillo,0,2,2023-03-17
15810,0,0,VA0112_20230317,Valsequillo,0,2,2023-03-17
15811,0,0,VA0113_20230317,Valsequillo,0,2,2023-03-17
15812,0,0,VA0114_20230317,Valsequillo,0,2,2023-03-17
15813,0,0,VA0115_20230317,Valsequillo,0,2,2023-03-17
15814,0,0,VA0116_20230317,Valsequillo,0,2,2023-03-17
15815,0,0,VA0117_20230317,Valsequillo,0,2,2023-03-17
15816,0,0,VA0118_20230317,Valsequillo,0,2,2023-03-17
15817,0,0,VA0119_20230317,Valsequillo,0,2,2023-03-17
15818,0,0,VA0120_20230317,Valsequillo,0,2,2023-03-17
15819,0,0,VA0121_20230317,Valsequillo,0,1,2023-03-17
15820,0,0,VA0122_20230317,Valsequillo,0,1,2023-03-17
15821,0,0,VA0123_20230317,Valsequillo,0,1,2023-03-17
15822,0,0,VA0124_20230317,Valsequillo,0,1,2023-03-17
15823,0,0,VA0125_20230317,Valsequillo,0,1,2023-03-17
15824,0,0,VA0126_20230317,Valsequillo,0,1,2023-03-17
15825,0,0,VA0128_20230317,Valsequillo,0,1,2023-03-17
15826,0,0,VA0129_20230317,Valsequillo,0,1,2023-03-17
15827,0,0,VA0130_20230317,Valsequillo,0,1,2023-03-17
15828,0,0,VA0131_20230317,Valsequillo,0,1,2023-03-17
15829,0,0,VA0133_20230317,Valsequillo,0,1,2023-03-17
15830,0,0,VA0134_20230317,Valsequillo,0,1,2023-03-17
15831,0,0,VA0135_20230317,Valsequillo,0,1,2023-03-17
15832,0,0,VA0136_20230317,Valsequillo,0,1,2023-03-17
15833,0,0,VA0138_20230317,Valsequillo,0,1,2023-03-17
15834,0,0,VA0139_20230317,Valsequillo,0,1,2023-03-17
15835,0,0,VA0140_20230317,Valsequillo,0,1,2023-03-17
15836,0,0,VA0141_20230317,Valsequillo,0,1,2023-03-17
15837,0,0,VA0143_20230317,Valsequillo,0,1,2023-03-17
15838,0,0,VA0144_20230317,Valsequillo,0,1,2023-03-17
15839,0,0,VA0145_20230317,Valsequillo,0,1,2023-03-17
15840,0,0,VA0147_20230317,Valsequillo,0,1,2023-03-17
15841,0,0,VA0149_20230317,Valsequillo,0,1,2023-03-17
15842,0,0,VA0150_20230317,Valsequillo,0,1,2023-03-17
15843,0,0,VA0151_20230317,Valsequillo,0,1,2023-03-17
15844,0,0,VA0152_20230317,Valsequillo,0,1,2023-03-17
15845,0,0,VA0153_20230317,Valsequillo,0,1,2023-03-17
15846,0,0,VA0154_20230317,Valsequillo,0,1,2023-03-17
15847,0,0,VA0155_20230317,Valsequillo,0,1,2023-03-17
15848,0,0,VA0156_20230317,Valsequillo,0,1,2023-03-17
15849,0,1,VA0157_20230317,Valsequillo,0,1,2023-03-17
15850,0,1,VA0158_20230317,Valsequillo,0,1,2023-03-17
15851,0,1,VA0159_20230317,Valsequillo,0,1,2023-03-17
15852,0,0,VA0160_20230317,Valsequillo,0,1,2023-03-17
15853,0,0,VA0161_20230317,Valsequillo,0,1,2023-03-17
15854,0,0,VA0162_20230317,Valsequillo,0,1,2023-03-17
15855,0,0,VA0163_20230317,Valsequillo,0,1,2023-03-17
15856,0,0,VA0164_20230317,Valsequillo,0,1,2023-03-17
15857,0,0,VA0165_20230317,Valsequillo,0,1,2023-03-17
15858,0,0,VA0166_20230317,Valsequillo,0,1,2023-03-17
15859,1,1,VA0001_20230913,Valsequillo,1,3,2023-09-13
15860,1,1,VA0002_20230913,Valsequillo,1,3,2023-09-13
15861,1,1,VA0003_20230913,Valsequillo,1,3,2023-09-13
15862,1,1,VA0004_20230913,Valsequillo,1,3,2023-09-13
15863,1,1,VA0005_20230913,Valsequillo,1,3,2023-09-13
15864,1,1,VA0006_20230913,Valsequillo,1,3,2023-09-13
15865,1,1,VA0007_20230913,Valsequillo,1,3,2023-09-13
15866,1,1,VA0008_20230913,Valsequillo,1,3,2023-09-13
15867,1,1,VA0009_20230913,Valsequillo,1,3,2023-09-13
15868,1,1,VA0010_20230913,Valsequillo,1,3,2023-09-13
15869,1,1,VA0011_20230913,Valsequillo,1,3,2023-09-13
15870,1,1,VA0012_20230913,Valsequillo,1,3,2023-09-13
15871,1,1,VA0013_20230913,Valsequillo,1,3,2023-09-13
15872,1,1,VA0014_20230913,Valsequillo,1,3,2023-09-13
15873,1,1,VA0015_20230913,Valsequillo,1,3,2023-09-13
15874,1,1,VA0016_20230913,Valsequillo,1,3,2023-09-13
15875,1,1,VA0017_20230913,Valsequillo,1,3,2023-09-13
15876,1,1,VA0018_20230913,Valsequillo,1,3,2023-09-13
15877,1,1,VA0019_20230913,Valsequillo,1,3,2023-09-13
15878,1,1,VA0020_20230913,Valsequillo,1,3,2023-09-13
15879,1,1,VA0021_20230913,Valsequillo,1,3,2023-09-13
15880,1,1,VA0022_20230913,Valsequillo,1,3,2023-09-13
15881,1,1,VA0023_20230913,Valsequillo,1,3,2023-09-13
15882,1,1,VA0024_20230913,Valsequillo,1,3,2023-09-13
15883,1,1,VA0025_20230913,Valsequillo,1,3,2023-09-13
15884,1,1,VA0026_20230913,Valsequillo,1,3,2023-09-13
15885,1,1,VA0027_20230913,Valsequillo,1,3,2023-09-13
15886,1,1,VA0028_20230913,Valsequillo,1,3,2023-09-13
15887,1,1,VA0029_20230913,Valsequillo,1,3,2023-09-13
15888,1,1,VA0030_20230913,Valsequillo,1,3,2023-09-13
15889,1,1,VA0031_20230913,Valsequillo,1,3,2023-09-13
15890,1,1,VA0032_20230913,Valsequillo,1,3,2023-09-13
15891,1,1,VA0033_20230913,Valsequillo,1,3,2023-09-13
15892,1,1,VA0034_20230913,Valsequillo,1,3,2023-09-13
15893,1,1,VA0035_20230913,Valsequillo,1,3,2023-09-13
15894,1,1,VA0036_20230913,Valsequillo,1,3,2023-09-13
15895,1,1,VA0037_20230913,Valsequillo,1,3,2023-09-13
15896,1,1,VA0038_20230913,Valsequillo,1,3,2023-09-13
15897,1,1,VA0039_20230913,Valsequillo,1,3,2023-09-13
15898,1,1,VA0040_20230913,Valsequillo,1,3,2023-09-13
15899,1,1,VA0041_20230913,Valsequillo,1,3,2023-09-13
15900,1,1,VA0042_20230913,Valsequillo,1,3,2023-09-13
15901,1,1,VA0043_20230913,Valsequillo,1,3,2023-09-13
15902,1,1,VA0044_20230913,Valsequillo,1,3,2023-09-13
15903,1,1,VA0045_20230913,Valsequillo,1,3,2023-09-13
15904,1,1,VA0046_20230913,Valsequillo,1,3,2023-09-13
15905,1,1,VA0047_20230913,Valsequillo,1,3,2023-09-13
15906,1,1,VA0048_20230913,Valsequillo,1,3,2023-09-13
15907,1,1,VA0049_20230913,Valsequillo,1,3,2023-09-13
15908,1,1,VA0050_20230913,Valsequillo,1,3,2023-09-13
15909,1,1,VA0051_20230913,Valsequillo,1,3,2023-09-13
15910,1,1,VA0052_20230913,Valsequillo,1,3,2023-09-13
15911,1,1,VA0053_20230913,Valsequillo,1,3,2023-09-13
15912,1,1,VA0054_20230913,Valsequillo,1,3,2023-09-13
15913,1,1,VA0055_20230913,Valsequillo,1,3,2023-09-13
15914,1,1,VA0056_20230913,Valsequillo,1,3,2023-09-13
15915,1,1,VA0057_20230913,Valsequillo,1,3,2023-09-13
15916,1,1,VA0058_20230913,Valsequillo,1,3,2023-09-13
15917,1,1,VA0059_20230913,Valsequillo,1,3,2023-09-13
15918,1,1,VA0060_20230913,Valsequillo,1,3,2023-09-13
15919,1,1,VA0061_20230913,Valsequillo,1,3,2023-09-13
15920,1,1,VA0062_20230913,Valsequillo,1,3,2023-09-13
15921,1,1,VA0063_20230913,Valsequillo,1,3,2023-09-13
15922,1,1,VA0064_20230913,Valsequillo,1,3,2023-09-13
15923,1,1,VA0065_20230913,Valsequillo,1,3,2023-09-13
15924,1,1,VA0066_20230913,Valsequillo,1,3,2023-09-13
15925,1,1,VA0067_20230913,Valsequillo,1,3,2023-09-13
15926,1,1,VA0068_20230913,Valsequillo,1,3,2023-09-13
15927,1,1,VA0069_20230913,Valsequillo,1,3,2023-09-13
15928,1,1,VA0070_20230913,Valsequillo,1,3,2023-09-13
15929,1,1,VA0071_20230913,Valsequillo,1,3,2023-09-13
15930,1,1,VA0072_20230913,Valsequillo,1,3,2023-09-13
15931,1,1,VA0073_20230913,Valsequillo,1,3,2023-09-13
15932,1,1,VA0074_20230913,Valsequillo,1,3,2023-09-13
15933,1,1,VA0075_20230913,Valsequillo,1,3,2023-09-13
15934,1,1,VA0076_20230913,Valsequillo,1,3,2023-09-13
15935,1,1,VA0077_20230913,Valsequillo,1,3,2023-09-13
15936,1,1,VA0078_20230913,Valsequillo,1,3,2023-09-13
15937,1,1,VA0079_20230913,Valsequillo,1,3,2023-09-13
15938,1,1,VA0080_20230913,Valsequillo,1,3,2023-09-13
15939,0,0,VA0081_20230913,Valsequillo,0,1,2023-09-13
15940,0,0,VA0082_20230913,Valsequillo,0,1,2023-09-13
15941,0,0,VA0083_20230913,Valsequillo,0,1,2023-09-13
15942,0,0,VA0084_20230913,Valsequillo,0,1,2023-09-13
15943,0,0,VA0085_20230913,Valsequillo,0,1,2023-09-13
15944,0,0,VA0086_20230913,Valsequillo,0,1,2023-09-13
15945,0,0,VA0087_20230913,Valsequillo,0,1,2023-09-13
