,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1474,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,36,0.06403065948284964,0.2453397307993733,5.0,0.2573796068477817,0.9074437022209167,0.9127826690673828,0.863755464553833,0.9677103757858276,0.9713969230651855,0.9798320531845093,0.9797437191009521,0.976755678653717,0.9827500581741333,0.9972737431526184,False,39.0
1475,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,37,0.06815401398094421,0.24704066056404245,5.0,0.24643088181035175,0.9123408198356628,0.9169373512268066,0.8720211982727051,0.9667319059371948,0.9729807376861572,0.9773625135421753,0.9772708415985107,0.973970353603363,0.9805938005447388,0.9968017339706421,False,39.0
1476,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,38,0.06623237159018518,0.24757939698822234,5.0,0.2349190933814128,0.9167482852935791,0.9209302067756653,0.8776595592498779,0.9686888456344604,0.9731600880622864,0.9789265990257263,0.9788709282875061,0.97420734167099,0.9835793375968933,0.9968743324279785,False,39.0
1477,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,39,0.06700768533285743,0.24231339996054868,5.0,0.2494213476003559,0.9128305315971375,0.9172093272209167,0.8741135001182556,0.9647749662399292,0.970578670501709,0.976621687412262,0.976466715335846,0.9756582379341125,0.9772765040397644,0.9968104958534241,False,39.0
1478,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,40,0.0644231974271457,0.24488107030819023,5.0,0.23625442190104903,0.9187071323394775,0.9229340553283691,0.8780918717384338,0.9726027250289917,0.9742498397827148,0.9796674251556396,0.9796153903007507,0.9748685956001282,0.9844086766242981,0.9969943761825562,False,39.0
1479,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,41,0.06672440449393498,0.24391351012069729,5.0,0.2525418059103169,0.9147894382476807,0.9188432693481445,0.8778966069221497,0.9637964963912964,0.9687061309814453,0.9781857132911682,0.9780973792076111,0.9747940897941589,0.9814231395721436,0.9967591762542725,False,39.0
1480,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,42,0.06490059360459442,0.24842884579963478,5.0,0.26900756020503924,0.9069539904594421,0.912603497505188,0.8611111044883728,0.9706457853317261,0.9692068696022034,0.9781033992767334,0.978020191192627,0.9744771718978882,0.9815889596939087,0.9971704483032227,False,39.0
1481,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,43,0.06459597655678408,0.2524891533096203,5.0,0.2552206309313405,0.9113613963127136,0.9161648750305176,0.8698328733444214,0.9677103757858276,0.9696509838104248,0.9803259968757629,0.9802234172821045,0.9780383110046387,0.9824182987213135,0.9969842433929443,False,39.0
1482,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,44,0.06792844553374718,0.2523670026913913,5.0,0.2488105945092107,0.9138100147247314,0.9181395173072815,0.875,0.965753436088562,0.9691229462623596,0.9789265990257263,0.9788184762001038,0.9765560626983643,0.9810913801193237,0.9965202212333679,False,39.0
1483,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,45,0.06622228517657368,0.2565031504274932,5.0,0.25693516058155885,0.908423125743866,0.913385808467865,0.8671943545341492,0.9647749662399292,0.9705047607421875,0.9789265990257263,0.9788569808006287,0.9748314023017883,0.9829158782958984,0.9966598749160767,False,39.0
1484,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,46,0.06563761459518154,0.2541749860788536,5.0,0.2409009841671186,0.9167482852935791,0.9204864501953125,0.8817204236984253,0.9628180265426636,0.9706227779388428,0.977033257484436,0.9768791198730469,0.9761510491371155,0.9776082038879395,0.9969666004180908,False,39.0
1485,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,47,0.06319043000041948,0.25074918691313347,5.0,0.25187856437643874,0.9128305315971375,0.9175162315368652,0.8714788556098938,0.9686888456344604,0.9707498550415039,0.9800790548324585,0.980009913444519,0.9761395454406738,0.9839110970497131,0.9971834421157837,False,39.0
1486,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,48,0.06395061593901416,0.24821674817631223,5.0,0.24255843724723428,0.9152791500091553,0.91934734582901,0.87800532579422,0.9647749662399292,0.9709498882293701,0.979091227054596,0.9789978265762329,0.9760923385620117,0.9819207191467285,0.9971768856048584,False,39.0
1487,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,49,0.06317016672236299,0.24632424432255262,5.0,0.2393480752404126,0.9157688617706299,0.9198508858680725,0.878113865852356,0.965753436088562,0.972832977771759,0.9796674251556396,0.9795648455619812,0.9772201776504517,0.9819207191467285,0.9970811605453491,False,39.0
1488,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,1,0.3418168442381906,0.7609427029044011,5.0,0.7609427029044011,0.6510617733001709,0.4718772768974304,0.8825136423110962,0.32203391194343567,0.780231773853302,0.8549265265464783,0.8529362678527832,0.8631899952888489,0.8429232835769653,0.9286717176437378,False,19.0
1489,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,2,0.22575089232395104,0.6211898900050684,5.0,0.48143707710573574,0.7630308866500854,0.6985880732536316,0.9089456796646118,0.5672981142997742,0.9231761693954468,0.920696496963501,0.9210158586502075,0.9156724810600281,0.9264219403266907,0.9682958722114563,False,19.0
1490,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,3,0.2116801125427976,0.5514388571432198,5.0,0.41193679141952266,0.844111979007721,0.8337622284889221,0.8617021441459656,0.8075772523880005,0.8971160054206848,0.9272156953811646,0.9277641177177429,0.9191820621490479,0.9365079402923584,0.971085786819458,False,19.0
1491,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,4,0.19404817142980801,0.5338803553903425,5.0,0.48120485013171055,0.7630308866500854,0.6948415040969849,0.9224422574043274,0.5573280453681946,0.9326436519622803,0.9322495460510254,0.9326441884040833,0.9255821704864502,0.9398148059844971,0.9757028818130493,False,19.0
1492,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,5,0.17214481541796237,0.554635507696844,5.0,0.6376561169228498,0.7195945978164673,0.6185160875320435,0.9057692289352417,0.4695912301540375,0.9127799272537231,0.9441326856613159,0.9445763230323792,0.9354629516601562,0.9538690447807312,0.9793908596038818,False,19.0
1493,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,6,0.1472585718487922,0.4836692928289815,5.0,0.40611162856508864,0.8079150319099426,0.7658823728561401,0.9340028762817383,0.6490528583526611,0.9428104758262634,0.9513121247291565,0.9516710638999939,0.9430195093154907,0.9604827761650085,0.9850984215736389,False,19.0
1494,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,7,0.13606018115238971,0.4604176126219131,5.0,0.3651786760703937,0.8494208455085754,0.8258928656578064,0.9378960728645325,0.7377866506576538,0.9552390575408936,0.9546955227851868,0.9549149870872498,0.9486050009727478,0.961309552192688,0.9873021841049194,False,19.0
1495,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,8,0.12356289057698969,0.44119125712792384,5.0,0.3158050139495765,0.8778957724571228,0.8636118769645691,0.9401408433914185,0.7986041903495789,0.9580565690994263,0.960637092590332,0.9608599543571472,0.9537383913993835,0.9680886268615723,0.9891760349273682,False,19.0
1496,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,9,0.13666288350665898,0.433526734305855,5.0,0.4428822360213659,0.7876448035240173,0.7330096960067749,0.9364340901374817,0.6021934151649475,0.941785454750061,0.9547780156135559,0.9549638628959656,0.9493464231491089,0.9606481194496155,0.9871399998664856,False,19.0
1497,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,10,0.12231886314074776,0.40099677389998234,5.0,0.4750063148934869,0.7707529067993164,0.7051520943641663,0.9342105388641357,0.5663011074066162,0.9444584846496582,0.9603894948959351,0.9605392813682556,0.9551994800567627,0.9659391641616821,0.9895656108856201,False,19.0
1498,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,11,0.09963255062672265,0.4060559604561467,5.0,0.43140756134591046,0.8219112157821655,0.7843366265296936,0.9477401375770569,0.6689929962158203,0.9506662487983704,0.9666611552238464,0.9667051434516907,0.9636871218681335,0.9697420597076416,0.9930537939071655,False,19.0
1499,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,12,0.09491756166337464,0.3937559153352465,5.0,0.30367845046589276,0.8822394013404846,0.8702127933502197,0.932725191116333,0.8155533671379089,0.9581508040428162,0.9682290554046631,0.9683153629302979,0.9639521837234497,0.9727182388305664,0.9933694005012512,False,19.0
1500,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,13,0.09519140233958509,0.42142308138771173,5.0,0.45414084421190287,0.8156370520591736,0.7755581736564636,0.9442059993743896,0.6580259203910828,0.9490648508071899,0.9705396890640259,0.9705809354782104,0.9674716591835022,0.973710298538208,0.9932860136032104,False,19.0
1501,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,14,0.09283241394487303,0.39815390865573785,5.0,0.32653637236149613,0.8769304752349854,0.8626817464828491,0.9379391074180603,0.7986041903495789,0.9558461904525757,0.9711998701095581,0.9712733626365662,0.9670546054840088,0.9755290746688843,0.9936438798904419,False,19.0
1502,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,15,0.09893002038762247,0.39006835221812763,5.0,0.4345785327054359,0.8170849680900574,0.7802898287773132,0.9321329593658447,0.6709870100021362,0.9469361305236816,0.9689717888832092,0.9689973592758179,0.9664473533630371,0.9715608358383179,0.9929419159889221,False,19.0
1503,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,16,0.08123976214281461,0.3683361746241342,5.0,0.3227466733759434,0.8769304752349854,0.8631240129470825,0.934883713722229,0.8015952110290527,0.9564151167869568,0.973675549030304,0.9736733436584473,0.9719887971878052,0.9753637313842773,0.9951412677764893,False,19.0
1504,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,17,0.07906549023797871,0.38245823973192905,5.0,0.37428877600486676,0.8532818555831909,0.831672191619873,0.9352428317070007,0.7487537264823914,0.9517257213592529,0.9750784039497375,0.9750948548316956,0.9726883769035339,0.9775132536888123,0.9952852725982666,False,19.0
1505,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,18,0.07783906667149437,0.35522256384830214,5.0,0.3179624647937686,0.8807914853096008,0.8682666420936584,0.9334862232208252,0.8115652799606323,0.9565149545669556,0.975986123085022,0.9760473966598511,0.9718078970909119,0.9803240895271301,0.9952648878097534,False,19.0
1506,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,19,0.07416195043180225,0.3532173389978851,5.0,0.31651024810941064,0.8740347623825073,0.8597528338432312,0.9324009418487549,0.7976071834564209,0.9580826759338379,0.9756560325622559,0.9756661057472229,0.9734979271888733,0.9778439402580261,0.9959732890129089,False,19.0
1507,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,20,0.0763653508924104,0.40549245386970545,5.0,0.695954107064538,0.7249034643173218,0.6235138773918152,0.9236790537834167,0.47058823704719543,0.9243439435958862,0.9756560325622559,0.9756781458854675,0.9730307459831238,0.9783399701118469,0.9955564737319946,False,19.0
1508,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,21,0.06825100760129167,0.44653069085826286,5.0,0.5279378583187302,0.75916987657547,0.6859660148620605,0.9300341010093689,0.5433698892593384,0.946117639541626,0.9798646569252014,0.979901134967804,0.9763624668121338,0.9834656119346619,0.9965986609458923,False,19.0
1509,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,22,0.07049876435629546,0.4555706503854985,5.0,0.4194885736410452,0.8296331763267517,0.7974756360054016,0.9391891956329346,0.6929212212562561,0.9523879289627075,0.9770589470863342,0.9770967364311218,0.9737274050712585,0.9804894328117371,0.9960750341415405,False,19.0
1510,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,23,0.06752321429527285,0.514019540251452,5.0,0.6102069141235361,0.7596524953842163,0.6867924332618713,0.9301533102989197,0.5443668961524963,0.9348875880241394,0.9788743853569031,0.9788883328437805,0.9764724969863892,0.9813161492347717,0.9967420697212219,False,19.0
1511,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,24,0.0687570659206102,0.5441394207416584,5.0,0.46710965056044257,0.8026061654090881,0.7566924691200256,0.9380530714988708,0.634097695350647,0.9503472447395325,0.9781317114830017,0.9781551361083984,0.9753411412239075,0.9809854626655579,0.9963009357452393,False,19.0
1512,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,25,0.06513457034963067,0.49447377251612173,5.0,0.4476258659368546,0.8223938345909119,0.7865429520606995,0.9403606057167053,0.6759721040725708,0.9516744613647461,0.9804423451423645,0.9804761409759521,0.9770152568817139,0.9839616417884827,0.9967676401138306,False,19.0
1513,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,26,0.0630028934537243,0.47454822905735616,5.0,0.4283101410249025,0.8368725776672363,0.8083900213241577,0.9369251132011414,0.7108674049377441,0.950304388999939,0.9799472093582153,0.9799587726593018,0.977620542049408,0.9823082089424133,0.9967639446258545,False,19.0
1514,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,27,0.06401335872878217,0.4978911837210527,5.0,0.5362033469595274,0.7833011746406555,0.7257177829742432,0.9369085431098938,0.5922233462333679,0.950528621673584,0.9802772998809814,0.980311393737793,0.9768511056900024,0.9837962985038757,0.9968307614326477,False,19.0
1515,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,28,0.06344646809370255,0.4883022037395869,5.0,0.5622620142162076,0.7625482678413391,0.6921151280403137,0.929411768913269,0.551345944404602,0.9419496059417725,0.9806898832321167,0.9807185530662537,0.9774967432022095,0.9839616417884827,0.9970218539237976,False,19.0
1516,Winam,Mula,T-Win_V-Mul_15px_2026-07-25,15,inner,29,0.06041367439807376,0.5121699484273734,5.0,0.5864483739993747,0.7639961242675781,0.6930320262908936,0.9355932474136353,0.5503489375114441,0.9461185932159424,0.9824228286743164,0.9824503660202026,0.9791427254676819,0.9857804179191589,0.9969857931137085,False,19.0
1517,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,1,0.33747171620739785,0.25666941511631014,5.0,0.25666941511631014,0.9384999871253967,0.9411201477050781,0.902662992477417,0.9829999804496765,0.9793599843978882,0.8675963878631592,0.8659913539886475,0.8701818585395813,0.8618410229682922,0.9295395016670227,False,55.0
1518,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,2,0.26051254267326823,0.22547371515631676,5.0,0.1942780151963234,0.968500018119812,0.9687345027923584,0.9615763425827026,0.9760000109672546,0.986659049987793,0.9055783152580261,0.9060331583023071,0.8952888250350952,0.9170385003089905,0.957160472869873,False,55.0
1519,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,3,0.22915985778866488,0.2571181269288063,5.0,0.3204069504737854,0.8464999794960022,0.8443993926048279,0.8561151027679443,0.8330000042915344,0.9354989528656006,0.9209187626838684,0.9213703274726868,0.9096472859382629,0.9333994388580322,0.9654021859169006,False,55.0
1520,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,4,0.20474992824735164,0.2365163743644953,5.0,0.1747111166715622,0.949999988079071,0.9507389068603516,0.9368932247161865,0.9649999737739563,0.9857029914855957,0.9290401935577393,0.9294971227645874,0.9170151352882385,0.9423235654830933,0.9724607467651367,False,55.0
1521,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,5,0.19913725450549388,0.24593741461336616,5.0,0.28362157560884954,0.809499979019165,0.8387643098831177,0.7270726561546326,0.9909999966621399,0.9876270294189453,0.9302707314491272,0.9306235909461975,0.9193678498268127,0.9421583414077759,0.9740346670150757,False,55.0
1522,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,6,0.1686591126593143,0.23645457808077336,5.0,0.20925523245334626,0.9679999947547913,0.9686274528503418,0.949999988079071,0.9879999756813049,0.9899359941482544,0.9415914416313171,0.9419344067573547,0.9298019409179688,0.9543877243995667,0.9807518124580383,False,55.0
1523,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,7,0.15843149773452592,0.23637930807769297,5.0,0.19390166518092156,0.9225000143051147,0.9230005145072937,0.9170779585838318,0.9290000200271606,0.9782819747924805,0.9443806409835815,0.9443806409835815,0.937611997127533,0.9512477517127991,0.9831490516662598,False,55.0
1524,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,8,0.15232447417081624,0.201965560361743,5.0,0.14833821189403534,0.9505000114440918,0.9515892267227173,0.9311004877090454,0.9729999899864197,0.9876089692115784,0.9498769640922546,0.9498975276947021,0.9427083134651184,0.9571971297264099,0.9839158058166504,False,55.0
1525,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,9,0.14880147533914512,0.2012256193846464,5.0,0.1710114117860794,0.9330000281333923,0.9337289929389954,0.9236790537834167,0.9440000057220459,0.9818630218505859,0.9500409960746765,0.9500287175178528,0.9434484839439392,0.956701397895813,0.9849178194999695,False,55.0
1526,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,10,0.15214774504340606,0.18568786753118038,5.0,0.20593281634151936,0.9315000176429749,0.9304215312004089,0.9453044533729553,0.9160000085830688,0.9744529724121094,0.9483183026313782,0.9483098387718201,0.9416652917861938,0.9550487399101257,0.9843001365661621,False,55.0
1527,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,11,0.12897097779479155,0.16584716910123826,5.0,0.1100517403036356,0.9649999737739563,0.9655511975288391,0.9505813717842102,0.9810000061988831,0.9938279986381531,0.9568498730659485,0.9568286538124084,0.9504320621490479,0.9633118510246277,0.9884524345397949,False,55.0
1528,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,12,0.12599879771935538,0.15791336153969168,5.0,0.15423262737318874,0.9430000185966492,0.945349931716919,0.9079189896583557,0.9860000014305115,0.99099200963974,0.9575881958007812,0.9574870467185974,0.9528641700744629,0.9621550440788269,0.9892135262489319,False,55.0
1529,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,13,0.12339177391292425,0.15488688777908682,5.0,0.13320584309101105,0.9549999833106995,0.9560546875,0.9341602921485901,0.9789999723434448,0.9898239374160767,0.9600492119789124,0.9599736928939819,0.9548724889755249,0.9651297330856323,0.9887292981147766,False,55.0
1530,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,14,0.11348702416153987,0.14550850574597715,5.0,0.12411950162053108,0.953000009059906,0.9536945819854736,0.939805805683136,0.9679999947547913,0.9909380078315735,0.9619359970092773,0.9618546366691589,0.9569769501686096,0.9667823314666748,0.9910070896148682,False,55.0
1531,Winam,Inle,T-Win_V-Inl_15px_2026-07-25,15,inner,15,0.11541244277854353,0.12820507160946729,5.0,0.11941564565896988,0.9610000252723694,0.9608433842658997,0.9647177457809448,0.9570000171661377,0.9912859797477722,0.9630845189094543,0.9630116820335388,0.9579722285270691,0.9681044220924377,0.9902915954589844,False,55.0
