,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1210,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,18,0.07240314252861534,0.26237318258912223,5.0,0.2996391830709213,0.9222440719604492,0.9170168042182922,0.9678491950035095,0.871257483959198,0.9790021777153015,0.9730152487754822,0.9729907512664795,0.9690011739730835,0.9770134091377258,0.9965503215789795,False,9.0
1211,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,19,0.07200578130606956,0.2840674173814707,5.0,0.34417945876952233,0.9010826945304871,0.8914100527763367,0.971731424331665,0.8233532905578613,0.9739928245544434,0.9731797575950623,0.9731422066688538,0.969627320766449,0.9766826629638672,0.9964308142662048,False,9.0
1212,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,1,0.23747003051468057,0.330546413124133,5.0,0.330546413124133,0.8991184830665588,0.9067028760910034,0.844013512134552,0.9794520735740662,0.9497889876365662,0.9099217653274536,0.9097210764884949,0.904941737651825,0.9145511984825134,0.9651409387588501,False,13.0
1213,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,2,0.16211310850955568,0.36314440285832594,5.0,0.39574239259251887,0.8775709867477417,0.8885918259620667,0.8158755898475647,0.9755381345748901,0.9637494683265686,0.9421984553337097,0.9424684643745422,0.931174099445343,0.9540401697158813,0.9823455810546875,False,13.0
1214,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,3,0.14391081439045145,0.3944202262812138,5.0,0.4569718731269897,0.8824681639671326,0.8923766613006592,0.8236755132675171,0.9735811948776245,0.9592307806015015,0.9497735500335693,0.9499096870422363,0.9403349161148071,0.9596814513206482,0.9854795932769775,False,13.0
1215,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,4,0.1366817087928863,0.384808830345865,5.0,0.3559746425398183,0.8917727470397949,0.8987631797790527,0.8449612259864807,0.9598825573921204,0.9435842633247375,0.9509263038635254,0.9509949088096619,0.9426242709159851,0.9595155119895935,0.9869662523269653,False,13.0
1216,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,5,0.13408167455889847,0.3836833007203143,5.0,0.3791811822181117,0.887855052947998,0.8941285014152527,0.8475021719932556,0.946183979511261,0.95717453956604,0.9524083733558655,0.9524592757225037,0.9443809986114502,0.9606769680976868,0.9876596927642822,False,13.0
1217,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,6,0.11267574842867413,0.4090460136839272,5.0,0.45735997794219724,0.8765915632247925,0.8872987627983093,0.8171334266662598,0.9706457853317261,0.9468525648117065,0.9589954614639282,0.9590258598327637,0.9511995911598206,0.9669818878173828,0.9909917116165161,False,13.0
1218,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,7,0.1084045265156725,0.41174911025046834,5.0,0.4092578754252248,0.86141037940979,0.8646580576896667,0.8456501364707947,0.8845401406288147,0.9074210524559021,0.9607245922088623,0.9607375264167786,0.9532832503318787,0.9683092832565308,0.9918063879013062,False,13.0
1219,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,8,0.10461211402587264,0.3996723560567117,5.0,0.39658810215820645,0.8726738691329956,0.8818181753158569,0.823429524898529,0.9491193890571594,0.9329361915588379,0.961712658405304,0.9617000222206116,0.9548577070236206,0.9686411023139954,0.9923877716064453,False,13.0
1220,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,9,0.10627428680848516,0.38548142493033855,5.0,0.28501998690795244,0.9030362367630005,0.9099181294441223,0.8503401279449463,0.9784736037254333,0.973020076751709,0.962041974067688,0.9620544910430908,0.9545900225639343,0.9696366190910339,0.9920327663421631,False,13.0
1221,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,10,0.0986363643923749,0.3893540589082311,5.0,0.3985443521075746,0.8824681639671326,0.8920863270759583,0.8252911567687988,0.9706457853317261,0.9565548300743103,0.9634417295455933,0.9632754325866699,0.9604156613349915,0.9661523103713989,0.9932361245155334,False,13.0
1222,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,11,0.08748297945106653,0.359103885076276,5.0,0.3061091087824217,0.8981390595436096,0.9057971239089966,0.8431703448295593,0.9784736037254333,0.9680749177932739,0.9681350588798523,0.9680982828140259,0.9619921445846558,0.9742823839187622,0.9946892857551575,False,13.0
1223,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,12,0.08473065282233878,0.35130130463771436,5.0,0.37024497323241684,0.8917727470397949,0.9010300040245056,0.8307183980941772,0.9843444228172302,0.9594854116439819,0.9690407514572144,0.9690178036689758,0.962514340877533,0.9756097793579102,0.9948035478591919,False,13.0
1224,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,13,0.08590329816774264,0.3264982950274379,5.0,0.272573054106824,0.9133203029632568,0.9189931154251099,0.8632845878601074,0.9823874831199646,0.9733644127845764,0.969123125076294,0.9691586494445801,0.9608610272407532,0.9776008129119873,0.9947437644004822,False,13.0
1225,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,14,0.0845043717704471,0.34475514123783635,5.0,0.3763042179599448,0.887855052947998,0.8963331580162048,0.8340353965759277,0.9686888456344604,0.9483202695846558,0.9679703712463379,0.9679281115531921,0.9619796872138977,0.9739505648612976,0.9951272010803223,False,13.0
1226,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,15,0.08054854597400961,0.3382890301239362,5.0,0.3662137965380737,0.8922624588012695,0.9003623127937317,0.8381112813949585,0.9726027250289917,0.956424355506897,0.9707698822021484,0.970726490020752,0.9649180173873901,0.9766052961349487,0.9955034852027893,False,13.0
1227,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,16,0.07483437832992428,0.36501427230066696,5.0,0.43973531966607554,0.8814887404441833,0.8908926844596863,0.8260869383811951,0.9667319059371948,0.9370079040527344,0.970605194568634,0.9705518484115601,0.9650590419769287,0.9761075377464294,0.996009111404419,False,13.0
1228,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,17,0.07495523781357306,0.35628256717665774,5.0,0.3265864476123706,0.9059745073318481,0.9110287427902222,0.8653169274330139,0.9618395566940308,0.9586628675460815,0.9721696376800537,0.9721351861953735,0.9660822749137878,0.9782644510269165,0.9960921406745911,False,13.0
1229,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,18,0.06963183954020694,0.37776196984670884,5.0,0.3799700674570798,0.8986287713050842,0.9059518575668335,0.8456318974494934,0.9755381345748901,0.968712329864502,0.9752161502838135,0.9751629829406738,0.969960629940033,0.9804214239120483,0.9965791702270508,False,13.0
1230,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,19,0.06670084882235425,0.3804833243594639,5.0,0.38991099052371986,0.8996082544326782,0.9068605303764343,0.8464800715446472,0.976516604423523,0.9572790861129761,0.9758748412132263,0.9757991433143616,0.9715460538864136,0.9800896048545837,0.9969756603240967,False,13.0
1231,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,20,0.06847661053903704,0.39865026087969924,5.0,0.45704847913925023,0.8888344764709473,0.8971454501152039,0.8354430198669434,0.9686888456344604,0.9445560574531555,0.9748867750167847,0.9748204350471497,0.9700952768325806,0.9795918464660645,0.9968254566192627,False,13.0
1232,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,21,0.06610554430024915,0.3857664692559508,5.0,0.3753163615473337,0.901077389717102,0.9078466892242432,0.8504273295402527,0.9735811948776245,0.9555025100708008,0.9771922826766968,0.9771282076835632,0.9725509285926819,0.9817488193511963,0.9968879222869873,False,13.0
1233,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,22,0.0646749201976453,0.39282292260639695,5.0,0.3618687143646013,0.9045053720474243,0.9105094075202942,0.8573898077011108,0.9706457853317261,0.9615210294723511,0.9765335321426392,0.9764948487281799,0.9708101153373718,0.9822465777397156,0.9970732927322388,False,13.0
1234,RawaPening,Rodman,T-Raw_V-Rod_15px_2026-07-28,15,inner,23,0.06172506175153095,0.39429162379854105,5.0,0.3873135734178002,0.8961802124977112,0.9043321013450623,0.839195966720581,0.980430543422699,0.967992901802063,0.9783449769020081,0.9782949686050415,0.9732348322868347,0.9834079742431641,0.9972532987594604,False,13.0
1235,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,1,0.2639817421181951,0.39403902673122965,5.0,0.39403902673122965,0.8330115675926208,0.8075639605522156,0.9132075309753418,0.7238284945487976,0.935883641242981,0.893933117389679,0.894611656665802,0.8872621059417725,0.9020839929580688,0.9570291638374329,False,8.0
1236,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,2,0.16275349143020781,0.3934646783590777,5.0,0.39289032998692575,0.8388031125068665,0.8168859481811523,0.9074299931526184,0.7427716851234436,0.9349650144577026,0.9440363049507141,0.9446078538894653,0.933322548866272,0.9561693668365479,0.9818263053894043,False,8.0
1237,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,3,0.14542970617927897,0.38824167711470886,5.0,0.37779567462597113,0.8576254844665527,0.8441627025604248,0.8977528214454651,0.7966101765632629,0.935972273349762,0.9501444697380066,0.9505728483200073,0.9407191276550293,0.9606351256370544,0.9851150512695312,False,8.0
1238,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,4,0.1388614988393445,0.39813998179387977,5.0,0.42783489583139256,0.8450772166252136,0.8201680779457092,0.9360613822937012,0.7298105955123901,0.9385071992874146,0.9522079825401306,0.9526690244674683,0.9418134689331055,0.9637777209281921,0.986731767654419,False,8.0
1239,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,5,0.121719375907686,0.40828153612128093,5.0,0.4488477534308857,0.8344594836235046,0.8095502257347107,0.9135338068008423,0.7268195152282715,0.9372304081916809,0.9576557874679565,0.957892119884491,0.950790286064148,0.965100884437561,0.989503800868988,False,8.0
1240,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,6,0.10013265894726688,0.4191414251923561,5.0,0.44833847208660543,0.8334941864013672,0.8038658499717712,0.9351851940155029,0.7048853635787964,0.9494043588638306,0.9643417000770569,0.9645436406135559,0.9573150873184204,0.9718822240829468,0.992830753326416,False,8.0
1241,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,7,0.0935326499826791,0.4151862843443988,5.0,0.3731146257471394,0.8716216087341309,0.858208954334259,0.9221076965332031,0.8025922179222107,0.9485733509063721,0.965910017490387,0.9661058783531189,0.9587880969047546,0.9735361933708191,0.9938192367553711,False,8.0
1242,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,8,0.09463732314291838,0.4046283224202031,5.0,0.3250058650049924,0.875,0.8634686470031738,0.9161073565483093,0.8165503740310669,0.949128270149231,0.9684688448905945,0.9685803651809692,0.963350772857666,0.9738669991493225,0.9932564496994019,False,8.0
1243,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,9,0.08823031098514586,0.4082122124846608,5.0,0.44575434615368087,0.8392857313156128,0.8102564215660095,0.9454787373542786,0.7088733911514282,0.9509944915771484,0.967725932598114,0.9679113626480103,0.9605798721313477,0.9753556251525879,0.994282603263855,False,8.0
1244,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,10,0.08515827924365219,0.4222808819623758,5.0,0.5191911008194606,0.7746139168739319,0.7188440561294556,0.9072948098182678,0.5952143669128418,0.9321874976158142,0.9702847599983215,0.9704044461250305,0.9646943211555481,0.9761825799942017,0.9947256445884705,False,8.0
1245,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,11,0.07376890817039819,0.4320338965152682,5.0,0.49710354485106745,0.7997104525566101,0.7537091970443726,0.9310850501060486,0.633100688457489,0.9407707452774048,0.9742467999458313,0.9743378758430481,0.9690772294998169,0.9796559810638428,0.9958670139312744,False,8.0
1246,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,12,0.06601782689509846,0.46777642444063794,5.0,0.5518272653739885,0.80694979429245,0.7671711444854736,0.9216783046722412,0.6570289134979248,0.9386415481567383,0.9774659276008606,0.9775548577308655,0.971881628036499,0.9832947254180908,0.9967002868652344,False,8.0
1247,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,13,0.06815757319704774,0.5131189648709242,5.0,0.5517185671564234,0.8079150319099426,0.7661574482917786,0.9327610731124878,0.6500498652458191,0.9372378587722778,0.9757325649261475,0.9758462309837341,0.9694743752479553,0.9823023676872253,0.9964646100997925,False,8.0
1248,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,14,0.06836422672960331,0.5196490373620655,5.0,0.47840470860938766,0.8223938345909119,0.7885057330131531,0.9308005571365356,0.6839481592178345,0.9450414180755615,0.976392924785614,0.9764841198921204,0.9708960056304932,0.9821369647979736,0.996522068977356,False,8.0
1249,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,15,0.06640484173356676,0.505855214233334,5.0,0.4502219851758029,0.8185328245162964,0.7938596606254578,0.8818513751029968,0.7218344807624817,0.9292962551116943,0.9772183299064636,0.9773212671279907,0.9710973501205444,0.9836255311965942,0.9964868426322937,False,8.0
1250,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,16,0.05500433349530656,0.5194531024365351,5.0,0.5650929858670731,0.7915058135986328,0.7488372325897217,0.8981868624687195,0.6420737504959106,0.92960125207901,0.9815930724143982,0.98165363073349,0.9765918850898743,0.9867681264877319,0.9975299835205078,False,8.0
1251,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,17,0.05524331331376049,0.49525983302519583,5.0,0.4308609183172922,0.8537644743919373,0.8323187828063965,0.9353233575820923,0.7497507333755493,0.953355073928833,0.9809327125549316,0.9809798002243042,0.976717472076416,0.9852795004844666,0.9976413249969482,False,8.0
1252,RawaPening,Mula,T-Raw_V-Mul_15px_2026-07-28,15,inner,18,0.052987650432710406,0.4762161351538993,5.0,0.4565000777999407,0.8296331763267517,0.8013505935668945,0.91989666223526,0.7098703980445862,0.9430650472640991,0.9814279675483704,0.981476902961731,0.9770529270172119,0.9859411120414734,0.9977704286575317,False,8.0
1253,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,1,0.2692983475845187,0.17976251804828644,5.0,0.17976251804828644,0.9574999809265137,0.9586777091026306,0.9328287839889526,0.9860000014305115,0.9868170022964478,0.89792400598526,0.8983660340309143,0.8880633115768433,0.9089105725288391,0.9537447690963745,False,18.0
1254,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,2,0.20175762509384118,0.18440041720867156,5.0,0.1890383163690567,0.9365000128746033,0.9390302300453186,0.9030470848083496,0.9779999852180481,0.9857180118560791,0.928694486618042,0.9291248917579651,0.9169349670410156,0.941643238067627,0.9726966023445129,False,18.0
1255,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,3,0.1727207596949873,0.17014823520183564,5.0,0.14164387118816377,0.9585000276565552,0.9586447477340698,0.9553127884864807,0.9620000123977661,0.9900820255279541,0.9391974806785583,0.9396432638168335,0.9261400103569031,0.9535460472106934,0.9797261357307434,False,18.0
1256,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,4,0.1635703755587112,0.16162006668373943,5.0,0.1360355611294508,0.9484999775886536,0.949085533618927,0.9384164214134216,0.9599999785423279,0.9886759519577026,0.9403462409973145,0.9405608773231506,0.9304432272911072,0.9509009718894958,0.9822299480438232,False,18.0
1257,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,5,0.15788140082631733,0.1567880352526903,5.0,0.13745990952849388,0.9545000195503235,0.955370306968689,0.9374398589134216,0.9739999771118164,0.9891610145568848,0.9414950609207153,0.941676914691925,0.9319947957992554,0.951562225818634,0.983484148979187,False,18.0
1258,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,6,0.12811764793201047,0.13999657428190113,5.0,0.09580521319434046,0.9660000205039978,0.9664363265037537,0.9541910290718079,0.9789999723434448,0.9941559433937073,0.9553622603416443,0.9555628299713135,0.9444534182548523,0.9669367074966431,0.9888107776641846,False,18.0
1259,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,7,0.12497540034125698,0.12208139444291592,5.0,0.09946241717413068,0.9660000205039978,0.9664031863212585,0.955078125,0.9779999852180481,0.9939930438995361,0.9531468152999878,0.9532082080841064,0.9450763463973999,0.9614812135696411,0.9894229769706726,False,18.0
1260,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,8,0.11934145184098828,0.11348747363388538,5.0,0.0986742671430111,0.9645000100135803,0.9649728536605835,0.9522882103919983,0.9779999852180481,0.9939345121383667,0.9571674466133118,0.9572831392288208,0.9478204250335693,0.9669367074966431,0.9903241395950317,False,18.0
1261,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,9,0.11558390862807537,0.10887198855504394,5.0,0.11295813573524356,0.9555000066757202,0.9564366340637207,0.9367210268974304,0.9769999980926514,0.9928560256958008,0.959054708480835,0.9591084122657776,0.9509262442588806,0.9674326181411743,0.9907097816467285,False,18.0
1262,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,10,0.112406704278622,0.10236116341724992,5.0,0.10490578383952379,0.9605000019073486,0.9614822268486023,0.9381541609764099,0.9860000014305115,0.9948620796203613,0.958644449710846,0.9586681723594666,0.9511798024177551,0.9662753939628601,0.9915154576301575,False,18.0
1263,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,11,0.09753687826370483,0.10189802745897322,5.0,0.09348953340295703,0.9649999737739563,0.9653807878494263,0.9549902081489563,0.9760000109672546,0.9945449829101562,0.9638959765434265,0.9639403223991394,0.9557939171791077,0.9722267985343933,0.9935082197189331,False,18.0
1264,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,12,0.09050097916731639,0.10304112734962254,5.0,0.10517791662737727,0.9605000019073486,0.96121746301651,0.9440694451332092,0.9789999723434448,0.9934240579605103,0.9661934971809387,0.9662017822265625,0.9589643478393555,0.9735493659973145,0.9944525361061096,False,18.0
1265,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,13,0.09118118491217884,0.1075993438558653,5.0,0.12146534967422486,0.9505000114440918,0.9518716335296631,0.9262062311172485,0.9789999723434448,0.9931900501251221,0.9666037559509277,0.9665433764457703,0.9612491726875305,0.9718961715698242,0.9942513108253479,False,18.0
1266,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,14,0.09458689341390213,0.10192192765567451,5.0,0.08457105473428965,0.9710000157356262,0.970912754535675,0.9738430380821228,0.9679999947547913,0.9946449995040894,0.9655370712280273,0.965573787689209,0.9575678706169128,0.9737146496772766,0.9938388466835022,False,18.0
1267,RawaPening,Inle,T-Raw_V-Inl_15px_2026-07-28,15,inner,15,0.08669207226465145,0.10023641870506109,5.0,0.0964782390864566,0.9624999761581421,0.9631087183952332,0.9477250576019287,0.9789999723434448,0.9949544668197632,0.9681627750396729,0.9681444764137268,0.9616702198982239,0.9747065901756287,0.9950267672538757,False,18.0
