,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1776,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,30,0.24231842793047448,0.38374698915653466,5.0,0.38048490613192065,0.8214107155799866,0.7975042462348938,0.9213630557060242,0.703000009059906,0.9369819164276123,0.9011322855949402,0.9009290337562561,0.8961399793624878,0.9057695269584656,0.9656975269317627,False,31.0
1777,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,31,0.23718398703799545,0.38059719422121174,5.0,0.3932237095633273,0.8154076933860779,0.7887807488441467,0.9223560690879822,0.6890000104904175,0.9325075149536133,0.9047423601150513,0.9051393270492554,0.8948303461074829,0.9156885147094727,0.9677584171295166,False,31.0
1778,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,32,0.23805532879543023,0.3893186003731945,5.0,0.39440603385874634,0.8154076933860779,0.7890223264694214,0.921228289604187,0.6899999976158142,0.9319169521331787,0.9064653515815735,0.9066644906997681,0.8981346487998962,0.9153578877449036,0.9673095941543579,False,31.0
1779,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,33,0.23546772276842676,0.38991795235768656,5.0,0.4030021868623782,0.8184092044830322,0.7929264307022095,0.9229747653007507,0.6949999928474426,0.9289008975028992,0.9050705432891846,0.9050939083099365,0.8982416391372681,0.9120515584945679,0.9680743217468262,False,31.0
1780,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,34,0.23654376592916232,0.38899207662338164,5.0,0.37384354670053577,0.8274136781692505,0.8051947951316833,0.9247730374336243,0.7129999995231628,0.937543511390686,0.9051526188850403,0.9052614569664001,0.8976109027862549,0.9130434989929199,0.9674859046936035,False,31.0
1781,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,35,0.23667034458871508,0.39506826764266156,5.0,0.4108658612283201,0.8074036836624146,0.7778418660163879,0.9195088744163513,0.6740000247955322,0.932707667350769,0.9060551524162292,0.9062934517860413,0.897406816482544,0.9153578877449036,0.9671949148178101,False,31.0
1782,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,36,0.23062604884847798,0.3954742556498416,5.0,0.39525364959922776,0.8159079551696777,0.7892325520515442,0.9235925078392029,0.6890000104904175,0.9361391067504883,0.911142110824585,0.9115268588066101,0.9010012745857239,0.9223012328147888,0.969248354434967,False,31.0
1783,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,37,0.23276347370862882,0.3975079226439419,5.0,0.4045743688292477,0.8129064440727234,0.7850574851036072,0.9229729771614075,0.6830000281333923,0.9330510497093201,0.9062192440032959,0.9063038229942322,0.8988617658615112,0.9138700366020203,0.9689144492149353,False,31.0
1784,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,38,0.23633803126946565,0.3992246171344014,5.0,0.4115856593146756,0.8089044690132141,0.7781649231910706,0.9279778599739075,0.6700000166893005,0.9345015287399292,0.9053167104721069,0.9056881070137024,0.8955875039100647,0.9160192012786865,0.9675359725952148,False,31.0
1785,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,39,0.22877912308921727,0.4030655161818194,5.0,0.3930480419376258,0.8184092044830322,0.7941009402275085,0.9174311757087708,0.699999988079071,0.9343624114990234,0.910239577293396,0.9104746580123901,0.90147465467453,0.9196561574935913,0.969868540763855,False,31.0
1786,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,40,0.22862391679999786,0.399162444458802,5.0,0.39135050261323306,0.8209104537963867,0.7965909242630005,0.9223684072494507,0.7009999752044678,0.936656653881073,0.9069576859474182,0.9069729447364807,0.9001791477203369,0.9138700366020203,0.9699634313583374,False,31.0
1787,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,41,0.2306707976566286,0.39951803979304074,5.0,0.39703162627042143,0.8179089426994324,0.7934165596961975,0.9173228144645691,0.6990000009536743,0.929817795753479,0.9079422354698181,0.9084529876708984,0.8968905806541443,0.9203174114227295,0.969257652759552,False,31.0
1788,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,1,0.4806929887235984,,,,,,,,,0.7697187662124634,0.7626934051513672,0.7814825773239136,0.7447865009307861,0.8524410128593445,False,
1789,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,2,0.4491116255217176,,,,,,,,,0.7940368056297302,0.7859340906143188,0.8126041293144226,0.7609590291976929,0.8752797842025757,False,
1790,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,3,0.4426322732712356,,,,,,,,,0.8027067184448242,0.7973061203956604,0.8143491148948669,0.780961811542511,0.8798340559005737,False,
1791,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,4,0.4130911175877144,,,,,,,,,0.819623589515686,0.8149808645248413,0.8310232758522034,0.7995460629463196,0.8978772163391113,False,
1792,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,5,0.3907833483579287,,,,,,,,,0.8358356356620789,0.8328428864479065,0.8428239226341248,0.8230955004692078,0.9097694158554077,False,
1793,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,6,0.34496945456797373,,,,,,,,,0.8557129502296448,0.8541918992996216,0.857796847820282,0.8506171107292175,0.9298279285430908,False,
1794,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,7,0.33056617339821825,,,,,,,,,0.8615633845329285,0.860451877117157,0.8619217276573181,0.8589870929718018,0.9354089498519897,False,
1795,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,8,0.32133747267447477,,,,,,,,,0.8646648526191711,0.863713800907135,0.8643273115158081,0.8631011247634888,0.9384100437164307,False,
1796,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,9,0.31515479749123104,,,,,,,,,0.8707972168922424,0.8701013326644897,0.8693004846572876,0.8709036707878113,0.9410318732261658,False,
1797,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,10,0.3072782801407088,,,,,,,,,0.87107914686203,0.8704031705856323,0.8694790601730347,0.8713292479515076,0.9437624216079712,False,
1798,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,11,0.28540196690568964,,,,,,,,,0.8853880167007446,0.8853961229324341,0.8798151016235352,0.8910483717918396,0.9509636759757996,False,
1799,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,12,0.2808290149546782,,,,,,,,,0.8834143877029419,0.8834226131439209,0.87785404920578,0.8890622854232788,0.9531638622283936,False,
1800,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,13,0.27567452125294883,,,,,,,,,0.8867977857589722,0.8867099285125732,0.8818577527999878,0.8916158080101013,0.9544772505760193,False,
1801,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,14,0.2726386017457219,,,,,,,,,0.8897582292556763,0.8897815346717834,0.8840498328208923,0.8955880403518677,0.9554052352905273,False,
1802,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,15,0.27452975860053425,,,,,,,,,0.887150228023529,0.8875465393066406,0.8789649605751038,0.8962973356246948,0.9546483755111694,False,
1803,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,16,0.26302773560539583,,,,,,,,,0.8922252655029297,0.892979621887207,0.8813208341598511,0.9049510359764099,0.9584445953369141,False,
1804,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,17,0.25211854691194363,,,,,,,,,0.8968069553375244,0.8971476554870605,0.8886569142341614,0.9058022499084473,0.9623816013336182,False,
1805,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,18,0.25343440252613497,,,,,,,,,0.897088885307312,0.8975438475608826,0.8880711197853088,0.9072209000587463,0.9614287614822388,False,
1806,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,19,0.2500702444015736,,,,,,,,,0.9000493288040161,0.9006167650222778,0.8900124430656433,0.9114767909049988,0.9626232385635376,False,
1807,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,20,0.2494717665783924,,,,,,,,,0.8997673988342285,0.9001123905181885,0.891470730304718,0.9089232683181763,0.9628097414970398,False,
1808,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,21,0.24150466685980093,,,,,,,,,0.8987805843353271,0.899482011795044,0.8877987861633301,0.9114767909049988,0.9655097723007202,False,
1809,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,22,0.23844730742593442,,,,,,,,,0.904278576374054,0.9047284722328186,0.8949340581893921,0.9147396683692932,0.9662582874298096,False,
1810,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,23,0.23715871007832193,,,,,,,,,0.9043490290641785,0.9047384858131409,0.8954975008964539,0.9141722321510315,0.9666669368743896,False,
1811,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,24,0.23396814426996326,,,,,,,,,0.9049834609031677,0.9055228233337402,0.8948608040809631,0.9164420366287231,0.9673988819122314,False,
1812,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,25,0.23274622286291197,,,,,,,,,0.9066046476364136,0.9068541526794434,0.898829460144043,0.9150233864784241,0.9682831764221191,False,
1813,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,26,0.2303509839131715,,,,,,,,,0.909071683883667,0.9093719124794006,0.9007654786109924,0.9181444048881531,0.9686765670776367,False,
1814,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,27,0.2319975680702289,,,,,,,,,0.9068161249160767,0.9072411060333252,0.8975427150726318,0.9171513915061951,0.9681090712547302,False,
1815,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,28,0.23089047037724117,,,,,,,,,0.9080848693847656,0.9086834788322449,0.8972479701042175,0.9204142689704895,0.9683345556259155,False,
1816,RawaPening,,Test_Raw_outer_31px_2026-07-26,31,outer,29,0.22652747819797933,,,,,,,,,0.9122436046600342,0.9124657511711121,0.9045162796974182,0.9205561280250549,0.9697265625,False,
1817,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,1,0.5090407641001841,0.5323292268660125,5.0,0.5323292268660125,0.751968502998352,0.7581573724746704,0.7301293611526489,0.7884231805801392,0.822571337223053,0.7486428618431091,0.7449933290481567,0.7521482706069946,0.7379732131958008,0.828893780708313,False,30.0
1818,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,2,0.46724304059242455,0.6770945531939427,5.0,0.821859879521873,0.6761810779571533,0.7232968807220459,0.625,0.8582834601402283,0.7437648773193359,0.7767724990844727,0.7698048949241638,0.790454626083374,0.7502066493034363,0.8602745532989502,False,30.0
1819,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,3,0.4627851104732406,0.5979585735386438,5.0,0.43968661422804584,0.8464567065238953,0.8447760939598083,0.8422619104385376,0.847305417060852,0.898335337638855,0.7831057906150818,0.7744032740592957,0.8024822473526001,0.748222827911377,0.8640226125717163,False,30.0
1820,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,4,0.4667444954157307,0.5734281074329037,5.0,0.49983670911568356,0.787401556968689,0.7607973217964172,0.85447758436203,0.6856287717819214,0.8555006980895996,0.781872034072876,0.7752161622047424,0.7954427003860474,0.7559927105903625,0.8615214228630066,False,30.0
1821,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,5,0.4479302612402502,0.5784366056147053,5.0,0.5984705983419117,0.7283464670181274,0.6545681953430176,0.8775168061256409,0.5219560861587524,0.8168982267379761,0.792317807674408,0.7867218255996704,0.8043177723884583,0.7698793411254883,0.8743066787719727,False,30.0
1822,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,6,0.428861839360637,0.5605707111614426,5.0,0.44299975459969887,0.8174212574958801,0.7955923080444336,0.8880688548088074,0.7205588817596436,0.8875705003738403,0.8051488995552063,0.8011749982833862,0.8136720061302185,0.7890560626983643,0.8858932852745056,False,30.0
1823,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,7,0.42029750749142786,0.4845335629805335,5.0,0.44167413861732785,0.8430117964744568,0.8318397402763367,0.8815642595291138,0.78742516040802,0.889350414276123,0.8141141533851624,0.8107519745826721,0.8214831352233887,0.8002975583076477,0.8908263444900513,False,30.0
1824,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,8,0.40793579967815363,0.47114452985445343,5.0,0.3727414485976452,0.8656495809555054,0.858475923538208,0.893203854560852,0.826347291469574,0.9155950546264648,0.8157591819763184,0.8127090334892273,0.8221958875656128,0.8034386038780212,0.8984034061431885,False,30.0
1825,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,9,0.3988377365220395,0.44217868098827795,5.0,0.35500746478480616,0.8602362275123596,0.8497354388237,0.9042792916297913,0.8013972043991089,0.9284304976463318,0.824313223361969,0.8214046955108643,0.8309930562973022,0.8120350241661072,0.9030253887176514,False,30.0
1826,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,10,0.3806363866309191,0.4110492515047704,5.0,0.442823450924374,0.8248031735420227,0.8083961009979248,0.8773364424705505,0.7495009899139404,0.8814022541046143,0.8301529884338379,0.8278162479400635,0.8351278305053711,0.8206315040588379,0.9128824472427368,False,30.0
1827,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,11,0.3514448378279837,0.39284180119399015,5.0,0.35196250304579735,0.8720472455024719,0.8618490695953369,0.9215909242630005,0.8093812465667725,0.9267397522926331,0.8476723432540894,0.8458208441734314,0.8519201874732971,0.8398082256317139,0.9263907074928284,False,30.0
1828,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,12,0.34570544346772364,0.37842079023793923,5.0,0.3695690838370736,0.8853346705436707,0.8825012445449829,0.8919469714164734,0.8732534646987915,0.9149090051651001,0.8482480645179749,0.8465185761451721,0.8519758582115173,0.841130793094635,0.9286054372787476,False,30.0
1829,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,13,0.3359162533635233,0.37308434767164583,5.0,0.34605923576617803,0.8636810779571533,0.8517923951148987,0.9181084036827087,0.7944111824035645,0.936138391494751,0.8568843603134155,0.8556735515594482,0.858664870262146,0.8527029156684875,0.9328511357307434,False,30.0
1830,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,14,0.3329068743186398,0.3773478395767568,5.0,0.3763249243103613,0.8868110179901123,0.8810755014419556,0.9141631126403809,0.8502994179725647,0.9076603651046753,0.8588583469390869,0.8579705357551575,0.8591082096099854,0.8568358421325684,0.9332061409950256,False,30.0
1831,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,15,0.32023791931318324,0.3461415686710613,5.0,0.2867920963958962,0.8937007784843445,0.8878504633903503,0.9253246784210205,0.8532934188842773,0.9534629583358765,0.862230658531189,0.8614442944526672,0.8620861172676086,0.8608034253120422,0.9393747448921204,False,30.0
1832,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,16,0.3002147180976435,0.3313584147006508,5.0,0.27804673319374484,0.8961614370346069,0.8914050459861755,0.9202975630760193,0.8642714619636536,0.9524872303009033,0.8734989166259766,0.8726610541343689,0.8741084933280945,0.8712183833122253,0.9471437335014343,False,30.0
1833,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,17,0.293425555099957,0.32097508048448037,5.0,0.3176524127562215,0.8937007784843445,0.8892307877540588,0.9145569801330566,0.8652694821357727,0.9372250437736511,0.8758841753005981,0.8751137852668762,0.8762015104293823,0.874028742313385,0.9494727849960327,False,30.0
1834,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,18,0.2884264434956665,0.3142097734560178,5.0,0.3122327006238652,0.8897637724876404,0.8838174343109131,0.9200863838195801,0.8502994179725647,0.9371460676193237,0.881723940372467,0.8820344805717468,0.8754274845123291,0.8887419700622559,0.9505623579025269,False,30.0
1835,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,19,0.28704542165760305,0.3050062203794483,5.0,0.33030715892751383,0.8917322754859924,0.8870636820793152,0.9133192300796509,0.8622754216194153,0.9271602630615234,0.8800789713859558,0.8798417448997498,0.8772391080856323,0.8824599385261536,0.9514578580856323,False,30.0
1836,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,20,0.277839750747654,0.30371148292356587,5.0,0.28031840911648404,0.900098443031311,0.8939947485923767,0.9375684261322021,0.8542914390563965,0.9548088312149048,0.8864122629165649,0.8865522146224976,0.881123423576355,0.8920482993125916,0.954631507396698,False,30.0
1837,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,21,0.2727433501507307,0.300258584162147,5.0,0.2607822393866505,0.9173228144645691,0.9155778884887695,0.9220647811889648,0.9091816544532776,0.9519292116165161,0.8924165368080139,0.8925049304962158,0.8873999118804932,0.8976690173149109,0.956277072429657,False,30.0
1838,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,22,0.27180962459902597,0.3037451425699268,5.0,0.3350852047951203,0.8774606585502625,0.8677642345428467,0.9273552894592285,0.8153692483901978,0.9343129396438599,0.8892087340354919,0.8893271088600159,0.8840247988700867,0.8946933150291443,0.9561499357223511,False,30.0
1839,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,23,0.2686692904824978,0.3009393852057419,5.0,0.29820391380294103,0.8927165269851685,0.8871635794639587,0.9215053915977478,0.8552893996238708,0.9441553950309753,0.8920875191688538,0.8919808864593506,0.8884697556495667,0.8955199122428894,0.9574153423309326,False,30.0
1840,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,24,0.2650795672349307,0.29388305680958304,5.0,0.2950255169467194,0.897145688533783,0.8918778896331787,0.9258861541748047,0.8602794408798218,0.943981945514679,0.8923342823982239,0.8924669623374939,0.8870019316673279,0.89799964427948,0.958850622177124,False,30.0
1841,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,25,0.26054989157401137,0.3126387534413751,5.0,0.3740968922754442,0.875,0.8663157820701599,0.916481077671051,0.8213573098182678,0.9140921831130981,0.8943905234336853,0.8948575258255005,0.8865811824798584,0.903289794921875,0.9601158499717712,False,30.0
1842,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,26,0.2535950910556785,0.31781958612635386,5.0,0.28668640281154417,0.9010826945304871,0.8966581225395203,0.924708366394043,0.8702594637870789,0.9456669092178345,0.8975982666015625,0.897774875164032,0.8918433785438538,0.903785765171051,0.9625828266143799,False,30.0
1843,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,27,0.25274695134178593,0.3121687477381211,5.0,0.3068310128539566,0.8912401795387268,0.8854328393936157,0.9212513566017151,0.8522953987121582,0.9405044317245483,0.8985030651092529,0.898902177810669,0.8910183310508728,0.9069267511367798,0.9627709984779358,False,30.0
1844,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-26,31,inner,28,0.25261755170232275,0.3089240976616623,5.0,0.28198066342064715,0.9005905389785767,0.8947916626930237,0.9357298612594604,0.8572854399681091,0.9490533471107483,0.8993255496025085,0.8997049927711487,0.8919577598571777,0.907588005065918,0.9626688957214355,False,30.0
