test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0230_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0231_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0232_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0233_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0234_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0235_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0236_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0237_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0238_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0239_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0240_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0241_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0242_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0243_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0244_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0245_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0001_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0002_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0003_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0004_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0005_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0006_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0007_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0008_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0009_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0010_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0011_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0012_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0013_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0014_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0015_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0016_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0017_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0018_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0019_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0020_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0021_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0022_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0023_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0024_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0025_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0026_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0027_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0028_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0029_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0030_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0031_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0032_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0033_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0034_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0035_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0036_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0037_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0038_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0039_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0040_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0041_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0042_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0043_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0044_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0045_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0046_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0047_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0048_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0049_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0050_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0051_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0052_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0053_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0054_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0055_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0056_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0057_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0058_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0059_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0060_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0061_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0062_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0063_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0064_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0065_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0066_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0067_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0068_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0069_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0070_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0071_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0072_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0073_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0074_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0075_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0076_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0077_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0078_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0079_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0080_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0081_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0082_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0083_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0084_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0085_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0086_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0087_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0088_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0089_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0090_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0091_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0092_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0093_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0094_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0095_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0096_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0097_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0098_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0099_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0100_20200831,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0101_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0102_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0103_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0104_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0105_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0106_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0107_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0108_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0109_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0110_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0111_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0112_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0113_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0114_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0115_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0116_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0117_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0118_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0119_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0120_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0121_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0122_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0123_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0124_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0125_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0126_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0127_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0128_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0129_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0130_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0131_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0132_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0133_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0134_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0135_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0136_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0137_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0138_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0139_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0140_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0141_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0142_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0143_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0144_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0145_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0146_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0147_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0148_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0149_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0150_20200831,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0156_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0157_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0158_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0159_20200831,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0160_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0162_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0163_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0164_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0165_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0166_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0167_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0168_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0169_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0170_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0171_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0172_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0173_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0174_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0175_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0176_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0177_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0178_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0179_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0180_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0181_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0182_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0183_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0184_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0185_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0186_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0187_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0188_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0189_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0190_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0191_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0192_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0193_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0194_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0195_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0196_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0197_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0198_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0199_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0200_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0201_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0203_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0204_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0205_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0206_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0207_20200831,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0001_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0003_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0004_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0005_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0006_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0007_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0008_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0009_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0010_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0011_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0012_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0013_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0014_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0015_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0016_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0017_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0018_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0019_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0020_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0021_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0022_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0023_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0024_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0025_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0026_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0027_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0028_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0029_20191105,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0030_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0031_20191105,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0032_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0033_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0034_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0035_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0036_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0037_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0038_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0039_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0040_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0041_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0042_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0043_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0044_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0045_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0046_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0047_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0048_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0049_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0050_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0051_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0052_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0053_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0054_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0055_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0056_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0057_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0058_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0059_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0060_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0061_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0062_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0063_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0064_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0065_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0066_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0067_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0068_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0069_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0070_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0071_20191105,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0072_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0073_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0074_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0075_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0076_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0077_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0078_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0079_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0080_20191105,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0081_20191105,0.0,0.0,2,True
Winam,Test_Win_outer_15px_2026-07-22,WI0001_20241126,1.0,1.0,3,True
