,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1843,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,10,0.07693816563748648,0.07159527858383954,5.0,0.06748084630072117,0.9779999852180481,0.97826087474823,0.966796875,0.9900000095367432,0.9962769746780396,0.9739950895309448,0.9738470315933228,0.9723228812217712,0.9753759503364563,0.9954490065574646,True,11.0
1844,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,11,0.0682392966576758,0.07145938911736012,5.0,0.06962739128433168,0.9769999980926514,0.9772951602935791,0.9649122953414917,0.9900000095367432,0.9977240562438965,0.9767022132873535,0.9765715003013611,0.9749629497528076,0.9781854152679443,0.996505081653595,True,11.0
1845,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,12,0.06671163508450037,0.07395276442021131,5.0,0.09498091419786214,0.9785000085830688,0.978807270526886,0.9650145769119263,0.9929999709129333,0.996183454990387,0.9780147671699524,0.9779059886932373,0.975653886795044,0.9801685810089111,0.9966837763786316,True,11.0
1846,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,13,0.06377139671891316,0.07469047894179821,5.0,0.07515391053259372,0.9794999957084656,0.9797730445861816,0.9668938517570496,0.9929999709129333,0.9948430061340332,0.9776866436004639,0.9775725603103638,0.9754813313484192,0.9796727895736694,0.996925413608551,True,11.0
1847,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,14,0.060332806829525076,0.07688800996709615,5.0,0.07719698751997203,0.9764999747276306,0.9768359065055847,0.9630709290504456,0.9909999966621399,0.9972309470176697,0.9787530899047852,0.9786391854286194,0.9767863154411316,0.9804990887641907,0.99727463722229,True,11.0
1848,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,15,0.06055836303371988,0.0784592514820397,5.0,0.07533705387543888,0.9760000109672546,0.9763546586036682,0.962135910987854,0.9909999966621399,0.9971129894256592,0.980065643787384,0.9799620509147644,0.9779460430145264,0.9819864630699158,0.9971280694007874,True,11.0
1849,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,16,0.05798753784805952,0.08115940040722489,5.0,0.0831281359102577,0.9785000085830688,0.9788281917572021,0.9641125202178955,0.9940000176429749,0.9954159259796143,0.9794914126396179,0.9793933629989624,0.9769774675369263,0.9818211793899536,0.9974175691604614,True,11.0
1850,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,17,0.05429656594331583,0.07640073861144484,5.0,0.07118760521896184,0.9779999852180481,0.9783037304878235,0.9649805426597595,0.9919999837875366,0.9967830181121826,0.9802296757698059,0.9801040291786194,0.9792147874832153,0.9809948801994324,0.9980372786521912,True,11.0
1851,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,18,0.05082041662770084,0.07531035609636456,5.0,0.06970199795719235,0.9794999957084656,0.9797330498695374,0.9687194228172302,0.9909999966621399,0.9965510368347168,0.9815422296524048,0.9814402461051941,0.9797430634498596,0.9831432700157166,0.998175859451294,True,11.0
1852,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,19,0.05035509414225205,0.07617353257276119,5.0,0.08151286990195512,0.9764999747276306,0.9768814444541931,0.9612778425216675,0.9929999709129333,0.9954910278320312,0.9821985363960266,0.9821031093597412,0.9802436828613281,0.9839695692062378,0.9982585906982422,True,11.0
1853,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,20,0.04862051354048864,0.0735317172408104,5.0,0.06212797721568495,0.9785000085830688,0.9787444472312927,0.9677419066429138,0.9900000095367432,0.9970049858093262,0.9828547835350037,0.9827486872673035,0.9816952347755432,0.9838043451309204,0.998345673084259,True,11.0
1854,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,21,0.04567300081161371,0.07255657796673477,5.0,0.07825243953987956,0.9760000109672546,0.9763779640197754,0.961240291595459,0.9919999837875366,0.9962910413742065,0.9836751222610474,0.983576774597168,0.9823607206344604,0.9847959280014038,0.9985241889953613,True,11.0
1855,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,1,0.2706781926313932,0.286019045654889,5.0,0.286019045654889,0.8776223659515381,0.8697501420974731,0.9306029677391052,0.8163672685623169,0.9666217565536499,0.8884148597717285,0.8864774703979492,0.8952959179878235,0.8778310418128967,0.9556761980056763,True,58.0
1856,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,2,0.15963782457629305,0.23355407061540967,5.0,0.18108909557593036,0.9395604133605957,0.9391654133796692,0.9463019371032715,0.9321357011795044,0.9750848412513733,0.9396947622299194,0.9394413828849792,0.9364323019981384,0.9424698352813721,0.983913779258728,True,58.0
1857,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,3,0.1324893575947833,0.20432832223728245,5.0,0.14587682548102798,0.9515484571456909,0.9525672197341919,0.9338446855545044,0.9720559120178223,0.9864801168441772,0.9544634222984314,0.9543548226356506,0.9495908617973328,0.9591668248176575,0.9880154132843018,True,58.0
1858,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,4,0.11416018110906878,0.18054010738366535,5.0,0.10917546282281408,0.9680319428443909,0.9686274528503418,0.9518304467201233,0.9860279560089111,0.9926766157150269,0.961847722530365,0.9615670442581177,0.9614875912666321,0.961646556854248,0.990955114364624,True,58.0
1859,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,5,0.10954919807590889,0.16946723694121327,5.0,0.12517575517140486,0.9595404863357544,0.9597615599632263,0.9554896354675293,0.9640718698501587,0.9873413443565369,0.962257981300354,0.9619394540786743,0.9628954529762268,0.9609853029251099,0.9916422367095947,True,58.0
1860,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,6,0.09058044711937856,0.13025670661595645,5.0,0.08996639402860498,0.9700299501419067,0.970355749130249,0.9608610272407532,0.9800398945808411,0.9939441680908203,0.9695602059364319,0.9693616032600403,0.9684818387031555,0.9702430367469788,0.9939558506011963,True,58.0
1861,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,7,0.08731639246946285,0.12193943019993565,5.0,0.13950271349582638,0.9550449848175049,0.954954981803894,0.9578313231468201,0.9520958065986633,0.9879391193389893,0.9702986478805542,0.9701713919639587,0.9671431183815002,0.9732187390327454,0.9944474697113037,True,58.0
1862,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,8,0.08135154544463559,0.1100073849588826,5.0,0.08621659927576274,0.9735264778137207,0.9740577340126038,0.9558117389678955,0.9930139780044556,0.9944830536842346,0.9724318981170654,0.9722359776496887,0.9719147682189941,0.9725574254989624,0.99517822265625,True,58.0
1863,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,9,0.07469257694758624,0.10225797799061406,5.0,0.07042842798147138,0.978521466255188,0.9788281917572021,0.9659863710403442,0.9920159578323364,0.9959475994110107,0.9732523560523987,0.973084568977356,0.9719610810279846,0.9742106199264526,0.9958955645561218,True,58.0
1864,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,10,0.07854180514915168,0.09688285159153656,5.0,0.09830012317601737,0.9710289835929871,0.9715407490730286,0.9555984735488892,0.9880239367485046,0.9919191598892212,0.9730062484741211,0.972843587398529,0.9714803695678711,0.9742106199264526,0.9954280853271484,True,58.0
1865,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,11,0.06725988552967055,0.10220802114973149,5.0,0.11659224181957953,0.962037980556488,0.9621136784553528,0.961155354976654,0.9630738496780396,0.9917694330215454,0.9766983985900879,0.9765560626983643,0.9752679467201233,0.9778475761413574,0.9965862035751343,True,58.0
1866,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,12,0.06451462818573137,0.09305366591897446,5.0,0.09373093734204128,0.9670329689979553,0.9670000076293945,0.968937873840332,0.9650698900222778,0.9945110082626343,0.9785854816436768,0.9784422516822815,0.9777154326438904,0.9791700839996338,0.9966021776199341,True,58.0
1867,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,13,0.06132311088103015,0.09353436201998776,5.0,0.08862007978082924,0.9700299501419067,0.9703264236450195,0.9617646932601929,0.9790419340133667,0.994901180267334,0.9787495732307434,0.9786321520805359,0.9767786264419556,0.9804926514625549,0.9971336722373962,True,58.0
1868,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,14,0.05791752926533364,0.09262910977789349,5.0,0.06590216677100003,0.9770230054855347,0.9771371483802795,0.9732673168182373,0.9810379147529602,0.9963932037353516,0.9804726243019104,0.9803208112716675,0.9806451797485352,0.9799966812133789,0.9974172115325928,True,58.0
1869,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,15,0.06409968409967258,0.08753392301652427,5.0,0.07282418936917132,0.9735264778137207,0.9736711382865906,0.9693372845649719,0.9780439138412476,0.9964191913604736,0.9780111312866211,0.9778768420219421,0.9765869975090027,0.9791700839996338,0.996877908706665,True,58.0
1870,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,16,0.05343776453478359,0.0773460422865823,5.0,0.06565283816986969,0.9760239720344543,0.9761193990707397,0.9732142686843872,0.9790419340133667,0.9970079660415649,0.9817033410072327,0.9815778732299805,0.9810105562210083,0.9821457862854004,0.9978314638137817,True,58.0
1871,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,17,0.050956409520212555,0.07519692116036461,5.0,0.08298533171095274,0.9735264778137207,0.9736186861991882,0.9712015986442566,0.976047933101654,0.9955040216445923,0.9826058149337769,0.9824966788291931,0.9813623428344727,0.9836336374282837,0.9980063438415527,True,58.0
1872,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,18,0.050288768885593006,0.0731066291096744,5.0,0.07816861952737822,0.9730269908905029,0.9729729890823364,0.9759036302566528,0.970059871673584,0.9962725639343262,0.9822776317596436,0.9821929335594177,0.9796085953712463,0.9847908616065979,0.9981062412261963,True,58.0
1873,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,19,0.050848716399857045,0.08123893849616805,5.0,0.10656371370346827,0.9690309762954712,0.9693372845649719,0.9607843160629272,0.9780439138412476,0.9926586747169495,0.9824417233467102,0.9823257327079773,0.981515109539032,0.9831377267837524,0.9981802701950073,True,58.0
1874,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,20,0.048570202903783555,0.08070498751727613,5.0,0.07015443447471172,0.9745254516601562,0.974588930606842,0.9731343388557434,0.976047933101654,0.9963372945785522,0.9839186072349548,0.9838230609893799,0.9823635816574097,0.9852868318557739,0.9980992078781128,True,58.0
1875,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,21,0.0476748177428367,0.07976808698445961,5.0,0.06096833550578707,0.9805194735527039,0.9804314970970154,0.9858728647232056,0.9750499129295349,0.9972644448280334,0.9851493239402771,0.9850524663925171,0.9841583967208862,0.9859480857849121,0.9981666207313538,True,58.0
1876,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,22,0.04480748267830259,0.07639447973276323,5.0,0.06611729545247082,0.9805194735527039,0.9804511070251465,0.9848942756652832,0.976047933101654,0.9968862533569336,0.9855595827102661,0.9854641556739807,0.9846509099006653,0.9862787127494812,0.9982038736343384,True,58.0
1877,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,23,0.04356455080477691,0.0733679823285261,5.0,0.06303613250619257,0.9800199866294861,0.9799599051475525,0.9839034080505371,0.976047933101654,0.9971976280212402,0.9842467904090881,0.9841505885124207,0.9828524589538574,0.9854521155357361,0.9986351132392883,True,58.0
1878,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,24,0.04431727279648845,0.0669926021629563,5.0,0.07468681287561933,0.9770230054855347,0.9769076108932495,0.9828282594680786,0.9710578918457031,0.9965609312057495,0.9848211407661438,0.984742283821106,0.9825543165206909,0.9869399666786194,0.9984848499298096,True,58.0
1879,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,25,0.04342189323478618,0.06301485920803143,5.0,0.05026571970008738,0.9835164546966553,0.9834420680999756,0.9889001250267029,0.9780439138412476,0.9982244968414307,0.985641598701477,0.9855479598045349,0.9846534729003906,0.9864440560340881,0.9985344409942627,True,58.0
1880,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,26,0.04234104906002498,0.0629240008631161,5.0,0.06051404378121043,0.982017993927002,0.981945812702179,0.9868951439857483,0.9770458936691284,0.9975239634513855,0.9858877658843994,0.9858062267303467,0.9841818809509277,0.9874359369277954,0.998691201210022,True,58.0
1881,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,27,0.0421245720319714,0.0607234417126848,5.0,0.055114499700314304,0.9825174808502197,0.9824912548065186,0.9849548935890198,0.9800398945808411,0.9977165460586548,0.9862980246543884,0.9862040281295776,0.9856340885162354,0.9867746829986572,0.9986544847488403,True,58.0
1882,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,28,0.04080800181694884,0.058598191516527856,5.0,0.05240988152540781,0.982017993927002,0.9819276928901672,0.9878787994384766,0.976047933101654,0.9981367588043213,0.9867902994155884,0.9867063164710999,0.9856482744216919,0.9877665638923645,0.9987353682518005,True,58.0
1883,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,29,0.04011792430124167,0.05458232802436589,5.0,0.05460749541480954,0.9825174808502197,0.9824032187461853,0.9898682832717896,0.9750499129295349,0.9980329275131226,0.9860518574714661,0.9859597086906433,0.9851460456848145,0.9867746829986572,0.9986202120780945,True,58.0
1884,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,30,0.037406137723550274,0.057114211780174486,5.0,0.06292513847913031,0.9825174808502197,0.9824032187461853,0.9898682832717896,0.9750499129295349,0.9974011778831482,0.9881851077079773,0.9881089925765991,0.9871308207511902,0.9890891313552856,0.9988629817962646,True,58.0
1885,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,31,0.039535108189889256,0.05670291017015259,5.0,0.05845753573110098,0.9825174808502197,0.9824209213256836,0.9888776540756226,0.976047933101654,0.9977395534515381,0.9859697818756104,0.9858642816543579,0.9859457612037659,0.98578280210495,0.9988391995429993,True,58.0
1886,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,32,0.039226020096725114,0.05598194501423217,5.0,0.05150967392071218,0.9830169677734375,0.9829317331314087,0.9888888597488403,0.9770458936691284,0.9982534646987915,0.9868723154067993,0.9867877960205078,0.9858109354972839,0.9877665638923645,0.9987796545028687,True,58.0
1887,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,33,0.03631706695366696,0.0561797737161146,5.0,0.053399025034820004,0.9840160012245178,0.9839518666267395,0.9889112710952759,0.9790419340133667,0.9980438947677612,0.9877748489379883,0.9877011775970459,0.9863171577453613,0.9890891313552856,0.9988086819648743,True,58.0
1888,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,34,0.037511012039639725,0.05609529935485021,5.0,0.054185123608487616,0.9825174808502197,0.9824385643005371,0.9878910183906555,0.9770458936691284,0.9980668425559998,0.9868723154067993,0.9868008494377136,0.9848510026931763,0.9887584447860718,0.9988151788711548,True,58.0
1889,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,35,0.036758833765937124,0.05542007361866206,5.0,0.05954900979818953,0.9815185070037842,0.981378972530365,0.989847719669342,0.9730538725852966,0.9978622198104858,0.986954391002655,0.9868692755699158,0.985973596572876,0.9877665638923645,0.9990130662918091,True,58.0
1890,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,36,0.035478361114165136,0.0543911850608822,5.0,0.05331309294220168,0.9830169677734375,0.9829145669937134,0.9898785352706909,0.976047933101654,0.9981178045272827,0.988349199295044,0.9882683157920837,0.9877787232398987,0.9887584447860718,0.999080240726471,True,58.0
1891,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,37,0.03610593150637269,0.05522002588039251,5.0,0.05565387801826372,0.9830169677734375,0.9828974008560181,0.9908722043037415,0.9750499129295349,0.998030960559845,0.9884312152862549,0.9883538484573364,0.9876196980476379,0.9890891313552856,0.9989548921585083,True,58.0
1892,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,38,0.036690176475315084,0.05540296707551677,5.0,0.0543137310104413,0.9835164546966553,0.9834087491035461,0.9908814430236816,0.976047933101654,0.9981696605682373,0.987364649772644,0.9872874617576599,0.9859851598739624,0.9885931611061096,0.9989285469055176,True,58.0
1893,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,39,0.036802382185483005,0.055961357051233104,5.0,0.056977073487069284,0.9830169677734375,0.9829145669937134,0.9898785352706909,0.976047933101654,0.9978761672973633,0.9881851077079773,0.9881109595298767,0.9869701266288757,0.9892544150352478,0.9990136027336121,True,58.0
1894,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,40,0.0367668236082852,0.05437339812798144,5.0,0.05160921518193124,0.9835164546966553,0.9834254384040833,0.9898887872695923,0.9770458936691284,0.9982404708862305,0.9884312152862549,0.9883634448051453,0.9868161082267761,0.989915668964386,0.9988724589347839,True,58.0
1895,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,41,0.03590363148180508,0.054037875781853595,5.0,0.05163548121156244,0.9840160012245178,0.9839518666267395,0.9889112710952759,0.9790419340133667,0.998106837272644,0.9881851077079773,0.9880912899971008,0.9885818362236023,0.9876012802124023,0.9989876747131348,True,58.0
1896,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,42,0.03657320533730249,0.05364356105691278,5.0,0.053682304393559636,0.9835164546966553,0.9834420680999756,0.9889001250267029,0.9780439138412476,0.9980109930038452,0.9879389405250549,0.9878642559051514,0.9866424798965454,0.9890891313552856,0.9989305734634399,True,58.0
1897,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,43,0.03688651872392283,0.05389192517475596,5.0,0.055555551599657214,0.9840160012245178,0.983919620513916,0.9908906817436218,0.9770458936691284,0.9979740381240845,0.9880210161209106,0.9879418611526489,0.9871265888214111,0.9887584447860718,0.9989725351333618,True,58.0
1898,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,44,0.03694564958133872,0.05324087961703412,5.0,0.053721845698460086,0.9835164546966553,0.9834420680999756,0.9889001250267029,0.9780439138412476,0.9980529546737671,0.9877748489379883,0.987707257270813,0.9858366250991821,0.9895850419998169,0.9990341067314148,True,58.0
1899,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,45,0.03534527389495565,0.05369970016027954,5.0,0.05390331789815834,0.9835164546966553,0.9834087491035461,0.9908814430236816,0.976047933101654,0.9981536269187927,0.9880210161209106,0.9879458546638489,0.9868052005767822,0.9890891313552856,0.9991278052330017,True,58.0
1900,Winam,Vembanad,T-Win_V-Vem_15px_2026-07-27,15,inner,46,0.03902890423296278,0.05394854828865118,5.0,0.0528797218534206,0.9830169677734375,0.9829145669937134,0.9898785352706909,0.976047933101654,0.9981347322463989,0.9875287413597107,0.9874566793441772,0.9858296513557434,0.9890891313552856,0.9987791180610657,True,58.0
